Submission ID,Method Type, number of ligands, min pose 1 rmsd, max pose 1 rmsd, mean pose 1 rmsd, std pose 1 rmsd, median pose 1 rmsd,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning
epvux,pose_prediction,20,0.61,2.96,1.41,0.68,1.29,0,epvux,varela rial,alejandro,acellera,gianni de fabritiis,skeledock,htmd1.13.8/acemd3/rdkit2018.03.4/mmenergy  system preparation,assumed ph 5.1  system preparation  tautomers considered  system preparation  gasteiger charges  system preparation,"the system was prepared using htmd function proteinprepare at ph 5.1.  this automatically takes care of the protonation of the protein residues. for the ligands,  manual preparation was done setting charges to each atom with rdkit. parameterize,  a tool inside htmd, took then care of the parameters of the ligands. a total of 2 ns of equilibration  was done, with heavy constraints on the backbone and the sidechains, while the ligand was set free.  pose prediction parameters equilibration time 2 ns  pose prediction  we reuse the poses we predicted in subchallenge 1a. the protocol to generate such poses was  the following we manually search in pdb for close proteins of the provided fasta sequence,  then we selected, for each of the smiles to dock, the closest cocrystallized ligand among those related  proteins. finally we use a in-house algorithm (skeledock) to search for common dihedrals between the  cocrystallized ligand and the smiles. those dihedrals which were common were mirrored, so that the conformation  of the molecule to dock match the angle in the cocrystall template. we manually supervised the output until  the result matched our expectations. once all the poses were ready, we build a different homology model  for each of the docked smiles which had use different pdb codes (most of them were docked into 3k5c).  next, we equilibrated these systems as explained before. finally, we selected the frame of the equilibration  which was closer to the initial structure, so that those dihedrals in the ligand which might be in a unfavourable  conformation could relax.   in the current subchallenge, where protein structures are available, we simply align these provide structures  into the proteins we previously submited, efectively substituing the modeled proteins by the provided ones.  then, we run an automate protocol for energy minimization called mmenergy, which runs 200 steps of minimization on  the protein-ligand system.",yes, Yes 
f5uyx,pose_prediction,20,41.43,49.58,44.19,1.82,43.81,0,f5uyx,francoeur,paul,university of pittsburgh,david koes,aligned cnn,rdkit/gnina/smina  system preparation,assumed ph to be 7.4  system preparation,"i used rdkit to determine which ligand in pocketome was closest to a given smile via the rdfmcs function to find the maximum common substructure (mcs).  this was determined by counting the number of bonds in the mcs and storing which ligand had the most.  this was done with the provided smile_comp.py script, and accompanying comp_jobs & bace_lig_smiles.txt files.  the output of the script gives the pdb id, pdb lig name, and smarts pattern of the mcs for each bace ligand.  1 conformer was generated with rdconf.py (https//github.com/dkoes/rdkit-scripts/rdconf.py).  the aligned pose was generated via obfit to align the conformer to the mcs via the smarts pattern from above.  a cnn was trained with 1 round of iterative training as described by this poster http//bits.csb.pitt.edu/files/gnina2018_poster.pdf  the cnnmodelfile and weights are provided with this submission (*.model and *.caffemodel respectively)  pose prediction parameters score_only #flag to just compute the score of the provided pose  pose prediction parameters cnn_model=default2018_paul.model #caffe model file for our convolutional neural network  pose prediction parameters cnn_weights=it1_.0_iter_1064000.caffemodel #caffe weights from 1 round of iterative training of cross-docked poses generated from pocketome  pose prediction  docking was performed using the gnina software package with the above parameters (defaults for the rest).  this is done by using autodock vina to sample poses, and score them with the cnn.  the top 5 poses are submitted with this protocol.  the commands to run this protocol are given in the provided aligned_vina_jobs.txt file.",no, Yes 
f6ax4,pose_prediction,20,0.71,2.16,1.32,0.4,1.25,0,f6ax4,el khoury/sasmal,lÃ©a/sukanya,"university of california, irvine",david l. mobley,omega/hybrid/mm-gbsa,omega 3.0.8/hybrid 3.2.0.2/mm-gbsa/amber16   system preparation,"assumed ph 4.5  system preparation  am1-bcc charges  system preparation  0.1 m nacl solution for md simulations   system preparation  amberff99sb, tip3p and gaff for md simulations   system preparation","ligand conformations for shape similarity search were generated using omega in openeye toolkits. a maximum number of 1000 conformations per ligand was gerenated. ligand protonation state was generated at ph 4.5 using pka plugin from chemaxon. pdb4amber was used to renumber the protein residues in the pdb structures with only positive integer residue numbers. pdbfixer was used to remove the ligand and the water molecules and to add the missing heavy atoms to the pdb structures of the receptors. then, pdb2pqr server (http//nbcr-222.ucsd.edu/pdb2pqr_2.0.0/) was used to correct the protonation states at ph 4.5 and to fix the residue/atom names following amber naming scheme. parmed was used to convert the resulting pqr file to a pdb file. openeye toolkits were used to check bond-order and connectivities. for mm-gbsa calculations, the protein-ligand complex was solvated in tip3p water in a cubic box with 10 angstrom padding.   pose prediction parameters 50 docked poses in hybrid  pose prediction parameters oesearchresolution_high 1.0   pose prediction parameters for tleap, set default pbradii mbondi3  pose prediction parameters amber parameter, dt=0.002,ntc=2,ntf=2,cut=8.0, ntb=2, ntp=1, taup=2.0, ntt=3, gamma_ln=2.0, temp0=300.0  pose prediction parameters for mmgbsa calculations using mmpbsa.py, igb=8, saltcon=0.100   pose prediction  we have used the 20 bace structures provided by the d3r challenge to dock the ligands. 50 poses per ligand were generated with a high docking resolution using hybrid, followed by optimization. then, the docked poses were visually inspected based on the similar/reference ligand from the pdb database and similar poses were selected for the next step. the selected poses were minimized and simulated for 15 ns using explicit solvent md simulations in npt ensemble and the mm-gbsa calculations were performed on the last 10 ns to estimate the binding free energy. ligands were then selected based on their stability in the binding pocket and also the calculated binding energy.",yes, Yes 
fbkv3,pose_prediction,20,0.59,2.74,1.19,0.47,1.07,0,fbkv3,forli,stefano,"scripps research, la jolla",stefano forli,id-12_100x10m_sphericxraywat_adadelta_wetlig_yesfilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand and receptor  system preparation  explicit waters on ligand  system preparation  macrocycles broken  system preparation  x-ray waters kept in protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  x-ray waters of the protein are modeled as spherical, i.e. they have both hb donor and acceptor  capabilities, orientation of water hydrogens is irrelevant.  similarly, hydroxyl groups are considered disordered.  explicit waters are added to ligand along hydrogen bond vectors.  pose prediction parameters 100 genetic algorithm (ga) instances  pose prediction parameters 10 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  adadelta  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  every pose is subjected to post-processing filters to evaluate similarity with known  binding modes. the following smarts strings and associated reference ligands were  considered  4dpf, [cx4][cx4]([oh1])[cx4][nx3][cx3]=o  2f3f, [cx4][nx3][cx3](=[o])[cx4]([cx4])[cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4][c][c][c][cx4][n][cx4][cx4]([oh1])[cx4][nx3][cx3]=o  4dpf, [cx4]([oh1])[cx4][nx3][cx3](=o)[a]1[a][a][a][a][a]1  2f3f, [cx4]([oh1])[cx4][nx3][cx3](=o)[cx4][nx3][cx3](=[o])[cx4]  4k8s, [cx4]([oh1])[cx4]([cx4][a]1[a][a][a][a][a]1)[nx3][cx3](=o)  all poses (up to 5) passing similarity filters are submitted for evaluation.  the ranking of the poses is provided by the autodock4.2 scoring function.  exceptionally, for ligands bace_5, bace_11 and bace_19 no pose passed the filters,  so we submitted the pose with the best score.",no, Yes 
feqqi,pose_prediction,20,0.66,5.68,1.56,1.09,1.27,0,feqqi,sasmal/el khoury,sukanya/lÃ©a,"university of california, irvine",david l. mobley,autodockvina,autodock vina 1.1.2   system preparation,assumed ph 7.4  system preparation  tautomers considered only for bace_5  system preparation,"ligand protonation state was generated at ph 4.5 using pka plugin from chemaxon. pdb4amber was used to renumber the protein residues in the pdb structures with only positive integer residue numbers. pdbfixer was used to remove the ligand and the water molecules and to add the missing heavy atoms to the pdb structures of the receptors. then, pdb2pqr server (http//nbcr-222.ucsd.edu/pdb2pqr_2.0.0/) was used to correct the protonation states at ph 4.5 and to fix the residue/atom names following amber naming scheme. parmed was used to convert the resulting pqr file to a pdb file. openeye toolkits were used to check bond-order and connectivities. lastly scripts in mgltools (v 1.10) were used to prepare pdbqt files for autodock vina.  pose prediction parameters exhaustiveness = 50   pose prediction parameters num_modes = 50  pose prediction parameters energy_range = 5   pose prediction  we have used the 20 bace structures provided by the d3r challenge to dock the ligands. the docked poses from autodock vina were visually inspected and compared to the most similar reference ligand(s) from the pdb database. the closest pose to the reference ligand was then selected.",yes, Yes 
g6d4f,pose_prediction,20,2.51,14.07,8.3,3.35,8.43,0,g6d4f,shin,woong-hee,"purdue university, department of biological science",daisuke kihara,docking pose rescoring using pl-patchsurfer,autodock vina 1.1.2   pl-patchsurfer2  system preparation,gasteiger charges  system preparation,"receptor preparation ucsf chimera was used to remove hetero atoms in 5ygx pdb file           prepare_receptor4.py was used to generate receptor pdbqt file  ligand preparation smiles string of each ligand was converted to mol2 file using openbabel               the mol2 files were further converted to pdbqt file using prepare_ligand4.py  pose prediction parametersautodockvina - num_modes=20, energy_window=20, size_x, size_y, and size_y were set to 25, center_x, center_y, center_z were determined by the geometrical center of co-crystalized ligand in 5ygx. // pl-patchsurfer - molecular surfaces of 20 docking poses of each ligand and receptor binding pocket were generated using apbs.  pose prediction  rescoring docking pose from autodock vina by pl-patchsurfer. lowest 5 conformations were selected and submitted",yes, No 
gdjq6,pose_prediction,20,0.63,1.94,1.09,0.35,1.04,0,gdjq6,stroganov,oleg,biomoltech inc.,biomoltech inc.,lead finder + xedex conformer sampling,"lead finder 1808, xedex, build model 1808  system preparation",ligands 3d optimized using xedmin tool  system preparation  ligands protonated at ph 7.4  system preparation  rings conformations generated using xedex (-v 50)  system preparation,"build model 1808 with default settings was used for preparation of protein models.   ligands were converted to 2d using babel, 3d optimized using xedmin tool. ligand macrocycle conformations were  sampled using xedex tool (with -d 50 option). all aliphatic nh were manually protonated to (+) state,   amide bonds in cyclic rings were set to trans- conformation. several most appropriate protein models per   ligand were selected for docking.  pose prediction parameters 3 independent docking runs / model + ligand + conformation  pose prediction parameters default docking parameters  pose prediction  3 independent docking runs of lead finder 1808 with default parameters were used per   conformation per model. results were clusterized using dbscan algorithm (eps=0.5, m=5). for each cluster the pose   with the best dg was selected. only poses satisfying h-bonds filters h-bonds with residue 230, and (residue 32   or residue 228) were considered. poses satisfying filters were manually reviewed and selected for submission.",yes, No 
hcsjc,pose_prediction,20,0.59,3.14,1.36,0.55,1.21,0,hcsjc,forli,stefano,"scripps research, la jolla",stefano forli,id-2_100x10m_sphericxraywat_adadelta_drylig_nofilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand   system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters kept in protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  x-ray waters of the protein are modeled as spherical, i.e. they have both hb donor and acceptor  capabilities, orientation of water hydrogens is irrelevant.  similarly, hydroxyl groups are considered disordered.  pose prediction parameters 100 genetic algorithm (ga) instances  pose prediction parameters 10 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the ranking of the poses is provided by the autodock4.2 scoring function.",no, No 
hp4k0,pose_prediction,20,0.77,10.37,2.5,2.66,1.39,0,hp4k0,"bigot, husain, mahieu","cyril, naÃ¯m, edouard",university paris diderot,university paris diderot,knime/rdkit/chemaxon/mgltools/autodock vina,knime/rdkit/chemaxon/mgltools/autodock vina  system preparation,assumed ph 7.0  system preparation  tautomers considered  system preparation  chemaxon majormicrospecies  system preparation,"knime was used to read the smiles, we generated the coordinates throught the rdkit node and 50 conformers of each ligand. each conformer was protonated with chemaxon at ph 7.0 using the majormicrospecies . we used mgltools to transform mol2 files to pdbqt files for screening with autodock vina.  pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness=8 #exhaustiveness of global search (default=8)  pose prediction parameters autodock41 scoring funtion  pose prediction parameters num_modes=20       #max number of poses to generate  pose prediction parameters energy_range=5    #energy difference (kcal/mol) between the best and worst binding mode  pose prediction  screening was made with autodock vina, with the parameters above then we applied the autodock41 scoring function.",no, Yes 
itzv6,pose_prediction,20,0.2,1.43,0.74,0.37,0.71,0,itzv6,nguyen,duc,michigan state university,guowei wei,data-driven deep learning docking,schrodinger/in-house deep learning  system preparation,assumed ph 4.5  system preparation  tautomers considered  system preparation  gasteiger charges  system preparation,proteins and ligands were prepared by maestro's prepwizard with default parameters.  ligand conformational libraries were generated using confgen in schrodinger.  pose prediction parameters num_conformers=200  pose prediction  ligands in the protein data bank were collected based on the fp2 score to targets. the ligand conformers of each target were aligned to templates. the in-house deep learning algorithms were utilized to rank those poses.,no, Yes 
ixeex,pose_prediction,20,0.67,11.51,4.59,3.27,3.74,1,ixeex,,,,,molecular similarity/ ligand alignment,rdkit (2018.03.4) / moe (2018.0101)   system preparation,default moe   system preparation,"none  pose prediction parameters default moe parameters  pose prediction  a total number of 269 bace-1 complex structures were first downloaded from the pdbbind website. after removing the peptide-like ligands, the size of this dataset was reduced to 261, which we call the pbnp (pdbbind-bace-nonpeptide) dataset. the molecular similarities between the target ligands (d3r ligands) and the crystal ligands in the pbnp dataset were then calculated using the circular fingerprints (ecfp4) generated via rdkit. it was observed that one of the complex structures in the pbnp dataset, 3dv1, contains a macrocycle ligand which has a moderate to high similarity with most of the target ligands. therefore, the 3d conformations of the d3r ligands were generated and aligned with the 3dv1 ligand, which were subsequently superimposed to the receptor structures provided by the organizers. the crystallographic waters in the crystal structures of the receptors were preserved during minimization and docking.",no, Yes 
j535n,pose_prediction,20,0.36,2.67,0.99,0.58,0.89,0,j535n,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc4-pose-bestscore-phase-1a,cactvs chemoinformatics toolkit v3.433/schrÃ¶dinger suite 2018-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2  system preparation,protonation state of ligands at ph 7.0 was considered.  system preparation,"the pdb structure 3k5c was prepared (hydrogens added) using the hermes graphical interface of gold software. the three-dimensional structures of bace ligands (mol2 format) were built manually using the schrÃ¶dinger's maestro interface, based on similarity with existing pdb ligands. alternatively (but these results are not submitted in phase 1), the three-dimensional structures of bace ligands were generated from smiles using corina. protonation state corresponding to a ph of 7.0 was generated using schrÃ¶dinger ligprep. binding site was defined as a sphere with 20 Ã… radius around the atom og of thr72.  pose prediction parameters gold software with goldscore scoring function  pose prediction parameters search efficiency 200%    # more adapted for flexible ligands  pose prediction parameters 50 poses generated for each ligand    pose prediction  preliminary calculations using gold (with goldscore, chemscore, chemplp and asp scoring functions), glide (with sp parameters) and vina and the bace1 protein-ligand complexes available in pdb showed that best results in terms of pose prediction are obtained with gold and goldscore. therefore, docking runs were executed using gold and goldscore scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and  flip amide bonds were activated. all the ligands were docked onto the 3k5c structure. the docking calculation was carried out with two hydrogen bond constraints involving the backbone oxygen atoms of residues gly230 and gly34 and any atoms of the ligands. additional docking calculations were also carried out with ligands generated from smiles, and also without any constraints. in all these cases, as expected, the poses are slightly worse compared to those obtained with constraints, and only the latter were submitted. all results will be discussed in detail in the d3r-gc4 paper.  the poses with the best docking score were selected for submission (1 pose per compound). protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).",no, Yes 
jy43v,pose_prediction,20,0.66,10.63,2.8,2.83,2.37,0,jy43v,rÃ©au,manon,gba cnam,matthieu montes,vina_adt,icon/chemaxon/mgltools/autodock vina/autodock 4.2  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  gasteiger charges  system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = autodock4.2  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using autodock 4.2 scoring function with the default parameters. only top 1 poses were retained for submission.,no, No 
kcwja,pose_prediction,20,0.7,3.51,1.34,0.72,1.09,0,kcwja,stroganov,oleg,biomoltech inc.,biomoltech inc.,lead finder + xedex conformer sampling,"lead finder 1808, xedex, build model 1808  system preparation",ligands 3d optimized using xedmin tool  system preparation  ligands protonated at ph 7.4  system preparation  rings conformations generated using xedex (-v 50)  system preparation,"build model 1808 with default settings was used for preparation of protein models.   ligands were converted to 2d using babel, 3d optimized using xedmin tool. ligand macrocycle conformations were  sampled using xedex tool (with -d 50 option). all aliphatic nh were manually protonated to (+) state,   amide bonds in cyclic rings were set to trans- conformation. several most appropriate protein models per   ligand were selected for docking.  pose prediction parameters 3 independent docking runs / model + ligand + conformation  pose prediction parameters default docking parameters  pose prediction  3 independent docking runs of lead finder 1808 with default parameters were used per   conformation per model. results were clusterized using dbscan algorithm (eps=0.5, m=5). for each cluster the pose   with the best dg was selected. only poses satisfying h-bonds filters h-bonds with residue 230, and (residue 32   or residue 228) were considered. poses satisfying filters were manually reviewed and selected for submission.   this protocol differs from the protocol used for 1a in that different person manually reviewed poses and selected   them for submission.",yes, No 
mjevm,pose_prediction,20,0.51,2.17,1,0.44,0.84,0,mjevm,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored by convex-pl with a regression model (solvent modeled with points on a grid).,"autodock vina with in-house modifications (convex-pl as a scoring function), rdkit 2018, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function  system preparation",1000 conformations for each molecule in rdkit with rings clustered at 0.15a  system preparation,"ligand conformations were generated in rdkit with similarity-based distance constraints, cycles of bace 1 - 19 were clusterized with hierarchical clustering. all clusters were selected for docking.   pose prediction parameters vina exhaustiveness 10, convex pl as a scoring function, number of poses 350-450, convex-pl rescoring with typization system 14 and solvent model with points on a grid, 0.5a clusterization. regression part of convex-pl was trained with 4.8 cutoff of the scores and with regularization 3000.  pose prediction  we ran docking experiments with all available conformations of each ligand except bace_20, and did the rescoring with regression-based version of convex-pl.",no, Yes 
mwnwr,pose_prediction,20,0.32,1.37,0.76,0.32,0.64,0,mwnwr,kozakov,dima,"stony brook university, ny",dima kozakov,macrocycle align,"brikard, libmol , rdkit, openbabel, vina, libsampling   system preparation",assumed ph 7.4  system preparation  tautomers considered  system preparation  gasteiger charges  system preparation,"proteins where prepared in charmm19 forcefield. small molecules where parametrized using antechamber.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness=50 #exhaustiveness of global search (default=8)  pose prediction parameters vina scoring function (empirical + knowledge-based function)  pose prediction  for each ligand we have identified several best templates based on tanimoto similarity  . further on we have generated free conformations of each molecule using brikard for macrocycles (10,000 poses)  and rdkit  for regular molecules. after that for each ligand and template we have identified  matching points, and the free conformers were aligned to the template ligand. after that we have minimized the pose starting with harmonic  constraints to reference points in presence of protein. finally the molecules where freely minimized, with rotation of torsions not present in the template. results where clustered. in addition for the molecules containing rotational bonds, not present in the template, we have run local monte carlo minimization.  for scoring we have used the following measures. 1) vina energy score; 2) rmsd to the template after free relaxation (stability) and finally size of the cluster (as same ligand template pair may have several alignments). for each cluster we have chosen lower rmsd representative, and sorted the largest cluster based on vina score.",yes, Yes
nkuz2,pose_prediction,20,1.01,10.84,3.72,3.23,1.94,0,nkuz2,peng,cheng,"shanghai institute of materia medica,china",weiliang zhu,2d-remd,maestro   gromacs 5.1.4   plumed 2.3.3  system preparation,assumed ph 4.5  system preparation  100 ns  system preparation  30 replicas  system preparation,"running 3 us 2d-remd simulation for bace1,   and choosing druggable conformation by clustering.  pose prediction parameters glide sp  pose prediction  induce-fit docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. the top 1 poses from the docking are submitted with this protocol.",no, No
nyrou,pose_prediction,20,0.54,2.04,0.89,0.35,0.76,0,nyrou,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored by convex-pl with a regression model (solvent modeled with points on a grid).,"autodock vina with in-house modifications (convex-pl as a scoring function), rdkit 2018, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function  system preparation",1000 conformations for each molecule in rdkit with rings clustered at 0.15a  system preparation,"ligand conformations were generated in rdkit with similarity-based distance constraints, cycles of bace 1 - 19 were clusterized with hierarchical clustering. all clusters were selected for docking.   pose prediction parameters vina exhaustiveness 10, convex pl as a scoring function, number of poses 350-450, convex-pl rescoring with typization system 14 and solvent model with points on a grid, 0.5a clusterization. regression part of convex-pl was trained with 5.2 cutoff of the scores and with regularization 7000.  pose prediction  we ran docking experiments with all available conformations of each ligand except bace_20, and did the rescoring with regression-based version of convex-pl.",no, Yes 
o5v06,pose_prediction,20,1.33,11.39,9.48,2.13,10.1,0,o5v06,forli,stefano,"scripps research, la jolla",stefano forli,id-3_100x10m_sphericxraywat_soliswets_drylig_nofilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand   system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters kept in protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  x-ray waters of the protein are modeled as spherical, i.e. they have both hb donor and acceptor  capabilities, orientation of water hydrogens is irrelevant.  similarly, hydroxyl groups are considered disordered.  pose prediction parameters 100 genetic algorithm (ga) instances  pose prediction parameters 10 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  solis-wets  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the ranking of the poses is provided by the autodock4.2 scoring function.",no, No 
ojsv7,pose_prediction,20,0.41,3.02,1.01,0.54,0.96,0,ojsv7,yang,chao,new york university,yingkai zhang,flexible-ligand docking protocol using rdkit generated low energy conformers and pocket analysis,smina (a fork of autodock vina)/ rdkit (version 2018.03.2)/ pdb2pqr (version 2.1.1)/ autodocktools (version 1.5.6)/ alphaspace (version 1.1.10)    system preparation,assumed ph 4.5  system preparation  gasteiger charges      system preparation,"1. receptor selection for docking       20 given receptors from d3r challenge were used for self-docking.      2. receptor preparation pdb2pqr was used to add hydrogens to the receptor structures (â€”-ph_calc-=propka  â€”with-ph=4.5),       autodocktools was used to convert the input receptors files to pdbqt format and assign gasteiger charges (all the waters were retained).      3. ligand conformation selection for docking        ligand conformational libraries were generated using rdkit (maximum 1000 conformers per ligand, etkdg ).       ligand conformers within 5 kcal/mol from the lowest energy were selected for docking. (energy calculation of ligand conformers using mmff94)    pose prediction parameters ligands were treated as flexible, receptor structures were treated as rigid.  pose prediction parameters the docking box site were determined by the known crystal ligands. (known crystal ligand is used for autobox)  pose prediction parameters exhaustiveness=32  pose prediction parameters num_modes=20  pose prediction parameters energy_range=7  pose prediction parameters standard vina scoring function           pose prediction  docking runs were executed with the above specified parameters while default values were applied for the rest of the variables. and the best pose was selected in consideration of both vina score and pocket occupancy from top 100 docked poses (i) pocket-based analysis of known cyclic ligands (pdb 3dv5, 3k5c, 4dpf, 4dpi, 4gmi) by using alphaspace. (ii) on the basis of the knowledge of pocket occupancy of known cyclic ligands to select best pose from top 100 docked poses.",no, Yes 
ozin4,pose_prediction,20,1.98,14.35,8.57,3.27,8.99,1,ozin4,,,,,drugitt docking protocol,in-house   system preparation,assumed ph 7.4  system preparation,custom preparation   pose prediction parameters custom parameter  pose prediction  custom .,no, Yes 
phzxv,pose_prediction,20,1.98,14.35,8.66,3.25,9.26,1,phzxv,,,,,drugitt docking protocol,in-house   system preparation,assumed ph 7.4  system preparation,custom preparation   pose prediction parameters custom parameter  pose prediction  custom .,no, Yes 
qaezm,pose_prediction,20,0.21,2.65,0.84,0.63,0.66,1,qaezm,,,,,similarity/alignment/native-minimization,rdkit/torch/macromodel  system preparation,assumed ph 7  system preparation  tautomers considered  system preparation  opls3e charges  system preparation,"for each pdb supplied in the stage 1b data package, maestro's prepwizard was used  to add hydrogens and assign bond orders using using default parameters (ph 7). no minimization was performed.  no waters were removed.  pose prediction parameters rdkit morgen fingerprint (radius=2, bits=1024) tanimoto similarities  pose prediction parameters torch conformational hunt setting - very accurate and slow #generation of conformers for alignment  pose prediction parameters torch alignment  - maximum-common-substructure  pose prediction parameters torch mcs alignment matching rule - very permissive  pose prediction parameters torch mcs alignment excluded volume hardness - medium  pose prediction parameters macromodel force field opls3e  pose prediction parameters macromodel unconstrained minimization of aligned ligand and all residues (and waters) with 3 angstroms of the ligand  pose prediction parameters macromodel constrained minimization of residues within 6 angstrom of unconstrained atoms  pose prediction  for each of the 20 query ligands the most similar bace-bound ligand in the pdb was identified as  an alignment reference using the rdkit morgan fingerprints. each query was aligned to its reference ligand using a maximum  common substructure alignment in torch. the aligned query was then merged into its native protein structure (with any waters)  provided as part of the stage 1b data package. energy minimized was performed on the ligand keeping the protein structure  frozen.",no, Yes
qb4hq,pose_prediction,20,0.88,10.11,2.9,2.71,2.03,0,qb4hq,vargiu,attilio,"university of cagliari, italy",attilio vittorio vargiu,re-docking with autodock4.2 and ligand conformations generated by similarity method,vmd 1.9.3   pymol 1.8.4   mgltools 1.5.6   autodock4.2   openeye omega 2018.feb.1   openeye shape 2018.feb.1   openeye rocs 3.2.2.2   chemminer 3.32.1   fmcsr 1.22  system preparation,,"software vmd 1.9.3  software pymol 1.8.4  software mgltools 1.5.6  software autodock4.2  software openeye omega 2018.feb.1  software openeye shape 2018.feb.1  software openeye rocs 3.2.2.2  software chemminer 3.32.1  software fmcsr 1.22  system preparation parameters assumed ph neutral  system preparation parameters protein and ligand parameters and charges for docking (gasteiger) derived using the mgltools  system preparation  selection of the putative binding site. it was identified as the union of the binding pockets (residues within 3 angstrom from the ligand) in experimental structures with pdb ids 2iqg, 3dv1, 3dv5, 3k5c, 3veu, 4dpi, 4ke1, 6bfd. these in turn were identified using the advanced search functionality of the rcsb pdb and the following settings 95% sequence identity and presence of a ligand, which gave 340 templates. a single receptor was then selected for each target ligand, based on the similarity of the crystallographic ligand to the competition ligand as calculated by the mcs tanimoto index between every template ligand and the full set of 340 complexes. the list of residues was then manually adjusted to keep the number around 20. namely, the residues list has entries 12 13 32 34 35 71 72 73 74 108 109 110 198 226 228 229 230 233 329 332.  ligand preparation s the bace ligands were converted from smiles format to 3d structures using oe-omega and sampling up to 500 conformers per ligand. we selected 10 poses for docking based on the tanimoto-combo (shape + colour) similarity between the generated ligand poses and the selected (see above) template ligand. each pdb file was converted to pdbqts by assigning charges and atom types, and the box size was determined to cover all the residues lining the binding site.  protein preparation s the pdb files were converted to pdbqt files using the mgltools.  pose prediction parameters hybrid genetic algorithm with local search (ga-ls)  pose prediction parameters ga_num_evals 25000000 (default 2500000)  pose prediction parameters autodock_parameter_version 4.2 (ad4.1_bound.dat)  pose prediction parameters ga_run=1 # do this many hybrid ga-ls runs  pose prediction parameters grid spacing 0.25 angstrom (default 0.375)  pose prediction  docking calculations were performed with autodock4.2, disallowing any flexibility of both ligands and receptors. docking runs were executed with the above specified parameters while default values were applied for the rest of the variables. for each compound, 10 conformations were employed for docking runs. the top 5 poses are submitted with this protocol.",no, Yes 
