Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning,challenge_type
dzyxt,structure_based_scoring,154,0.13,0.06,0.19,0.08,all_binders,0,dzyxt,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored with convex-pl with a regression-based correction by ligand flexibility 2.,"autodock vina with in-house modifications (convex-pl as a scoring function), rdkit 2018, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function","vina exhaustiveness 10, convex pl as a scoring function, number of poses 350-450, convex-pl rescoring with typization system 14, 0.5a clusterization, convex-pl distance cutoff at 10a","ligand conformations were generated in rdkit with similarity-based distance constraints, cycles were clusterized with hierarchical clustering. first 150 clusters were selected for docking. we then re-scored vina+convex-pl docking results with convex-pl with a regression-based correction by ligand flexibility, clusterized top poses and took the mean score of the ensemble of top-10 poses. for docking, receptors were chosen by ligand cycle similarity and by overall ligand similarity.",no, Yes ,structure_based_scoring
5rdda,structure_based_scoring,154,0.18,0.06,0.26,0.08,all_binders,0,5rdda,lam,polo,"molsoft, san diego",max totrov,icm dock - apf 3d qsar,molsoft icm 3.8-7b,for pose prediction monte carlo search 'effort' parameter was set to 10.,"standard icm conversion procedure was used to add hydrogens, assign atom types and charges.  all compounds were docked to an ensemble of 7 receptor conformations from pdb (2f3e, 2f3f, 3k5c, 3k5d, 4dpi, 4gmi, 4pdf)  for each pdb, two alternative protonation states were generated in which either asp 80 or asp 276 was protonated.  14 molecules from pdbs (2f3e, 2f3f, 3duy, 3dv1, 3dv5, 3k5c, 3k5d, 3k5g, 4dpf, 4dpi, 4gmi, 4k8s, 4ke0, 4ke1) were used as atomic property field bias.  for each pdb, a docking energy offset was generated by redocking 14 co-crystallized molecules, optimizing the ligand and receptor calpha rmsd  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. three independent docking runs were performed and resulting poses combined.  the top pose according to the sum of icm vls score and apf similarity to the closest template was selected  1397 compounds from chembl_24 were selected, they were docked using the same procedure.   their 3d poses were used to train a 3d-qsar model to predict their pkd value.  the 3d-qsar model was then applied to the challenge compounds, the predicted pkd value is converted into binding energy.",no, Yes ,structure_based_scoring
3iqgq,structure_based_scoring,154,0.23,0.05,0.34,0.07,all_binders,0,3iqgq,wang/nguyen,menglun/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-mlcl,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
q6mvt,structure_based_scoring,154,0.11,0.06,0.16,0.08,all_binders,0,q6mvt,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored with convex-pl with regression-based corrections of entropic and enthalpic contributions.,"autodock vina with in-house modifications (convex-pl as a scoring function), rdkit 2018, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function","vina exhaustiveness 10, convex pl as a scoring function, number of poses 350-450, convex-pl rescoring with typization system 14, 0.5a clusterization, convex-pl distance cutoff at 5.2a. convex-pl terms ligand flexibility, atomic sasa, receptor entropy and solvent.","ligand conformations were generated in rdkit with similarity-based distance constraints, cycles were clusterized with hierarchical clustering. first 150 clusters were selected for docking. we then re-scored vina+convex-pl docking results with convex-pl with a regression-based correction by ligand flexibility, clusterized top poses and took the mean score of the ensemble of top-10 poses. for docking, receptors were chosen by ligand cycle similarity and by overall ligand similarity.",no, Yes ,structure_based_scoring
auoh3,structure_based_scoring,154,-0.1,0.06,-0.15,0.08,all_binders,0,auoh3,francoeur,paul,university of pittsburgh,david koes,blind cnn,rdkit/gnina/smina,cnn_model=default2018_paul.model #caffe model file for our convolutional neural network   cnn_weights=it1_.0_iter_1064000.caffemodel #caffe weights from 1 round of iterative training of cross-docked poses generated from pocketome   autobox_add=20 $amount of angstroms to increase the search space generated by the autobox   num_modes=10 #maximum number of poses to generate (default 9),"docking was performed smina(a fork of autodock vina) using the gnina software package with the above parameters (defaults for the rest), and using the cnn to rescore the given poses.  we select the top pose as predicted by cnnscore to be the pose for a given compound, and its score as the score for the compound  the commands to run this protocol are given in the provided blind_cnn_jobs.txt file.  note the cnn  predicts an affinity, after using the cnnscore to evalutate the poses sampled by autodock vina",no, Yes ,structure_based_scoring
ich8p,structure_based_scoring,154,0.22,0.05,0.32,0.08,all_binders,0,ich8p,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-d,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
nneeb,structure_based_scoring,154,0.08,0.06,0.11,0.08,all_binders,0,nneeb,rÕ©au,manon,gba cnam,matthieu montes,vina_rdock_solv,icon/chemaxon/mgltools/autodock vina/rdock_solv,assumed ph 7.4   all icon conformers considered   gasteiger charges,"proteins were protonated at ph 7.4 using pdb2pqr that calls propka. for each ligand, the structure of bace co-crystallized with the most similar ligand in terms of volume and physico-chemical properties (visual inspection) was selected for docking. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = rdock_solv (empirical function)  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using rdock scoring function with a consideration of the solvation potential. only top 1 poses were retained for submission.",no, No   ,structure_based_scoring
pngkk,structure_based_scoring,154,0.1,0.06,0.15,0.08,all_binders,0,pngkk,wingert,bentley,university of pittsburgh,carlos camacho,dock close,openbabel 2.3.2   maestro 2018-3   prime   smina apr 2 2016,openbabel - protonated at ph 5.1   prime - default   smina - --exhaustiveness=20,3d structures were generated from provided smiles strings at ph 5.1 using openbabel. the most similar ligand with known structure for each compound was calculated by tanimoto score and called the 'close' compound. conformers for each structure were generated using default prime settings and then clustered using 'clustering of conformers'  in maestro. representative structures for each cluster were docked using smina into the receptor of the 'close' ligand. compounds were then ranked by best smina score.,no, No ,structure_based_scoring
yboen,structure_based_scoring,154,0.16,0.06,0.22,0.08,all_binders,0,yboen,rÕ©au,manon,gba cnam,matthieu montes,vina_vina,icon/chemaxon/mgltools/autodock vina,assumed ph 7.4   all icon conformers considered (50 per ligand)   gasteiger charges,"proteins were protonated at ph 7.4 using pdb2pqr that calls propka. for each ligand, the structure of bace co-crystallized with the most similar ligand in terms of volume and physico-chemical properties (visual inspection) was selected for docking. amber force field parameters were assigned to the protein.   ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = vina (empiric + knowledge based)  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. top one pose according to vina scoring function ranking was considered for each ligand.",no, No ,structure_based_scoring
mhkzs,structure_based_scoring,154,-0.1,0.05,-0.14,0.08,all_binders,0,mhkzs,xu,xianjin,university of missouri-columbia,xiaoqin zou,cnnscore-pl,tensorflow,grid = 32 * 32 * 32,"a convolutional neural networks scoring function, pl_cnnscore,   was used to evaluate these binding models. the model was originally developed  using a training set of nearly 4000 protein-ligand structures and their corresponding binding affinities.",yes, Yes ,structure_based_scoring
c6b63,structure_based_scoring,154,0.15,0.06,0.23,0.08,all_binders,0,c6b63,quiroga,rodrigo,universidad nacional de cordoba argentina,villarreal marcos,2vinardo-beta,rdkit / mgltools/ smina (modified),"assumed ph 4.5 (protonated asp, glu )   tautomers not considered   rdkit used to generate a maximum of 20 conformers per ligand using etkdg",".   system preparation  prepare_receptor4.py script from mgltools, which removes water molecules, was used on pdb code 3duy.  charged aminoacids and ligands were modified acording to our new parameter scheme in 2vinardo.  ligands structures were generated with rdkit from the provided smiles. a total of 20 conformers for each ligand were generated..  inputs for docking (pdbqt files) were generated with prepare_ligand4.py from mgltools.  binding site was kept rigid.   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. we used the crystal structure of the 3duy pdb entry, which consists of co-cristalizaed bace and   (2r,4s,5s)-n-butyl-4-hydroxy-2,7-dimethyl-5-{[n-(4-methylpentanoyl)-l-methionyl]amino}octanamide. the top 5 poses according to the scoring   function, after analyzing only the top pose for each of the 20 conformers for each ligand are submitted with this protocol.",no, No ,structure_based_scoring
xx4i5,structure_based_scoring,154,0.14,0.06,0.21,0.08,all_binders,0,xx4i5,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored with convex-pl with regression-based corrections of entropic and enthalpic contributions.,"autodock vina with in-house modifications (convex-pl as a scoring function), rdkit 2018, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function","vina exhaustiveness 10, convex pl as a scoring function, number of poses 350-450, convex-pl rescoring with typization system 14, 0.5a clusterization, convex-pl distance cutoff at 5.2a. convex-pl terms ligand flexibility, atomic sasa, receptor entropy and solvent.","ligand conformations were generated in rdkit with similarity-based distance constraints, cycles were clusterized with hierarchical clustering. first 150 clusters were selected for docking. we then re-scored vina+convex-pl docking results with convex-pl with a regression-based correction by ligand flexibility, clusterized top poses and took the mean score of the ensemble of top-10 poses. for docking, receptors were chosen by ligand cycle similarity and by overall ligand similarity.",no, Yes ,structure_based_scoring
ufr7g,structure_based_scoring,154,0.16,0.06,0.23,0.08,all_binders,0,ufr7g,yang,chao,new york university,yingkai zhang,deltavinafragxgb_b,chimera(version 1.10.2)/xgboost(version 0.80)/rdkit(version 2018.03.2)/python(version 3.6.3)/msms(version 2.6.1)/mgltools(version 1.5.6)/openbabel(version 2.4.1)/autodock vina(version 1.1.2),explicit co-crystal water included,"we used deltavinafragxgb_b scoring function to rescore selected poses based on pose selection protocol alignment/alphaspace/smina. deltavinafragxgb is a novel machine learning scoring function trained on pdbbind(v2016) and csar datasets via xgboost and delta vina parameterization. it incorporates features related to ligand conformation stability, explicit mediating water molecules and ligand fragments. deltavinafragxgb_b was validated using a time-split dataset based on pdbbind and a in-house curated bace dataset.the detailed approach will be published in upcoming paper.",no, Yes ,structure_based_scoring
urt76,structure_based_scoring,154,0.38,0.05,0.54,0.06,all_binders,0,urt76,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc4-score-bestscore-phase-1a,cactvs chemoinformatics toolkit v3.433/schrÕ_dinger suite 2018-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2,protonation state of ligands at ph 7.0 was considered.   gold software with goldscore scoring function   search efficiency 200%    # more adapted for flexible ligands   50 poses generated for each ligand,"the pdb structure 3k5c was prepared (hydrogens added) using the hermes graphical interface of gold software. the three-dimensional structures of bace ligands (mol2 format) were built manually using the schrÕ_dinger's maestro interface, based on similarity with existing pdb ligands. alternatively (but these results are not submitted in phase 1), the three-dimensional structures of bace ligands were generated from smiles using corina. protonation state corresponding to a ph of 7.0 was generated using schrÕ_dinger ligprep. binding site was defined as a sphere with 20 Õ€ radius around the atom og of thr72. preliminary calculations using gold (with goldscore, chemscore, chemplp and asp scoring functions), glide (with sp parameters) and vina and the bace1 protein-ligand complexes available in pdb showed that best results in terms of pose prediction are obtained with gold and goldscore. therefore, docking runs were executed using gold and goldscore scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and  flip amide bonds were activated. all the ligands were docked onto the 3k5c structure. the docking calculation was carried out with two hydrogen bond constraints involving the backbone oxygen atoms of residues gly230 and gly34 and any atoms of the ligands. additional docking calculations were also carried out with ligands generated from smiles, and also without any constraints. in all these cases, as expected, the poses are slightly worse compared to those obtained with constraints, and only the latter were submitted. all results will be discussed in detail in the d3r-gc4 paper.  the poses with the best docking score were selected for submission (1 pose per compound). protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).",no, Yes ,structure_based_scoring
jscxd,ligand_based_scoring,154,0.28,0.05,0.39,0.08,all_binders,0,jscxd,shin,woong-hee,"purdue university, department of biological science",daisuke kihara,pl-patchsurfer2,"openbabel, multiconf-dock, and pl-patchsurfer2",maximum number of conformations for ligand is set to 50 for multiconf-dock   boltzmann-weighted scheme is used for pl-patchsurfer2,"smiles strings were converted to mol2 file using openbabel.   multiple conformations of a ligand were generated using multiconf-dock upto 50.   molecular surfaces of binding site of 20 pdb files and all conformations were generated using apbs and the ligands were screend by pl-patchsurfer. the compounds were ranked by their average rank of 20 screeing result.   although pl-patchsurfer is one of structure-based s, using binding pocket,   it does not give a docking pose, rather it just screens complementary of a protein and   ligand using three-dimensional zernike descriptors. thus, we do not attach docking poses.",no, No ,structure_based_scoring
b7bv0,ligand_based_scoring,154,0.05,0.06,0.08,0.09,all_binders,0,b7bv0,mey,antonia,university of edinburgh,julien michel,scoring with flare,flare 2.0 revision 34140,quality extra precision   max poses 3   pool size 1   population size 1   minimize ligands before docking   rotate amide bonds   rotate ester bonds   rotate conjugate bonds heuristically decide,bace-1 and all ligands were loaded into flare. a docking grid based on the ligand of bace-1 was retained. all crystal waters were kept in the docking box. the docking calculation was started with above parameters. the scoring was done based on the lead finder virtual screen score and written to file. ranking and energies were taken from the poses with the lowest lf vsscore.,no, no ,structure_based_scoring
sycgn,ligand_based_scoring,154,0.09,0.05,0.13,0.08,all_binders,0,sycgn,peng,cheng,"shanghai institute of materia medica, china",weiliang zhu,2d-remd,maestro,glide sp   assumed ph 4.5,"we used maestro's prepwizard to add hydrogens using default parameters  and an assumed ph of 4.5.  gaff force field parameters were assigned  to the protein and all ligands.   we choose five druggable conformations for docking, calculated the average docking score.",no, No,structure_based_scoring
p2f22,ligand_based_scoring,154,0.08,0.05,0.11,0.08,all_binders,0,p2f22,"bigot, husain, mahieu","cyril, na’Àm, edouard",university paris diderot,university paris diderot,knime/rdkit/mgltools/pdb2pqr/autodock vina,knime/rdkit/mgltools/pdb2pqr/autodock vina,assumed ph 7.0   flexible ligand   gasteiger,"used to compute charge on ligand       knime was used to read the smiles, we generated the coordinates throught the rdkit node for each ligand. each ligand was protonated with autodock tools at ph 7.0 using gasteiger . we used pdb2pqr server to compute charge on receptor using amber99 force field. the screening and scoring steps were performed by autodock vina on twelve different structures extracted from a clustering analysis of bace1 dynamic. the mean of these scores was computed to rank ligand by their energy of interaction with bace1.",no, No   ,structure_based_scoring
60tpq,ligand_based_scoring,154,0.08,0.05,0.11,0.08,all_binders,0,60tpq,"bigot, husain, mahieu","cyril, na’Àm, edouard",university paris diderot,university paris diderot,knime/rdkit/mgltools/pdb2pqr/autodock vina,knime/rdkit/mgltools/pdb2pqr/autodock vina,assumed ph 7.0   flexible ligand   gasteiger,"used to compute charge on ligand       knime was used to read the smiles, we generated the coordinates throught the rdkit node for each ligand. each ligand was protonated with autodock tools at ph 7.0 using gasteiger . we used pdb2pqr server to compute charge on receptor using amber99 force field. the screening and scoring steps were performed by autodock vina on twelve different structures extracted from a clustering analysis of bace1 dynamic. the mean of these scores was computed to rank ligand by their energy of interaction with bace1.",no, No   ,structure_based_scoring
