Submission ID,Method Type, number of ligands, min pose 1 rmsd, max pose 1 rmsd, mean pose 1 rmsd, std pose 1 rmsd, median pose 1 rmsd,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning
e2pw6,pose_prediction,20,1.12,10.78,5.49,3.42,5,0,e2pw6,soderhjelm,par,lund university,soderhjelm research group,multitarget/autodock_vina/pose&rank,openbabel 2.4.0/vmd 1.9.2/pdb-tools (j. rodrigues)/mgltools/autodock tools 1.5.6/autodock vina 1.1.2/gromacs 2018/pose&rank web server (sali lab)  system preparation,assumed ph 5.1  system preparation  gasteiger charges  system preparation,"protein we collected all bace-1 structures with resolution <=2.0 ÌÉ in the pdb and selected the subset of these structures that also occurred in the platinum database for ligands. this subset contained the following 68 structures  2qmf 2qp8 2vie 2vij 2viy 2vj7 2vj9 2xfj 3in3 3ine 3inf 3inh 3ivh 3k5g 3kn0 3l58 3ooz 3tpp 3udm 3udp 3udr 3udy 3ufl 3veu 4acu 4acx 4b70 4b77 4b78 4d88 4di2 4ewo 4exg 4fm7 4fm8 4frj 4fs4 4i0d 4i0f 4i0g 4i0j 4i11 4i1c 4j0p 4j0y 4j17 4j1e 4jp9 4jpc 4jpe 4ke1 4l7j 4lc7 4lxa 4n00 4pzw 4r5n 4rcd 4rcf 4rrn 4rro 4wy1 4x7i 4xkx 4xxs 4ybi 4zsp 4zsr  the first chain of each structure was used. sequence alignment of the fasta sequences with the one provided in the d3r initial package showed only minor differences (11 of the structures, maximum 6 residues) so no back-mutations were done. the structures were aligned to the reference structure using vmd (after renumbering the sequences so that the emvdn subsequence starts at 62).  the box center and size were determined by finding the min and max coordinates of all bound ligands. finally, all ligands were removed and the protein structures were converted to pdbqt files using mgltools with default parameters.   ligandsopenbabel was used to protonate and geometry-optimize the ligand structures (obconformer 500 100). the secondary amines were assumed to be protonated (positively charged) except when neighboring an aromatic ring, in which case it was unprotonated (this is an uncertain assumption as ph is close to pka).  the ligands were converted to pdbqt format by assigning charges and atom types using mgltools and default parameters.   pose prediction parameters molecular docking with rigid protein and flexible ligands  pose prediction parameters number of targets 68  pose prediction parameters iterated local search global optimizer search   pose prediction parameters box size 22 * 15 * 17 ÌÉ  pose prediction parameters box center x=22.87 ÌÉ, y=59.54 ÌÉ, z=88.59 ÌÉ (in the reference frame of 2qmf)  pose prediction parameters exhaustiveness=200 #exhaustiveness of global search   pose prediction parameters vina scoring funtion (empirical + knowledge-based function)  pose prediction parameters best poses rescored using posescore (atomic distance-dependent statistical scoring)  pose prediction  docking runs were executed for each of the 68 targets with the above specified parameters. all obtained poses were clustered using gromacs tools (gmx cluster - gromos -cutoff 0.15) and the clusters were sorted according to the lowest vina score of any member of the cluster.   the five best clusters (represented by the lowest-score member) were submitted for rescoring with the posescore scoring function (h. fan et. al, j.chem.inf.model. 2011, 513078), using the pose&rank web server at a. sali's lab  https//modbase.compbio.ucsf.edu/poseandrank/  the rescoring did not affect the coordinates but only changed the internal ordering of the five poses.",no, Yes 
ecdg6,pose_prediction,20,0.5,62.05,13.26,20.2,2.6,0,ecdg6,wang,bo,kansas state university,ho-leung ng,semi-crossdocking with vinardo,autodock-vina/smina-vinardo/fragfp-datawarrior/openbabel 2.4.1/openeye-omega  system preparation,assumed ph 7.4  system preparation,"for this 20 pose tests, fragfp-datawarrior was used to find the most structrually similar ligand bound to bace-1 in the pdb databank. the most similar lignad-receptor pdb file was downloaded and processed with a local python script to pick out the receptor and one ligand which are further used in docking. beside these receptor files, 4ke1.cif was checked against most of the 20 example, since it is a high resolution bace-1 structure bound to a macrocyclic ligand and it is also has the same amino acid sequence with the sequence used for this contest. the intiail 3d models from the smiles codes were generated with openeye's omega.  pose prediction parameters exhaustiveness 16 (#default is 8)  pose prediction parameters vinardo scoring function    pose prediction parameters num_modes 5 #max number of poses to generate  pose prediction parameters autobox_add 2 or 4 #amount of buffer space to add to auto-generated box, 4 as default. it was reduced to 2 when ligands are docked outsize the active site.  pose prediction parameters autobox_ligand #the position and size of the docking box was auto taken from the pdb's orginial ligand.  pose prediction parameters minimize # the result of each pose was minimized within smina  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. the top 5 poses from the vina docking are submitted with this protocol. # the docking procedure requires the intial 3d pose files of the 20 ligands, and a pdb list of the each most relevant ligand bound pdb code and the 4ke1.cif. the docking procedure was performed with a local python script utlizing smina, which is a fork of autodock vina. and vinardo scoring function was applied since it showed improved re-docking accuracy. the python script took the pdb code and fetch the cif file from pdb band, and then processed it into a receptor only pdbqt file, and the script also saved a pdb-ligand only pdbqt file which is used for autobox. then the smina software was called with all the above-described input files and parameters. the result poses were visually checked using pymol, poses which are structurally and positionally similar the original ligands in the crystal structures are favored.",yes, Yes 
epvj2,pose_prediction,20,0.49,13.7,3.17,2.97,2.45,0,epvj2,rÌ©au,manon,gba cnam,matthieu montes,vina_rdock,icon/chemaxon/mgltools/autodock vina/rdock  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  gasteiger charges  system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = rdock (empirical function)  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using rdock scoring function with default parameters. only top 1 poses were retained for submission.,no, No 
f4rwu,pose_prediction,20,1.66,12.74,7.46,3.08,8,0,f4rwu,shin,woong-hee,"purdue university, department of biological science",daisuke kihara,docking pose rescoring using pl-patchsurfer,autodock vina 1.1.2   pl-patchsurfer2  system preparation,gasteiger charges  system preparation,"receptor preparation ucsf chimera was used to remove hetero atoms in 5ygx pdb file           prepare_receptor4.py was used to generate receptor pdbqt file  ligand preparation smiles string of each ligand was converted to mol2 file using openbabel               the mol2 files were further converted to pdbqt file using prepare_ligand4.py  pose prediction parametersautodockvina - num_modes=20, energy_window=20, size_x, size_y, and size_y were set to 25, center_x, center_y, center_z were determined by the geometrical center of co-crystalized ligand in 5ygx. // pl-patchsurfer - molecular surfaces of 20 docking poses of each ligand and receptor binding pocket were generated using apbs.  pose prediction  rescoring docking pose from autodock vina by pl-patchsurfer. lowest 5 conformations were selected and submitted",yes, No 
fky0k,pose_prediction,20,0.41,1.84,0.93,0.45,0.74,0,fky0k,lam,polo,"molsoft, san diego",max totrov,icm dock with 4d receptor ensemble and apf ligand bias,molsoft icm 3.8-7b  system preparation,standard  system preparation,"standard icm conversion procedure was used to add hydrogens, assign atom types and charges.    all compounds were docked to an ensemble of 7 pdbs (2f3e, 2f3f, 3k5c, 3k5d, 4dpi, 4gmi, 4pdf)  for each pdb, two alternative protonation states were generated in which either asp 80 or asp 276 was protonated.   14 molecules from pdbs (2f3e, 2f3f, 3duy, 3dv1, 3dv5, 3k5c, 3k5d, 3k5g, 4dpf, 4dpi, 4gmi, 4k8s, 4ke0, 4ke1) were used as atomic property field bias.   for each pdb in the receptor ensemble, a docking energy offset was derived by redocking 14 co-crystallized molecules, optimizing the ligand and receptor calpha rmsd  pose prediction parameters monte carlo search 'effort' parameter was set to 10.    pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. three independent docking runs were performed and resulting poses combined.  the top 5 poses according to the sum of normalized icm vls score and apf similarity to the closest template were submitted.",no, Yes 
gd5eo,pose_prediction,20,0.72,5.52,2.03,1.16,1.74,0,gd5eo,rÌ©au,manon,gba cnam,matthieu montes,rdock_vina,icon/chemaxon/rdock/vina  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  no partial charges considered using rdock   system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   no partial charges are considered using rdock.  pose prediction parameters num_modes = 50   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using vina scoring function with the default parameters. only top 1 poses were retained for submission.,no, No 
gduxh,pose_prediction,20,0.49,6.19,2.38,1.5,2.27,0,gduxh,rÌ©au,manon,gba cnam,matthieu montes,vina_rdock_solv,icon/chemaxon/mgltools/autodock vina/rdock_solv  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  gasteiger charges  system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = rdock_solv (empirical function)  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using rdock scoring function with a consideration of the solvation potential. only top 1 poses were retained for submission.,no, No 
gynvw,pose_prediction,20,0.57,8.37,2.2,1.64,1.78,0,gynvw,rÌ©au,manon,gba cnam,matthieu montes,vina_vina,icon/chemaxon/mgltools/autodock vina  system preparation,assumed ph 7.4  system preparation  all icon conformers considered (50 per ligand)  system preparation  gasteiger charges  system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = vina (empiric + knowledge based)  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. top one pose according to vina scoring function ranking was considered for each ligand.,no, No 
i065y,pose_prediction,20,1.03,3.71,1.87,0.69,1.88,0,i065y,sasmal/el khoury,sukanya/lea,"university of california, irvine",david mobley,omega/hybrid/mm-gbsa,omega 3.0.8/hybrid 3.2.0.2/mm-gbsa/amber16   system preparation,"assumed ph 7.4  system preparation  tautomers considered only for bace_5  system preparation  am1-bcc charges  system preparation  0.1 m nacl solution for md simulations   system preparation  amberff99sb, tip3p and gaff for md simulations   system preparation","ligand conformations for shape similarity search were generated using omega in openeye toolkits. a maximum number of 100 conformations per ligand was gerenated. ligand protonation state was generated at ph 4.5 using pka plugin from chemaxon. pdbfixer was used to remove the ligand and the water molecules and to add the missing heavy atoms to the pdb structures of the receptors. then, pdb2pqr server (http//nbcr-222.ucsd.edu/pdb2pqr_2.0.0/) was used to correct the protonation states at ph 4.5 and to fix the residue/atom names following amber naming scheme. parmed was used to convert the resulting pqr file to a pdb file. openeye toolkits were used to check bond-order and connectivities. for mm-gbsa calculations, the protein and ligand was solvated in tip3p water with amberff99sb force field and solvate in a cubic box wth 10 angstrom padding.   pose prediction parameters 50 docker poses in hybrid  pose prediction parameters oesearchresolution_high 1.0   pose prediction parameters for tleap, set default pbradii mbondi3  pose prediction parameters amber parameter, dt=0.002,ntc=2,ntf=2,cut=8.0, ntb=2, ntp=1, taup=2.0, ntt=3, gamma_ln=2.0, temp0=300.0  pose prediction parameters for mmgbsa calculations using mmpbsa.py, igb=8, saltcon=0.100   pose prediction  rcsb database was searched for similar ligands and target protein structures were selected accordingly to dock the ligand. 50 poses per ligand were generated with a high docking resolution using hybrid, followed by optimization. then, the docked poses were visually inspected based on the similar/reference ligand from the pdb database and similar poses were selected for the next step. the selected poses were minimized and simulated for 15 ns using explicit solvent md simulations in npt ensemble and the mm-gbsa calculations were performed on the last 10 ns to estimated the binding free energy. ligands were then selected based on their stability in the binding pocket and also the calculated binding energy.",yes, Yes 
i82td,pose_prediction,20,0.7,3.01,1.52,0.64,1.42,0,i82td,stroganov,oleg,biomoltech inc.,biomoltech inc.,lead finder + xedex conformer sampling,"lead finder 1808, xedex, build model 1808  system preparation",ligands 3d optimized using xedmin tool  system preparation  ligands protonated at ph 7.4  system preparation  rings conformations generated using xedex (-v 50)  system preparation,"build model 1808 with default settings was used for preparation of protein models.   ligands were converted to 2d using babel, 3d optimized using xedmin tool. ligand macrocycle conformations were  sampled using xedex tool (with -d 50 option). all aliphatic nh were manually protonated to (+) state,   amide bonds in cyclic rings were set to trans- conformation. several most appropriate protein models per   ligand were selected for docking.  pose prediction parameters 3 independent docking runs / model + ligand + conformation  pose prediction parameters default docking parameters  pose prediction  3 independent docking runs of lead finder 1808 with default parameters were used per   conformation per model. results were clusterized using dbscan algorithm (eps=0.5, m=5). for each cluster the pose   with the best dg was selected. only poses satisfying h-bonds filters h-bonds with residue 230, and (residue 32   or residue 228) were considered. poses satisfying filters were manually reviewed and selected for submission.",yes, No 
isy26,pose_prediction,20,0.72,3.13,1.84,0.66,1.84,0,isy26,rÌ©au,manon,gba cnam,matthieu montes,rdock_rdock,icon/chemaxon/rdock  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  no partial charges considered using rdock   system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   no partial charges are considered using rdock.  pose prediction parameters num_modes = 50   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using the rdock scoring function with the default parameters. only top 1 poses were retained for submission.,no, No 
ix3cv,pose_prediction,20,2.29,12.87,5.24,2.6,4.6,0,ix3cv,francoeur,paul,university of pittsburgh,david koes,aligned cnn,rdkit/gnina/smina  system preparation,assumed ph to be 7.4  system preparation,"i used rdkit to determine which ligand in pocketome was closest to a given smile via the rdfmcs function to find the maximum common substructure (mcs).  this was determined by counting the number of bonds in the mcs and storing which ligand had the most.  this was done with the provided smile_comp.py script, and accompanying comp_jobs & bace_lig_smiles.txt files.  the output of the script gives the pdb id, pdb lig name, and smarts pattern of the mcs for each bace ligand.  1 conformer was generated with rdconf.py (https//github.com/dkoes/rdkit-scripts/rdconf.py).  the aligned pose was generated via obfit to align the conformer to the mcs via the smarts pattern from above.  a cnn was trained with 1 round of iterative training as described by this poster http//bits.csb.pitt.edu/files/gnina2018_poster.pdf  the cnnmodelfile and weights are provided with this submission (*.model and *.caffemodel respectively)  pose prediction parameters score_only #flag to just compute the score of the provided pose  pose prediction parameters cnn_model=default2018_paul.model #caffe model file for our convolutional neural network  pose prediction parameters cnn_weights=it1_.0_iter_1064000.caffemodel #caffe weights from 1 round of iterative training of cross-docked poses generated from pocketome  pose prediction  docking was performed using the gnina software package with the above parameters (defaults for the rest).  this is done by using autodock vina to sample poses, and score them with the cnn.  the top 5 poses are submitted with this protocol.  the commands to run this protocol are given in the provided aligned_vina_jobs.txt file.",no, Yes 
jit54,pose_prediction,20,0.9,8.93,2.64,1.87,2.36,0,jit54,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored by convex-pl with a regression model (solvent modeled with points on a grid) and automatically chosen by similarity.,"autodock vina with in-house modifications, rdkit 2017, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function  system preparation","1000 conformations for each molecule in rdkit, sequence identity for proteins >= 99  system preparation","bace 1 - 19 conformations were generated in rdkit and clusterized with hierarchical clustering. each 100 clusters were selected for docking. receptors downloaded from rcsb with help of their search by sequence feature.  pose prediction parameters vina exhaustiveness 10, number of poses 350-450, convex-pl rescoring with typization system 14 and solvent model with points on a grid, 0.5a clusterization. regression part of convex-pl was trained with 5.2 cutoff of the scores and with regularization 7000. poses with rmsd > 3.0 between the atoms of maximum common substructures were rejected (if there were poses with rmsd < 3.0).  pose prediction  we ran docking experiments with 100 conformations of each ligand except bace_20, and did the rescoring with plain version of convex-pl.",no, Yes 
jpk87,pose_prediction,20,0.54,7.98,1.55,1.59,1.09,0,jpk87,yang,chao,new york university,yingkai zhang,flexible-ligand docking protocol using rdkit generated low energy conformers,smina (a fork of autodock vina) / rdkit (version 2018.03.2) / pdb2pqr (version 2.1.1) / autodocktools (version 1.5.6)      system preparation,assumed ph 4.5  system preparation  gasteiger charges      system preparation,"1. receptor conformation selection for docking        search for the available bace-1 structures in pdb database, and then select the ligand-bound receptor structures by ligand similarity with the predicted ligands.        5 receptor structures (pdb_id 3dv5, 3k5c, 4dpf, 4dpi, 4gmi) were selected for ensemble receptors docking.      2. receptor preparation pdb2pqr was used to add hydrogens to the receptor structures (‰ÛÓ-ph_calc-=propka  ‰ÛÓwith-ph=4.5),       autodocktools was used to convert the input receptors files to pdbqt format and assign gasteiger charges.        3. ligand conformation selection for docking        ligand conformational libraries were generated using rdkit (maximum 1000 conformers per ligand, etkdg ).       ligand conformers within 5 kcal/mol from the lowest energy were selected for docking. (energy calculation of ligand conformers using mmff94)    pose prediction parameters ligands were treated as flexible, receptor structures were treated as rigid.  pose prediction parameters the docking box site were determined by the known crystal ligands. (known crystal ligand is used for autobox)  pose prediction parameters exhaustiveness=32  pose prediction parameters num_modes=20  pose prediction parameters energy_range=7  pose prediction parameters standard vina scoring function           pose prediction  docking runs were executed with the above specified parameters while default values were applied for the rest of the variables. the top 1 pose from the smina docking are submitted with this protocol.",no, Yes
k03ed,pose_prediction,20,0.54,1.84,1.15,0.33,1.06,0,k03ed,yang,chao,Submitter Last Name: Yang   Submitter First Name: Chao    Submitter Email: cy1063@nyu.edu   Submitter Organization: New York University  ,Submitter Last Name: Yang   Submitter First Name: Chao    Submitter Email: cy1063@nyu.edu   Submitter Organization: New York University  ,flexible-ligand/ensemble receptor docking protocol,smina (a fork of autodock vina) / rdkit (version 2018.03.2) / pdb2pqr (version 2.1.1) / autodocktools (version 1.5.6)      system preparation,assumed ph 4.5  system preparation  gasteiger charges      system preparation,"1. receptor conformation selection for docking        search for the available bace-1 structures in pdb database, and then select the ligand-bound receptor structures by ligand similarity with the predicted ligands.        5 receptor structures (pdb_id 3dv5, 3k5c, 4dpf, 4dpi, 4gmi) were selected for ensemble receptors docking.      2. receptor preparation pdb2pqr was used to add hydrogens to the receptor structures (‰ÛÓ-ph_calc-=propka  ‰ÛÓwith-ph=4.5),       autodocktools was used to convert the input receptors files to pdbqt format and assign gasteiger charges.        3. ligand conformation selection for docking        ligand conformational libraries were generated using rdkit (maximum 1000 conformers per ligand, etkdg ).       ligand conformers within 5 kcal/mol from the lowest energy were selected for docking. (energy calculation of ligand conformers using mmff94)    pose prediction parameters ligands were treated as flexible, receptor structures were treated as rigid.  pose prediction parameters the docking box site were determined by the known crystal ligands. (known crystal ligand is used for autobox)  pose prediction parameters exhaustiveness=32  pose prediction parameters num_modes=20  pose prediction parameters energy_range=7  pose prediction parameters standard vina scoring function           pose prediction  docking runs were executed with the above specified parameters while default values were applied for the rest of the variables. the final predicted pose from the smina docking are submitted with this protocol.",yes, Yes 
kmtri,pose_prediction,20,1.49,10.03,4.1,2.7,3.09,0,kmtri,vargiu,attilio,"university of cagliari, italy",attilio vittorio vargiu,haddock2.2 protein-ligand ensemble-docking protocol with enhanced-sampling of pocket shape,haddock webserver 2.2   openeye omega 2018.feb.1   openeye shape 2018.feb.1   openeye rocs 3.2.2.2   chemminer 3.32.1   fmcsr 1.22  system preparation,assumed ph neutral  system preparation  protein charges from amber-fb15 force field for md simulations and from opls force field for docking  system preparation  ligand  and charges from prodrg  system preparation,"the sequence given in ""bace_target_d3r_gc4.fasta"" file was used to search for  structural templates in the pdb databank, using a threshold of 95% for the sequence identity and requiring the presence  of the word ""bace"" in the title. the structure with pdb id 1sgz, free of any ligand, was thus selected as structural template.  molecular dynamics simulations of the protein standard md simulations of 1 microsecond in length were performed with the pmemd  program of the amber18 suite, using a 0.15 m kcl water solution. the amber-fb15 force field with added atom types for amino  acid side chains was used for the protein, together with the tip3p-fb water model and ions.  in addition, enhanced-sampling md simulations (namely bias-exchange/well-tempered metadynamics) were performed using gromacs2016.5  and the plumed2.4 plugin to enhance sampling of the putative binding site.  the latter was identified as the union of the binding pockets (residues within 3 angstrom from the ligand) in experimental structures  with pdb ids 2iqg, 3dv1, 3dv5, 3k5c, 3veu, 4dpi, 4ke1, 6bfd.  these in turn were identified using the advanced search functionality of the rcsb pdb and the following settings 95% sequence identity  and presence of a ligand, which gave 340 templates. a single receptor was then selected for each target ligand, based on the similarity  of the crystallographic ligand to the competition ligand as calculated by the mcs tanimoto index between every template ligand and the  full set of 340 complexes. the selected ligand conformers were superimposed on the respective crystallographic ligands using the shape  overlay functionality of the oe-shape toolkit. the list of residues was then manually adjusted to keep the number around 20.  namely, the residues list had entries 12 13 32 34 35 71 72 73 74 108 109 110 198 226 228 229 230 233 329 332.  the bace ligands were converted from smiles format to 3d structures using oe-omega and sampling up to 500 conformers per ligand.  we selected 10 poses for docking based on the tanimoto-combo (shape + colour) similarity between the generated ligand poses and the  selected (see above) template ligand. each pdb file was converted to pdbqts by assigning charges and atom types, and the box size was  determined to cover all the residues lining the binding site.  protein conformations were generated from a cluster analysis on the binding site residues from the cumulative trajectory obtained by  concatenating the standard and metadynamics ones. the distance rmsd (drmsd) matrix was used as metric to cluster the conformations, and  imposing a total of 200 clusters to be produced. the pdb files were converted to pdbqt files using the mgltools.  pose prediction parameters default haddock2.2 server setting except for the following changes  pose prediction parameters w_vdw_0 = 0.0  pose prediction parameters w_elec_2 = 0.1  pose prediction parameters inter_rigid = 0.001  pose prediction parameters rmsd clustering with a 2a cutoff  pose prediction parameters number of it0, it1, water steps 20000, 2000, 1000  pose prediction  the docking was performed using the haddock2.2 web server (van zundert et al. j. mol. biol. 2015) using default  parameters except for those specified above. for each compound, ensembles of 10 ligand structures and 200 receptor conformations were  provided as input. the poses selected for submission are the top scoring poses of the clusters identified during the analysis of the it-1  stage results. in the cases where only one cluster was identified the submission is made up of the top5 scoring models of that cluster.  in all the other cases the submitted models are the top3 models of the top cluster and the top1 models of the two next best clusters.  the clusters were sorted based on the average haddock score of the top4 models of each cluster.  the scoring function used for ranking the poses is the standard haddock score for the simulated annealing stage in torsional space (it1)  which is defined as haddock-score = 1.0*evdw + 1.0*eelec + 1.0*edesol - 0.001*bsa, edesol an empirical desolvation energy term  (fernandez-recio et al. j. mol. biol. 2004) and bsa the buried surface area. the intermolecular energies are calculated using the opls  united atom force field parameters (jorgensen, w. l. & tirado-rives. j. am. chem. soc. 1988) for non-bonded atoms, using a 8.5 angstrom  cut-off with a shifting function for the electrostatic energy and switching function between 6.5 and 8.5 angstrom for the van der waals energy.  for the electrostatics energy, a dielectric constant of 10 is used.",no, Yes 
kvzm4,pose_prediction,20,0.66,62.27,22.38,21.88,15.52,0,kvzm4,zou,ye,kansas state university,ho-leung ng,semi-crossdocking with vinardo and energy minimization.,autodock-vina/smina-vinardo/fragfp-datawarrior/openbabel 2.4.1/openeye-omega/yasara  system preparation,assumed ph 6.5  system preparation,"for this 20 pose tests, fragfp-datawarrior was used to find the most structrually similar ligand bound to bace-1 in the pdb databank. the most similar lignad-receptor pdb file was downloaded and processed with a local python script to pick out the receptor and one ligand which are further used in docking. beside these receptor files, 4ke1.cif was checked against most of the 20 example, since it is a high resolution bace-1 structure bound to a macrocyclic ligand and it is also has the same amino acid sequence with the sequence used for this contest. the intiail 3d models from the smiles codes were generated with openeye's omega. all models were energy minimized in yasara with explicit solvent and the amber15ipq force field.  pose prediction parameters exhaustiveness 16 (#default is 8)  pose prediction parameters vinardo scoring function    pose prediction parameters num_modes 5 #max number of poses to generate  pose prediction parameters autobox_add 2 or 4 #amount of buffer space to add to auto-generated box, 4 as default. it was reduced to 2 when ligands are docked outsize the active site.  pose prediction parameters autobox_ligand #the position and size of the docking box was auto taken from the pdb's orginial ligand.  pose prediction parameters minimize # the result of each pose was minimized within smina  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. the top 5 poses from the vina docking are submitted with this protocol. # the docking procedure requires the intial 3d pose files of the 20 ligands, and a pdb list of the each most relevant ligand bound pdb code and the 4ke1.cif. the docking procedure was performed with a local python script utlizing smina, which is a fork of autodock vina. and vinardo scoring function was applied since it showed improved re-docking accuracy. the python script took the pdb code and fetch the cif file from pdb band, and then processed it into a receptor only pdbqt file, and the script also saved a pdb-ligand only pdbqt file which is used for autobox. then the smina software was called with all the above-described input files and parameters. the result poses were visually checked using pymol, poses which are structurally and positionally similar the original ligands in the crystal structures are favored.",yes, Yes 
m0yfh,pose_prediction,20,1.1,9.02,6.62,2.65,8,0,m0yfh,"bigot, husain, mahieu","cyril, naÌøm, edouard",university paris diderot,university paris diderot,knime/rdkit/chemaxon/mgltools/autodock vina,knime/rdkit/chemaxon/mgltools/autodock vina  system preparation,assumed ph 7.0  system preparation  tautomers considered  system preparation  chemaxon majormicrospecies  system preparation,"knime was used to read the smiles, we generated the coordinates throught the rdkit node and 50 conformers of each ligand. each conformer was protonated with chemaxon at ph 7.0 using the majormicrospecies . we used mgltools to transform mol2 files to pdbqt files for screening with autodock vina.  pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness=8 #exhaustiveness of global search (default=8)  pose prediction parameters autodock41 scoring funtion  pose prediction parameters num_modes=20       #max number of poses to generate  pose prediction parameters energy_range=5    #energy difference (kcal/mol) between the best and worst binding mode  pose prediction  screening was made with autodock vina, with the parameters above then we applied the autodock41 scoring function.",no, Yes 
m7t0w,pose_prediction,20,0.68,3.6,1.45,0.73,1.25,0,m7t0w,stander,andre,university of pretoria,dr andre stander,grambina,"grambina, amber, gromacs, chimera, rdkit  system preparation",assumed ph 6.0  system preparation  gaff charges  system preparation,"homology models (using modeller) of bace receptors containing macrocycles were generated to remove all missing ressidues. the structures with the ligand bound to the receptors were minimized using gromacs 2018 and the latest amber forcefield. system preparation  these receptors were used in an ensemble docking protocol. system preparation  ligands were generated using rdkit (max 10-conformers). system preparation  in order to generate binding poses for ligands, the macrocycle was broken and the connecting atoms were replaced with ""glue"" atoms. system preparation  xs-optimized radii of atoms (based on the gromacs/amber minimized poses) in the receptor, ligand and grambina package (a modified smina version) were used for pose prediction. system preparation  a strong gaussian potential was added so that these glue atoms are next to each other in the final pose with a length of 1.51 a apart. system preparation  best poses were visually selected.  pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness=24 #exhaustiveness of global search (default=8)  pose prediction parameters grambina scoring funtion (empirical + knowledge-based function)  pose prediction parameters num_modes=1       #max number of poses to generate  pose prediction parameters energy_range=5    #energy difference (kcal/mol) between the best and worst binding mode  pose prediction  after docking best poses were visually selected.",yes, No 
