ac4vz,CatS_16,13.497,3
ac4vz,CatS_16,9.724,4
ac4vz,CatS_16,17.116,5
ac4vz,CatS_17,16.624,1
ac4vz,CatS_17,11.085,2
ac4vz,CatS_18,8.007,1
ac4vz,CatS_18,11.950,2
ac4vz,CatS_18,12.545,3
ac4vz,CatS_18,17.795,4
ac4vz,CatS_18,10.143,5
ac4vz,CatS_19,11.149,1
ac4vz,CatS_19,10.913,2
ac4vz,CatS_19,12.513,3
ac4vz,CatS_19,9.218,4
ac4vz,CatS_19,19.282,5
ac4vz,CatS_20,10.031,1
ac4vz,CatS_20,15.724,2
ac4vz,CatS_21,10.735,1
ac4vz,CatS_21,10.168,2
ac4vz,CatS_21,18.394,3
ac4vz,CatS_21,11.136,4
ac4vz,CatS_22,9.461,1
ac4vz,CatS_22,8.462,2
ac4vz,CatS_22,6.683,3
ac4vz,CatS_23,14.256,1
ac4vz,CatS_23,15.458,2
ac4vz,CatS_23,13.960,3
ac4vz,CatS_23,9.802,4
ac4vz,CatS_23,8.233,5
ac4vz,CatS_24,13.994,1
ac4vz,CatS_24,15.681,2
ac4vz,CatS_24,15.370,3
ac4vz,CatS_24,5.202,4
b6t0o,CatS_1,0.584,1
b6t0o,CatS_1,3.487,2
b6t0o,CatS_1,2.106,3
b6t0o,CatS_1,6.960,4
b6t0o,CatS_1,8.080,5
b6t0o,CatS_2,0.516,1
b6t0o,CatS_2,1.478,2
b6t0o,CatS_2,6.867,3
b6t0o,CatS_2,8.058,4
b6t0o,CatS_2,2.780,5
b6t0o,CatS_3,2.025,1
b6t0o,CatS_3,1.743,2
b6t0o,CatS_3,2.801,3
b6t0o,CatS_3,7.573,4
b6t0o,CatS_3,6.771,5
b6t0o,CatS_4,2.246,1
b6t0o,CatS_4,3.225,2
b6t0o,CatS_4,2.012,3
b6t0o,CatS_4,3.535,4
b6t0o,CatS_4,3.245,5
b6t0o,CatS_5,1.485,1
b6t0o,CatS_5,4.143,2
b6t0o,CatS_5,2.439,3
b6t0o,CatS_5,8.876,4
b6t0o,CatS_5,11.163,5
b6t0o,CatS_6,2.247,1
b6t0o,CatS_6,2.399,2
b6t0o,CatS_6,4.907,3
b6t0o,CatS_6,3.207,4
b6t0o,CatS_6,3.487,5
b6t0o,CatS_7,7.959,1
b6t0o,CatS_7,8.643,2
b6t0o,CatS_7,9.454,3
b6t0o,CatS_7,1.094,4
b6t0o,CatS_7,9.207,5
b6t0o,CatS_8,0.518,1
b6t0o,CatS_8,2.526,2
b6t0o,CatS_8,2.763,3
b6t0o,CatS_8,3.651,4
b6t0o,CatS_8,4.440,5
b6t0o,CatS_9,8.862,1
b6t0o,CatS_9,8.727,2
b6t0o,CatS_9,2.853,3
b6t0o,CatS_9,8.409,4
b6t0o,CatS_9,3.127,5
b6t0o,CatS_10,0.724,1
b6t0o,CatS_10,2.607,2
b6t0o,CatS_10,2.399,3
b6t0o,CatS_10,3.131,4
b6t0o,CatS_10,1.884,5
b6t0o,CatS_11,0.423,1
b6t0o,CatS_11,5.269,2
b6t0o,CatS_11,5.581,3
b6t0o,CatS_11,3.457,4
b6t0o,CatS_11,4.438,5
b6t0o,CatS_12,0.917,1
b6t0o,CatS_12,3.023,2
b6t0o,CatS_12,5.179,3
b6t0o,CatS_12,4.449,4
b6t0o,CatS_12,3.844,5
b6t0o,CatS_13,1.274,1
b6t0o,CatS_13,2.513,2
b6t0o,CatS_13,2.649,3
b6t0o,CatS_13,2.296,4
b6t0o,CatS_13,2.920,5
b6t0o,CatS_14,10.058,1
b6t0o,CatS_14,0.998,2
b6t0o,CatS_14,9.975,3
b6t0o,CatS_14,8.914,4
b6t0o,CatS_14,8.777,5
b6t0o,CatS_15,4.459,1
b6t0o,CatS_15,1.007,2
b6t0o,CatS_15,2.172,3
b6t0o,CatS_15,3.271,4
b6t0o,CatS_15,2.510,5
b6t0o,CatS_16,1.867,1
b6t0o,CatS_16,0.705,2
b6t0o,CatS_16,2.947,3
b6t0o,CatS_16,2.644,4
b6t0o,CatS_16,2.256,5
b6t0o,CatS_17,0.944,1
b6t0o,CatS_17,0.925,2
b6t0o,CatS_17,1.530,3
b6t0o,CatS_17,2.073,4
b6t0o,CatS_17,4.076,5
b6t0o,CatS_18,3.849,1
b6t0o,CatS_18,4.086,2
b6t0o,CatS_18,2.321,3
b6t0o,CatS_18,3.732,4
b6t0o,CatS_18,1.400,5
b6t0o,CatS_19,4.343,1
b6t0o,CatS_19,4.434,2
b6t0o,CatS_19,4.701,3
b6t0o,CatS_19,4.697,4
b6t0o,CatS_19,2.686,5
b6t0o,CatS_20,1.034,1
b6t0o,CatS_20,2.458,2
b6t0o,CatS_20,5.115,3
b6t0o,CatS_20,5.411,4
b6t0o,CatS_20,3.777,5
b6t0o,CatS_21,0.742,1
b6t0o,CatS_21,2.294,2
b6t0o,CatS_21,3.099,3
b6t0o,CatS_21,3.886,4
b6t0o,CatS_21,4.415,5
b6t0o,CatS_22,4.451,1
b6t0o,CatS_22,4.286,2
b6t0o,CatS_22,1.950,3
b6t0o,CatS_22,3.229,4
b6t0o,CatS_22,4.966,5
b6t0o,CatS_23,4.552,1
b6t0o,CatS_23,4.263,2
b6t0o,CatS_23,2.162,3
b6t0o,CatS_23,5.010,4
b6t0o,CatS_23,3.481,5
b6t0o,CatS_24,1.523,1
b6t0o,CatS_24,4.566,2
b6t0o,CatS_24,4.549,3
b6t0o,CatS_24,5.330,4
b6t0o,CatS_24,3.666,5
bgb8u,CatS_1,9.106,1
bgb8u,CatS_1,9.831,2
bgb8u,CatS_1,11.388,3
bgb8u,CatS_1,16.382,4
bgb8u,CatS_1,10.986,5
bgb8u,CatS_2,16.565,1
bgb8u,CatS_2,16.208,2
bgb8u,CatS_2,15.278,3
bgb8u,CatS_3,9.434,1
bgb8u,CatS_3,8.599,2
bgb8u,CatS_3,19.087,3
bgb8u,CatS_3,16.909,4
bgb8u,CatS_3,9.377,5
bgb8u,CatS_4,9.856,1
bgb8u,CatS_4,7.210,2
bgb8u,CatS_4,10.224,3
bgb8u,CatS_4,19.042,4
bgb8u,CatS_4,13.671,5
bgb8u,CatS_5,8.259,1
bgb8u,CatS_5,9.551,2
bgb8u,CatS_5,11.609,3
bgb8u,CatS_5,17.642,4
bgb8u,CatS_5,14.751,5
bgb8u,CatS_6,10.475,1
bgb8u,CatS_6,9.462,2
bgb8u,CatS_6,8.702,3
bgb8u,CatS_6,13.866,4
bgb8u,CatS_6,9.326,5
bgb8u,CatS_7,7.174,1
bgb8u,CatS_7,15.733,2
bgb8u,CatS_7,16.119,3
bgb8u,CatS_7,17.903,4
bgb8u,CatS_7,12.965,5
bgb8u,CatS_8,9.733,1
bgb8u,CatS_8,7.238,2
bgb8u,CatS_8,6.096,3
bgb8u,CatS_8,7.179,4
bgb8u,CatS_8,6.111,5
bgb8u,CatS_9,8.618,1
bgb8u,CatS_9,8.051,2
bgb8u,CatS_9,20.272,3
bgb8u,CatS_9,11.202,4
bgb8u,CatS_9,16.460,5
bgb8u,CatS_10,11.640,1
bgb8u,CatS_10,2.263,2
bgb8u,CatS_10,6.102,3
bgb8u,CatS_10,10.515,4
bgb8u,CatS_10,5.599,5
bgb8u,CatS_11,5.909,1
bgb8u,CatS_11,6.661,2
bgb8u,CatS_11,9.583,3
bgb8u,CatS_11,18.590,4
bgb8u,CatS_11,7.075,5
bgb8u,CatS_12,5.906,1
bgb8u,CatS_12,10.178,2
bgb8u,CatS_12,6.674,3
bgb8u,CatS_12,7.264,4
bgb8u,CatS_12,17.732,5
bgb8u,CatS_13,11.107,1
bgb8u,CatS_13,8.069,2
bgb8u,CatS_13,17.170,3
bgb8u,CatS_13,20.737,4
bgb8u,CatS_13,11.040,5
bgb8u,CatS_14,16.096,1
bgb8u,CatS_14,14.515,2
bgb8u,CatS_14,13.683,3
bgb8u,CatS_14,19.299,4
bgb8u,CatS_15,9.949,1
bgb8u,CatS_15,2.374,2
bgb8u,CatS_15,9.282,3
bgb8u,CatS_15,6.639,4
bgb8u,CatS_15,17.432,5
bgb8u,CatS_16,5.969,1
bgb8u,CatS_16,19.486,2
bgb8u,CatS_16,11.662,3
bgb8u,CatS_16,16.156,4
bgb8u,CatS_17,15.828,1
bgb8u,CatS_17,12.866,2
bgb8u,CatS_17,15.519,3
bgb8u,CatS_17,14.659,4
bgb8u,CatS_18,10.768,1
bgb8u,CatS_18,9.862,2
bgb8u,CatS_18,12.874,3
bgb8u,CatS_18,9.815,4
bgb8u,CatS_18,17.817,5
bgb8u,CatS_19,6.651,1
bgb8u,CatS_19,20.006,2
bgb8u,CatS_19,11.258,3
bgb8u,CatS_19,8.731,4
bgb8u,CatS_19,8.141,5
bgb8u,CatS_20,14.525,1
bgb8u,CatS_20,16.051,2
bgb8u,CatS_20,8.566,3
bgb8u,CatS_21,10.903,1
bgb8u,CatS_21,13.600,2
bgb8u,CatS_21,6.835,3
bgb8u,CatS_21,16.169,4
bgb8u,CatS_21,9.953,5
bgb8u,CatS_22,13.434,1
bgb8u,CatS_22,11.985,2
bgb8u,CatS_22,15.482,3
bgb8u,CatS_22,9.071,4
bgb8u,CatS_23,14.221,1
bgb8u,CatS_24,14.341,1
bgb8u,CatS_24,11.573,2
bgb8u,CatS_24,15.072,3
bgb8u,CatS_24,11.711,4
bnexw,CatS_1,2.660,1
bnexw,CatS_2,1.688,1
bnexw,CatS_3,6.001,1
bnexw,CatS_4,1.572,1
bnexw,CatS_5,1.252,1
bnexw,CatS_6,1.971,1
bnexw,CatS_7,2.906,1
bnexw,CatS_8,2.587,1
bnexw,CatS_9,9.016,1
bnexw,CatS_10,1.596,1
bnexw,CatS_11,1.131,1
bnexw,CatS_12,1.613,1
bnexw,CatS_13,1.609,1
bnexw,CatS_14,1.873,1
bnexw,CatS_15,10.103,1
bnexw,CatS_16,2.598,1
bnexw,CatS_17,7.789,1
bnexw,CatS_18,9.104,1
bnexw,CatS_19,8.308,1
bnexw,CatS_20,3.249,1
bnexw,CatS_21,2.495,1
bnexw,CatS_22,10.920,1
bnexw,CatS_24,7.210,1
ccxri,CatS_1,1.298,1
ccxri,CatS_2,1.688,1
ccxri,CatS_3,5.767,1
ccxri,CatS_4,1.572,1
ccxri,CatS_5,1.252,1
ccxri,CatS_6,1.971,1
ccxri,CatS_7,2.906,1
ccxri,CatS_8,2.701,1
ccxri,CatS_9,9.016,1
ccxri,CatS_10,1.596,1
ccxri,CatS_11,1.131,1
ccxri,CatS_12,1.613,1
ccxri,CatS_13,1.609,1
ccxri,CatS_14,1.873,1
ccxri,CatS_15,6.947,1
ccxri,CatS_16,2.598,1
ccxri,CatS_17,7.789,1
ccxri,CatS_18,10.106,1
ccxri,CatS_19,8.308,1
ccxri,CatS_20,3.338,1
ccxri,CatS_21,2.495,1
ccxri,CatS_22,10.920,1
ccxri,CatS_24,7.210,1
cmv4q,CatS_1,2.593,1
cmv4q,CatS_2,1.594,1
cmv4q,CatS_3,2.983,1
cmv4q,CatS_4,1.644,1
cmv4q,CatS_5,1.206,1
cmv4q,CatS_6,2.113,1
cmv4q,CatS_7,2.735,1
cmv4q,CatS_8,2.439,1
cmv4q,CatS_9,9.000,1
cmv4q,CatS_10,2.425,1
cmv4q,CatS_11,1.316,1
cmv4q,CatS_12,1.690,1
cmv4q,CatS_13,1.429,1
cmv4q,CatS_14,2.246,1
cmv4q,CatS_15,6.903,1
cmv4q,CatS_16,2.594,1
cmv4q,CatS_17,7.434,1
cmv4q,CatS_18,10.119,1
cmv4q,CatS_19,8.296,1
cmv4q,CatS_20,3.250,1
cmv4q,CatS_21,2.242,1
cmv4q,CatS_22,10.928,1
cmv4q,CatS_24,7.220,1
csz33,CatS_1,0.871,1
csz33,CatS_2,0.787,1
csz33,CatS_3,0.987,1
csz33,CatS_4,1.424,1
csz33,CatS_5,7.610,1
csz33,CatS_6,1.907,1
csz33,CatS_7,10.443,1
csz33,CatS_8,4.737,1
csz33,CatS_9,10.379,1
csz33,CatS_10,3.042,1
csz33,CatS_11,2.706,1
csz33,CatS_12,4.914,1
csz33,CatS_13,6.483,1
csz33,CatS_14,8.482,1
csz33,CatS_15,1.162,1
csz33,CatS_16,3.482,1
csz33,CatS_17,2.898,1
csz33,CatS_18,4.336,1
csz33,CatS_19,4.364,1
csz33,CatS_20,1.020,1
csz33,CatS_21,1.212,1
csz33,CatS_22,2.221,1
csz33,CatS_23,4.694,1
csz33,CatS_24,4.662,1
djcq4,CatS_1,3.189,1
djcq4,CatS_1,1.585,2
djcq4,CatS_1,4.823,3
djcq4,CatS_1,8.454,4
djcq4,CatS_1,1.765,5
djcq4,CatS_2,1.822,1
djcq4,CatS_2,1.927,2
djcq4,CatS_2,1.243,3
djcq4,CatS_2,13.257,4
djcq4,CatS_2,1.908,5
djcq4,CatS_3,3.246,1
djcq4,CatS_3,3.263,2
djcq4,CatS_3,2.486,3
djcq4,CatS_3,14.958,4
djcq4,CatS_3,6.934,5
djcq4,CatS_4,2.853,1
djcq4,CatS_4,1.463,2
djcq4,CatS_4,16.872,3
djcq4,CatS_4,2.681,4
djcq4,CatS_4,3.007,5
djcq4,CatS_5,1.776,1
djcq4,CatS_5,1.675,2
djcq4,CatS_5,1.345,3
djcq4,CatS_5,2.494,4
djcq4,CatS_5,16.678,5
djcq4,CatS_6,2.397,1
djcq4,CatS_6,3.416,2
djcq4,CatS_6,17.774,3
djcq4,CatS_6,16.836,4
djcq4,CatS_6,3.596,5
djcq4,CatS_7,3.080,1
djcq4,CatS_7,10.395,2
djcq4,CatS_7,11.340,3
djcq4,CatS_7,10.052,4
djcq4,CatS_7,14.274,5
djcq4,CatS_8,1.576,1
djcq4,CatS_8,2.783,2
djcq4,CatS_8,1.623,3
djcq4,CatS_8,12.608,4
djcq4,CatS_8,13.239,5
djcq4,CatS_9,2.887,1
djcq4,CatS_9,8.311,2
djcq4,CatS_9,10.926,3
djcq4,CatS_9,3.768,4
djcq4,CatS_9,11.670,5
djcq4,CatS_10,1.540,1
djcq4,CatS_10,2.835,2
djcq4,CatS_10,9.286,3
djcq4,CatS_10,9.345,4
djcq4,CatS_10,11.645,5
djcq4,CatS_11,1.043,1
djcq4,CatS_11,2.235,2
djcq4,CatS_11,3.431,3
djcq4,CatS_11,2.090,4
djcq4,CatS_11,8.545,5
djcq4,CatS_12,1.877,1
djcq4,CatS_12,2.731,2
djcq4,CatS_12,2.379,3
djcq4,CatS_12,2.286,4
djcq4,CatS_12,11.252,5
djcq4,CatS_13,2.577,1
djcq4,CatS_13,2.636,2
djcq4,CatS_13,2.564,3
djcq4,CatS_13,2.112,4
djcq4,CatS_13,13.710,5
djcq4,CatS_14,1.978,1
djcq4,CatS_14,1.780,2
djcq4,CatS_14,2.328,3
djcq4,CatS_14,10.318,4
djcq4,CatS_14,8.434,5
djcq4,CatS_15,4.011,1
djcq4,CatS_15,4.240,2
djcq4,CatS_15,9.321,3
djcq4,CatS_15,10.166,4
djcq4,CatS_15,13.775,5
djcq4,CatS_16,1.648,1
djcq4,CatS_16,6.452,2
djcq4,CatS_16,2.273,3
djcq4,CatS_16,9.185,4
djcq4,CatS_16,8.965,5
djcq4,CatS_17,1.795,1
djcq4,CatS_17,4.251,2
djcq4,CatS_17,4.580,3
djcq4,CatS_17,12.470,4
djcq4,CatS_17,5.362,5
djcq4,CatS_18,2.658,1
djcq4,CatS_18,8.980,2
djcq4,CatS_18,8.555,3
djcq4,CatS_18,13.705,4
djcq4,CatS_18,9.101,5
djcq4,CatS_19,2.362,1
djcq4,CatS_19,8.438,2
djcq4,CatS_19,13.724,3
djcq4,CatS_19,11.294,4
djcq4,CatS_19,12.872,5
djcq4,CatS_20,3.892,1
djcq4,CatS_20,4.266,2
djcq4,CatS_20,6.610,3
djcq4,CatS_20,9.338,4
djcq4,CatS_20,13.154,5
djcq4,CatS_21,2.619,1
djcq4,CatS_21,2.512,2
djcq4,CatS_21,9.779,3
djcq4,CatS_21,9.870,4
djcq4,CatS_21,11.560,5
djcq4,CatS_22,3.259,1
djcq4,CatS_22,5.239,2
djcq4,CatS_22,11.921,3
djcq4,CatS_22,10.992,4
djcq4,CatS_22,14.780,5
djcq4,CatS_23,3.154,1
djcq4,CatS_23,4.615,2
djcq4,CatS_23,8.204,3
djcq4,CatS_23,12.053,4
djcq4,CatS_23,15.111,5
djcq4,CatS_24,5.229,1
djcq4,CatS_24,12.375,2
djcq4,CatS_24,5.482,3
djcq4,CatS_24,12.491,4
djcq4,CatS_24,9.684,5
dpxzb,CatS_1,13.810,1
dpxzb,CatS_1,11.295,2
dpxzb,CatS_1,9.155,3
dpxzb,CatS_1,9.601,4
dpxzb,CatS_1,19.603,5
dpxzb,CatS_2,16.847,1
dpxzb,CatS_2,14.361,2
dpxzb,CatS_2,16.079,3
dpxzb,CatS_2,15.787,4
dpxzb,CatS_2,14.004,5
dpxzb,CatS_3,9.589,1
dpxzb,CatS_3,20.380,2
dpxzb,CatS_3,10.357,3
dpxzb,CatS_3,8.994,4
dpxzb,CatS_3,20.947,5
dpxzb,CatS_4,9.502,1
dpxzb,CatS_4,10.955,2
dpxzb,CatS_4,15.104,3
dpxzb,CatS_4,15.470,4
dpxzb,CatS_4,9.463,5
dpxzb,CatS_5,8.546,1
dpxzb,CatS_5,9.354,2
dpxzb,CatS_5,18.947,3
dpxzb,CatS_5,10.996,4
dpxzb,CatS_5,18.383,5
dpxzb,CatS_6,9.550,1
dpxzb,CatS_6,9.159,2
dpxzb,CatS_6,9.675,3
dpxzb,CatS_6,8.693,4
dpxzb,CatS_6,15.389,5
dpxzb,CatS_7,18.162,1
dpxzb,CatS_7,8.846,2
dpxzb,CatS_7,14.921,3
dpxzb,CatS_7,10.730,4
dpxzb,CatS_7,16.151,5
dpxzb,CatS_8,7.164,1
dpxzb,CatS_8,20.795,2
dpxzb,CatS_8,18.543,3
dpxzb,CatS_8,11.638,4
dpxzb,CatS_8,6.349,5
dpxzb,CatS_9,8.848,1
dpxzb,CatS_9,19.148,2
dpxzb,CatS_9,12.764,3
dpxzb,CatS_9,10.337,4
dpxzb,CatS_9,8.705,5
dpxzb,CatS_10,6.109,1
dpxzb,CatS_10,19.511,2
dpxzb,CatS_10,10.942,3
dpxzb,CatS_10,17.403,4
dpxzb,CatS_10,17.928,5
dpxzb,CatS_11,6.653,1
dpxzb,CatS_11,15.230,2
dpxzb,CatS_11,20.006,3
dpxzb,CatS_11,13.449,4
dpxzb,CatS_11,11.728,5
dpxzb,CatS_12,7.465,1
dpxzb,CatS_12,6.994,2
dpxzb,CatS_12,18.844,3
dpxzb,CatS_12,11.489,4
dpxzb,CatS_12,18.665,5
dpxzb,CatS_13,11.775,1
dpxzb,CatS_13,7.171,2
dpxzb,CatS_13,16.571,3
dpxzb,CatS_13,18.725,4
dpxzb,CatS_13,14.616,5
dpxzb,CatS_14,15.885,1
dpxzb,CatS_14,19.578,2
dpxzb,CatS_14,11.426,3
dpxzb,CatS_14,17.705,4
dpxzb,CatS_15,11.023,1
dpxzb,CatS_15,18.435,2
dpxzb,CatS_15,10.642,3
dpxzb,CatS_15,9.542,4
dpxzb,CatS_15,13.372,5
dpxzb,CatS_16,17.841,1
dpxzb,CatS_16,5.289,2
dpxzb,CatS_16,12.226,3
dpxzb,CatS_16,9.724,4
dpxzb,CatS_16,13.497,5
dpxzb,CatS_17,12.364,1
dpxzb,CatS_17,15.739,2
dpxzb,CatS_18,8.119,1
dpxzb,CatS_18,10.143,2
dpxzb,CatS_18,12.447,3
dpxzb,CatS_18,17.386,4
dpxzb,CatS_18,15.403,5
dpxzb,CatS_19,6.962,1
dpxzb,CatS_19,11.897,2
dpxzb,CatS_19,17.521,3
dpxzb,CatS_19,17.263,4
dpxzb,CatS_19,19.855,5
dpxzb,CatS_20,14.815,1
dpxzb,CatS_20,9.428,2
dpxzb,CatS_21,9.689,1
dpxzb,CatS_21,18.394,2
dpxzb,CatS_21,7.362,3
dpxzb,CatS_21,9.591,4
dpxzb,CatS_21,11.136,5
dpxzb,CatS_22,9.105,1
dpxzb,CatS_22,6.683,2
dpxzb,CatS_22,8.462,3
dpxzb,CatS_23,14.775,1
dpxzb,CatS_23,8.233,2
dpxzb,CatS_23,9.802,3
dpxzb,CatS_24,14.640,1
dpxzb,CatS_24,15.370,2
dpxzb,CatS_24,13.994,3
dpxzb,CatS_24,5.202,4
e33k6,CatS_1,1.866,1
e33k6,CatS_1,2.984,2
e33k6,CatS_1,9.912,3
e33k6,CatS_1,7.819,4
e33k6,CatS_1,3.282,5
e33k6,CatS_2,2.650,1
e33k6,CatS_2,0.970,2
e33k6,CatS_2,1.166,3
e33k6,CatS_2,1.166,4
e33k6,CatS_2,3.957,5
e33k6,CatS_3,2.115,1
e33k6,CatS_3,2.028,2
e33k6,CatS_3,1.220,3
e33k6,CatS_3,3.030,4
e33k6,CatS_3,1.989,5
e33k6,CatS_4,2.326,1
e33k6,CatS_4,2.349,2
e33k6,CatS_4,1.436,3
e33k6,CatS_4,1.173,4
e33k6,CatS_4,2.357,5
e33k6,CatS_5,1.997,1
e33k6,CatS_5,1.396,2
e33k6,CatS_5,2.674,3
e33k6,CatS_5,1.017,4
e33k6,CatS_5,7.196,5
e33k6,CatS_6,2.313,1
e33k6,CatS_6,2.342,2
e33k6,CatS_6,1.507,3
e33k6,CatS_6,1.442,4
e33k6,CatS_6,2.838,5
e33k6,CatS_7,8.961,1
e33k6,CatS_7,8.233,2
e33k6,CatS_7,6.917,3
e33k6,CatS_7,7.382,4
e33k6,CatS_7,7.290,5
e33k6,CatS_8,1.069,1
e33k6,CatS_8,1.035,2
e33k6,CatS_8,1.313,3
e33k6,CatS_8,1.069,4
e33k6,CatS_8,3.027,5
e33k6,CatS_9,7.674,1
e33k6,CatS_9,8.373,2
e33k6,CatS_9,9.312,3
e33k6,CatS_9,7.108,4
e33k6,CatS_9,7.674,5
e33k6,CatS_10,0.750,1
e33k6,CatS_10,1.307,2
e33k6,CatS_10,2.232,3
e33k6,CatS_10,0.750,4
e33k6,CatS_10,2.856,5
e33k6,CatS_11,0.285,1
e33k6,CatS_11,2.393,2
e33k6,CatS_11,0.781,3
e33k6,CatS_11,1.585,4
e33k6,CatS_11,5.024,5
e33k6,CatS_12,1.221,1
e33k6,CatS_12,2.608,2
e33k6,CatS_12,2.617,3
e33k6,CatS_12,1.001,4
e33k6,CatS_12,2.013,5
e33k6,CatS_13,2.140,1
e33k6,CatS_13,2.818,2
e33k6,CatS_13,2.234,3
e33k6,CatS_13,2.234,4
e33k6,CatS_13,2.767,5
e33k6,CatS_14,7.971,1
e33k6,CatS_14,8.553,2
e33k6,CatS_14,10.025,3
e33k6,CatS_14,7.348,4
e33k6,CatS_14,7.835,5
e33k6,CatS_15,4.551,1
e33k6,CatS_15,5.198,2
e33k6,CatS_15,1.632,3
e33k6,CatS_15,4.824,4
e33k6,CatS_15,4.551,5
e33k6,CatS_16,2.756,1
e33k6,CatS_16,3.217,2
e33k6,CatS_16,2.619,3
e33k6,CatS_16,2.756,4
e33k6,CatS_16,3.077,5
e33k6,CatS_17,2.677,1
e33k6,CatS_17,2.529,2
e33k6,CatS_17,1.551,3
e33k6,CatS_17,4.216,4
e33k6,CatS_17,1.184,5
e33k6,CatS_18,4.129,1
e33k6,CatS_18,3.252,2
e33k6,CatS_18,4.102,3
e33k6,CatS_18,4.201,4
e33k6,CatS_18,4.129,5
e33k6,CatS_19,4.596,1
e33k6,CatS_19,5.227,2
e33k6,CatS_19,5.387,3
e33k6,CatS_19,5.239,4
e33k6,CatS_19,5.265,5
e33k6,CatS_20,3.917,1
e33k6,CatS_20,2.538,2
e33k6,CatS_20,2.706,3
e33k6,CatS_20,2.566,4
e33k6,CatS_20,2.974,5
e33k6,CatS_21,1.164,1
e33k6,CatS_21,3.355,2
e33k6,CatS_21,3.830,3
e33k6,CatS_21,2.958,4
e33k6,CatS_21,4.233,5
e33k6,CatS_22,2.419,1
e33k6,CatS_22,6.624,2
e33k6,CatS_22,3.507,3
e33k6,CatS_22,6.616,4
e33k6,CatS_22,4.115,5
e33k6,CatS_23,3.000,1
e33k6,CatS_23,2.433,2
e33k6,CatS_23,4.169,3
e33k6,CatS_23,4.148,4
e33k6,CatS_23,4.993,5
e33k6,CatS_24,2.863,1
e33k6,CatS_24,1.431,2
e33k6,CatS_24,4.384,3
e33k6,CatS_24,4.334,4
e33k6,CatS_24,1.924,5
e7e0p,CatS_1,2.241,1
e7e0p,CatS_2,0.792,1
e7e0p,CatS_3,3.091,1
e7e0p,CatS_4,2.513,1
e7e0p,CatS_5,1.777,1
e7e0p,CatS_6,2.394,1
e7e0p,CatS_7,2.612,1
e7e0p,CatS_8,1.057,1
e7e0p,CatS_9,2.792,1
e7e0p,CatS_10,1.311,1
e7e0p,CatS_11,1.080,1
e7e0p,CatS_12,1.276,1
e7e0p,CatS_13,1.123,1
e7e0p,CatS_14,2.435,1
e7e0p,CatS_15,4.119,1
e7e0p,CatS_16,6.630,1
e7e0p,CatS_17,1.955,1
e7e0p,CatS_18,8.516,1
e7e0p,CatS_19,2.522,1
e7e0p,CatS_20,1.882,1
e7e0p,CatS_21,4.359,1
e7e0p,CatS_22,3.704,1
e7e0p,CatS_23,3.351,1
e7e0p,CatS_24,1.925,1
fcneq,CatS_1,8.474,1
fcneq,CatS_2,7.902,1
fcneq,CatS_3,7.313,1
fcneq,CatS_4,2.465,1
fcneq,CatS_5,7.154,1
fcneq,CatS_6,3.468,1
fcneq,CatS_7,7.632,1
fcneq,CatS_8,3.090,1
fcneq,CatS_9,9.195,1
fcneq,CatS_10,0.740,1
fcneq,CatS_11,5.126,1
fcneq,CatS_12,2.564,1
fcneq,CatS_13,6.005,1
fcneq,CatS_14,5.778,1
fcneq,CatS_15,2.053,1
fcneq,CatS_16,2.628,1
fcneq,CatS_17,5.013,1
fcneq,CatS_18,4.450,1
fcneq,CatS_19,3.840,1
fcneq,CatS_20,3.441,1
fcneq,CatS_21,4.816,1
fcneq,CatS_22,4.810,1
fcneq,CatS_23,6.036,1
fcneq,CatS_24,2.685,1
fibez,CatS_1,16.092,1
fibez,CatS_1,16.742,2
fibez,CatS_1,17.484,3
fibez,CatS_1,16.081,4
fibez,CatS_1,17.053,5
fibez,CatS_2,15.256,1
fibez,CatS_2,8.586,2
fibez,CatS_2,8.423,3
fibez,CatS_2,8.073,4
fibez,CatS_2,8.572,5
fibez,CatS_3,16.527,1
fibez,CatS_3,9.178,2
fibez,CatS_3,15.935,3
fibez,CatS_3,6.972,4
fibez,CatS_3,15.380,5
fibez,CatS_4,12.757,1
fibez,CatS_4,9.581,2
fibez,CatS_4,9.239,3
fibez,CatS_4,8.103,4
fibez,CatS_4,14.987,5
fibez,CatS_5,5.160,1
fibez,CatS_5,7.946,2
fibez,CatS_5,9.638,3
fibez,CatS_5,5.412,4
fibez,CatS_5,9.342,5
fibez,CatS_6,12.989,1
fibez,CatS_6,13.070,2
fibez,CatS_6,9.565,3
fibez,CatS_6,8.189,4
fibez,CatS_6,12.831,5
fibez,CatS_7,8.391,1
fibez,CatS_7,8.285,2
fibez,CatS_7,8.294,3
fibez,CatS_7,8.074,4
fibez,CatS_7,8.237,5
fibez,CatS_8,5.663,1
fibez,CatS_8,7.550,2
fibez,CatS_8,10.972,3
fibez,CatS_8,6.676,4
fibez,CatS_8,11.585,5
fibez,CatS_9,13.666,1
fibez,CatS_9,9.882,2
fibez,CatS_9,13.269,3
fibez,CatS_9,9.944,4
fibez,CatS_9,15.161,5
fibez,CatS_10,10.930,1
fibez,CatS_10,6.756,2
fibez,CatS_10,5.865,3
fibez,CatS_10,10.732,4
fibez,CatS_10,9.383,5
fibez,CatS_11,8.375,1
fibez,CatS_11,8.073,2
fibez,CatS_11,16.297,3
fibez,CatS_11,6.754,4
