a7mwg,CatS_14,11.375,5
a7mwg,CatS_15,8.803,1
a7mwg,CatS_15,8.491,2
a7mwg,CatS_15,7.868,3
a7mwg,CatS_15,8.143,4
a7mwg,CatS_15,9.399,5
a7mwg,CatS_16,7.095,1
a7mwg,CatS_16,6.982,2
a7mwg,CatS_16,6.834,3
a7mwg,CatS_16,7.350,4
a7mwg,CatS_16,8.393,5
a7mwg,CatS_17,1.811,1
a7mwg,CatS_17,2.499,2
a7mwg,CatS_17,7.722,3
a7mwg,CatS_17,3.642,4
a7mwg,CatS_17,6.625,5
a7mwg,CatS_18,10.279,1
a7mwg,CatS_18,10.266,2
a7mwg,CatS_18,10.023,3
a7mwg,CatS_18,10.235,4
a7mwg,CatS_18,10.061,5
a7mwg,CatS_19,11.131,1
a7mwg,CatS_19,8.404,2
a7mwg,CatS_19,8.350,3
a7mwg,CatS_19,8.215,4
a7mwg,CatS_19,10.813,5
a7mwg,CatS_20,12.038,1
a7mwg,CatS_20,12.092,2
a7mwg,CatS_20,7.740,3
a7mwg,CatS_20,12.273,4
a7mwg,CatS_20,8.218,5
a7mwg,CatS_21,6.390,1
a7mwg,CatS_21,4.255,2
a7mwg,CatS_21,4.335,3
a7mwg,CatS_21,6.289,4
a7mwg,CatS_21,7.015,5
a7mwg,CatS_22,6.863,1
a7mwg,CatS_22,5.695,2
a7mwg,CatS_22,6.189,3
a7mwg,CatS_22,10.264,4
a7mwg,CatS_22,7.684,5
a7mwg,CatS_23,4.354,1
a7mwg,CatS_23,4.362,2
a7mwg,CatS_23,4.382,3
a7mwg,CatS_23,4.942,4
a7mwg,CatS_23,6.058,5
a7mwg,CatS_24,8.845,1
a7mwg,CatS_24,7.704,2
a7mwg,CatS_24,9.697,3
a7mwg,CatS_24,7.966,4
a7mwg,CatS_24,9.788,5
bjws5,CatS_1,17.056,1
bjws5,CatS_1,16.454,2
bjws5,CatS_1,16.032,3
bjws5,CatS_1,16.708,4
bjws5,CatS_1,16.603,5
bjws5,CatS_2,12.953,1
bjws5,CatS_2,11.462,2
bjws5,CatS_2,12.163,3
bjws5,CatS_2,15.259,4
bjws5,CatS_2,11.948,5
bjws5,CatS_3,12.769,1
bjws5,CatS_3,13.698,2
bjws5,CatS_3,13.469,3
bjws5,CatS_3,14.038,4
bjws5,CatS_3,13.672,5
bjws5,CatS_4,11.535,1
bjws5,CatS_4,11.210,2
bjws5,CatS_4,11.912,3
bjws5,CatS_4,10.013,4
bjws5,CatS_4,11.217,5
bjws5,CatS_5,13.889,1
bjws5,CatS_5,15.085,2
bjws5,CatS_5,14.376,3
bjws5,CatS_5,14.406,4
bjws5,CatS_5,14.677,5
bjws5,CatS_6,9.890,1
bjws5,CatS_6,11.556,2
bjws5,CatS_6,11.633,3
bjws5,CatS_6,11.107,4
bjws5,CatS_6,11.186,5
bjws5,CatS_7,8.793,1
bjws5,CatS_7,8.854,2
bjws5,CatS_7,8.965,3
bjws5,CatS_7,8.757,4
bjws5,CatS_7,8.965,5
bjws5,CatS_8,11.321,1
bjws5,CatS_8,5.348,2
bjws5,CatS_8,12.453,3
bjws5,CatS_8,10.494,4
bjws5,CatS_8,12.217,5
bjws5,CatS_9,12.131,1
bjws5,CatS_9,12.354,2
bjws5,CatS_9,11.913,3
bjws5,CatS_9,11.753,4
bjws5,CatS_9,11.679,5
bjws5,CatS_10,10.772,1
bjws5,CatS_10,10.843,2
bjws5,CatS_10,9.776,3
bjws5,CatS_10,9.859,4
bjws5,CatS_10,8.638,5
bjws5,CatS_11,11.361,1
bjws5,CatS_11,11.527,2
bjws5,CatS_11,11.507,3
bjws5,CatS_11,11.700,4
bjws5,CatS_11,11.566,5
bjws5,CatS_12,7.785,1
bjws5,CatS_12,7.973,2
bjws5,CatS_12,8.402,3
bjws5,CatS_12,8.242,4
bjws5,CatS_12,8.495,5
bjws5,CatS_13,13.094,1
bjws5,CatS_13,13.146,2
bjws5,CatS_13,10.396,3
bjws5,CatS_13,11.769,4
bjws5,CatS_13,13.160,5
bjws5,CatS_14,8.467,1
bjws5,CatS_14,8.094,2
bjws5,CatS_14,7.227,3
bjws5,CatS_14,7.759,4
bjws5,CatS_14,8.263,5
bjws5,CatS_15,12.423,1
bjws5,CatS_15,12.431,2
bjws5,CatS_15,12.227,3
bjws5,CatS_15,12.277,4
bjws5,CatS_15,11.082,5
bjws5,CatS_16,8.371,1
bjws5,CatS_16,9.755,2
bjws5,CatS_16,8.413,3
bjws5,CatS_16,8.428,4
bjws5,CatS_16,9.702,5
bjws5,CatS_17,15.612,1
bjws5,CatS_17,14.835,2
bjws5,CatS_17,14.769,3
bjws5,CatS_17,14.736,4
bjws5,CatS_17,3.577,5
bjws5,CatS_18,12.229,1
bjws5,CatS_18,12.292,2
bjws5,CatS_18,12.284,3
bjws5,CatS_18,12.008,4
bjws5,CatS_18,12.025,5
bjws5,CatS_19,15.376,1
bjws5,CatS_19,11.725,2
bjws5,CatS_19,15.145,3
bjws5,CatS_19,14.584,4
bjws5,CatS_19,9.137,5
bjws5,CatS_20,10.335,1
bjws5,CatS_20,6.930,2
bjws5,CatS_20,6.500,3
bjws5,CatS_20,8.944,4
bjws5,CatS_20,8.309,5
bjws5,CatS_21,11.345,1
bjws5,CatS_21,11.060,2
bjws5,CatS_21,11.505,3
bjws5,CatS_21,11.043,4
bjws5,CatS_21,11.093,5
bjws5,CatS_22,9.877,1
bjws5,CatS_22,10.033,2
bjws5,CatS_22,9.793,3
bjws5,CatS_22,10.034,4
bjws5,CatS_22,10.213,5
bjws5,CatS_23,2.682,1
bjws5,CatS_23,11.224,2
bjws5,CatS_23,12.672,3
bjws5,CatS_23,2.988,4
bjws5,CatS_23,1.799,5
bjws5,CatS_24,11.329,1
bjws5,CatS_24,13.077,2
bjws5,CatS_24,13.177,3
bjws5,CatS_24,13.724,4
bjws5,CatS_24,13.223,5
dbtcn,CatS_1,10.660,1
dbtcn,CatS_1,10.832,2
dbtcn,CatS_1,11.058,3
dbtcn,CatS_1,10.194,4
dbtcn,CatS_1,14.081,5
dbtcn,CatS_2,19.045,1
dbtcn,CatS_2,18.644,2
dbtcn,CatS_2,18.741,3
dbtcn,CatS_2,19.262,4
dbtcn,CatS_2,19.963,5
dbtcn,CatS_3,13.781,1
dbtcn,CatS_3,19.117,2
dbtcn,CatS_3,13.405,3
dbtcn,CatS_3,6.839,4
dbtcn,CatS_3,6.574,5
dbtcn,CatS_4,13.933,1
dbtcn,CatS_4,8.571,2
dbtcn,CatS_4,5.673,3
dbtcn,CatS_4,3.032,4
dbtcn,CatS_4,21.299,5
dbtcn,CatS_5,7.411,1
dbtcn,CatS_5,7.580,2
dbtcn,CatS_5,8.983,3
dbtcn,CatS_5,7.267,4
dbtcn,CatS_5,8.589,5
dbtcn,CatS_6,13.983,1
dbtcn,CatS_6,13.874,2
dbtcn,CatS_6,18.119,3
dbtcn,CatS_6,13.837,4
dbtcn,CatS_6,13.828,5
dbtcn,CatS_7,8.632,1
dbtcn,CatS_7,8.753,2
dbtcn,CatS_7,8.721,3
dbtcn,CatS_7,8.309,4
dbtcn,CatS_7,9.165,5
dbtcn,CatS_8,20.758,1
dbtcn,CatS_8,9.363,2
dbtcn,CatS_8,19.958,3
dbtcn,CatS_8,17.358,4
dbtcn,CatS_8,8.104,5
dbtcn,CatS_9,8.236,1
dbtcn,CatS_9,8.888,2
dbtcn,CatS_9,22.665,3
dbtcn,CatS_9,22.723,4
dbtcn,CatS_9,22.856,5
dbtcn,CatS_10,19.455,1
dbtcn,CatS_10,19.413,2
dbtcn,CatS_10,18.574,3
dbtcn,CatS_10,20.254,4
dbtcn,CatS_10,19.240,5
dbtcn,CatS_11,8.010,1
dbtcn,CatS_11,5.924,2
dbtcn,CatS_11,20.328,3
dbtcn,CatS_11,7.546,4
dbtcn,CatS_11,6.924,5
dbtcn,CatS_12,7.098,1
dbtcn,CatS_12,20.480,2
dbtcn,CatS_12,18.074,3
dbtcn,CatS_12,6.862,4
dbtcn,CatS_12,19.379,5
dbtcn,CatS_13,15.317,1
dbtcn,CatS_13,15.262,2
dbtcn,CatS_13,18.343,3
dbtcn,CatS_13,15.490,4
dbtcn,CatS_13,18.136,5
dbtcn,CatS_14,22.221,1
dbtcn,CatS_14,22.700,2
dbtcn,CatS_14,23.064,3
dbtcn,CatS_14,22.860,4
dbtcn,CatS_14,21.272,5
dbtcn,CatS_15,6.562,1
dbtcn,CatS_15,16.056,2
dbtcn,CatS_15,9.250,3
dbtcn,CatS_15,9.307,4
dbtcn,CatS_15,16.459,5
dbtcn,CatS_16,18.995,1
dbtcn,CatS_16,18.547,2
dbtcn,CatS_16,19.256,3
dbtcn,CatS_16,17.934,4
dbtcn,CatS_16,18.743,5
dbtcn,CatS_17,14.167,1
dbtcn,CatS_17,14.079,2
dbtcn,CatS_17,7.206,3
dbtcn,CatS_17,16.769,4
dbtcn,CatS_17,16.865,5
dbtcn,CatS_18,8.640,1
dbtcn,CatS_18,8.846,2
dbtcn,CatS_18,7.681,3
dbtcn,CatS_18,7.723,4
dbtcn,CatS_18,8.548,5
dbtcn,CatS_19,8.358,1
dbtcn,CatS_19,22.735,2
dbtcn,CatS_19,8.542,3
dbtcn,CatS_19,21.367,4
dbtcn,CatS_19,22.446,5
dbtcn,CatS_20,11.250,1
dbtcn,CatS_20,15.057,2
dbtcn,CatS_20,14.888,3
dbtcn,CatS_20,13.854,4
dbtcn,CatS_20,21.695,5
dbtcn,CatS_21,6.098,1
dbtcn,CatS_21,5.852,2
dbtcn,CatS_21,15.924,3
dbtcn,CatS_21,5.536,4
dbtcn,CatS_21,15.897,5
dbtcn,CatS_22,9.671,1
dbtcn,CatS_22,9.998,2
dbtcn,CatS_22,18.393,3
dbtcn,CatS_22,18.587,4
dbtcn,CatS_22,9.318,5
dbtcn,CatS_23,16.499,1
dbtcn,CatS_23,15.829,2
dbtcn,CatS_23,17.406,3
dbtcn,CatS_23,15.875,4
dbtcn,CatS_23,15.352,5
dbtcn,CatS_24,11.426,1
dbtcn,CatS_24,15.764,2
dbtcn,CatS_24,12.171,3
dbtcn,CatS_24,11.366,4
dbtcn,CatS_24,13.265,5
fojgi,CatS_1,8.996,1
fojgi,CatS_2,0.898,1
fojgi,CatS_3,1.220,1
fojgi,CatS_4,1.246,1
fojgi,CatS_5,7.254,1
fojgi,CatS_6,1.393,1
fojgi,CatS_7,0.999,1
fojgi,CatS_8,0.860,1
fojgi,CatS_9,1.394,1
fojgi,CatS_10,0.888,1
fojgi,CatS_11,1.349,1
fojgi,CatS_12,1.600,1
fojgi,CatS_13,1.191,1
fojgi,CatS_14,5.555,1
fojgi,CatS_15,3.610,1
fojgi,CatS_16,1.252,1
fojgi,CatS_17,1.270,1
fojgi,CatS_18,2.639,1
fojgi,CatS_19,1.869,1
fojgi,CatS_20,0.853,1
fojgi,CatS_21,1.122,1
fojgi,CatS_22,1.321,1
fojgi,CatS_23,1.469,1
fojgi,CatS_24,0.933,1
fznsu,CatS_1,11.262,1
fznsu,CatS_1,11.136,2
fznsu,CatS_1,19.647,3
fznsu,CatS_1,10.968,4
fznsu,CatS_1,20.333,5
fznsu,CatS_2,11.440,1
fznsu,CatS_2,10.713,2
fznsu,CatS_2,11.570,3
fznsu,CatS_2,14.378,4
fznsu,CatS_2,12.036,5
fznsu,CatS_3,15.628,1
fznsu,CatS_3,8.879,2
fznsu,CatS_3,12.716,3
fznsu,CatS_3,12.855,4
fznsu,CatS_3,9.577,5
fznsu,CatS_4,13.394,1
fznsu,CatS_4,20.580,2
fznsu,CatS_4,13.482,3
fznsu,CatS_4,9.456,4
fznsu,CatS_4,6.801,5
fznsu,CatS_5,7.420,1
fznsu,CatS_5,13.036,2
fznsu,CatS_5,11.211,3
fznsu,CatS_5,12.148,4
fznsu,CatS_5,14.480,5
fznsu,CatS_6,13.790,1
fznsu,CatS_6,13.718,2
fznsu,CatS_6,13.884,3
fznsu,CatS_6,9.448,4
fznsu,CatS_6,17.380,5
fznsu,CatS_7,13.858,1
fznsu,CatS_7,6.126,2
fznsu,CatS_7,8.506,3
fznsu,CatS_7,7.944,4
fznsu,CatS_7,14.193,5
fznsu,CatS_8,8.869,1
fznsu,CatS_8,6.142,2
fznsu,CatS_8,6.143,3
fznsu,CatS_8,7.125,4
fznsu,CatS_8,8.969,5
fznsu,CatS_9,8.231,1
fznsu,CatS_9,7.020,2
fznsu,CatS_9,8.862,3
fznsu,CatS_9,6.769,4
fznsu,CatS_9,10.140,5
fznsu,CatS_10,6.727,1
fznsu,CatS_10,6.247,2
fznsu,CatS_10,8.189,3
fznsu,CatS_10,7.568,4
fznsu,CatS_10,6.529,5
fznsu,CatS_11,9.238,1
fznsu,CatS_11,8.434,2
fznsu,CatS_11,8.244,3
fznsu,CatS_11,8.727,4
fznsu,CatS_11,8.766,5
fznsu,CatS_12,5.990,1
fznsu,CatS_12,5.506,2
fznsu,CatS_12,5.786,3
fznsu,CatS_12,9.792,4
fznsu,CatS_12,6.158,5
fznsu,CatS_13,11.620,1
fznsu,CatS_13,11.726,2
fznsu,CatS_13,12.931,3
fznsu,CatS_13,8.333,4
fznsu,CatS_13,13.481,5
fznsu,CatS_14,8.209,1
fznsu,CatS_14,8.827,2
fznsu,CatS_14,9.794,3
fznsu,CatS_14,5.563,4
fznsu,CatS_14,5.771,5
fznsu,CatS_15,10.043,1
fznsu,CatS_15,10.465,2
fznsu,CatS_15,10.057,3
fznsu,CatS_15,10.337,4
fznsu,CatS_15,10.517,5
fznsu,CatS_16,7.359,1
fznsu,CatS_16,7.613,2
fznsu,CatS_16,7.185,3
fznsu,CatS_16,7.067,4
fznsu,CatS_16,7.540,5
fznsu,CatS_17,13.431,1
fznsu,CatS_17,12.815,2
fznsu,CatS_17,12.793,3
fznsu,CatS_17,11.688,4
fznsu,CatS_17,13.320,5
fznsu,CatS_18,10.328,1
fznsu,CatS_18,11.437,2
fznsu,CatS_18,7.743,3
fznsu,CatS_18,10.888,4
fznsu,CatS_18,10.937,5
fznsu,CatS_19,11.589,1
fznsu,CatS_19,9.681,2
fznsu,CatS_19,11.824,3
fznsu,CatS_19,8.975,4
fznsu,CatS_19,10.711,5
fznsu,CatS_20,14.042,1
fznsu,CatS_20,11.982,2
fznsu,CatS_20,10.944,3
fznsu,CatS_20,13.740,4
fznsu,CatS_20,11.746,5
fznsu,CatS_21,11.031,1
fznsu,CatS_21,11.110,2
fznsu,CatS_21,11.818,3
fznsu,CatS_21,10.867,4
fznsu,CatS_21,11.869,5
fznsu,CatS_22,10.401,1
fznsu,CatS_22,10.610,2
fznsu,CatS_22,10.694,3
fznsu,CatS_22,11.307,4
fznsu,CatS_22,10.979,5
fznsu,CatS_23,13.544,1
fznsu,CatS_23,11.796,2
fznsu,CatS_23,10.302,3
fznsu,CatS_23,10.064,4
fznsu,CatS_23,11.734,5
fznsu,CatS_24,11.997,1
fznsu,CatS_24,12.221,2
fznsu,CatS_24,11.064,3
fznsu,CatS_24,11.278,4
fznsu,CatS_24,11.917,5
g0of4,CatS_1,8.787,1
g0of4,CatS_1,14.210,2
g0of4,CatS_1,14.577,3
g0of4,CatS_1,20.564,4
g0of4,CatS_2,16.420,1
g0of4,CatS_3,22.725,1
g0of4,CatS_3,7.707,2
g0of4,CatS_3,24.695,3
g0of4,CatS_4,5.389,1
g0of4,CatS_4,15.929,2
g0of4,CatS_4,23.149,3
g0of4,CatS_4,22.408,4
g0of4,CatS_4,13.523,5
g0of4,CatS_5,4.777,1
g0of4,CatS_5,8.035,2
g0of4,CatS_5,3.669,3
g0of4,CatS_6,7.281,1
g0of4,CatS_6,18.780,2
g0of4,CatS_6,13.574,3
g0of4,CatS_7,5.050,1
g0of4,CatS_7,10.773,2
g0of4,CatS_7,20.477,3
g0of4,CatS_7,21.643,4
g0of4,CatS_8,7.243,1
g0of4,CatS_8,20.740,2
g0of4,CatS_8,20.534,3
g0of4,CatS_8,21.793,4
g0of4,CatS_9,22.292,1
g0of4,CatS_9,21.138,2
g0of4,CatS_9,23.220,3
g0of4,CatS_9,16.539,4
g0of4,CatS_10,15.965,1
g0of4,CatS_10,19.054,2
g0of4,CatS_10,16.152,3
g0of4,CatS_10,19.117,4
g0of4,CatS_11,20.115,1
g0of4,CatS_11,7.788,2
g0of4,CatS_11,9.541,3
g0of4,CatS_11,12.432,4
g0of4,CatS_11,25.789,5
g0of4,CatS_12,2.886,1
g0of4,CatS_12,7.258,2
g0of4,CatS_12,13.253,3
g0of4,CatS_12,18.288,4
g0of4,CatS_13,10.292,1
g0of4,CatS_13,14.220,2
g0of4,CatS_13,14.338,3
g0of4,CatS_13,17.110,4
g0of4,CatS_14,8.511,1
g0of4,CatS_14,21.193,2
g0of4,CatS_14,22.372,3
g0of4,CatS_14,23.256,4
g0of4,CatS_15,4.506,1
g0of4,CatS_15,11.753,2
g0of4,CatS_15,7.020,3
g0of4,CatS_16,1.528,1
g0of4,CatS_16,17.818,2
g0of4,CatS_17,1.750,1
g0of4,CatS_17,16.758,2
g0of4,CatS_17,17.919,3
g0of4,CatS_18,3.984,1
g0of4,CatS_18,9.532,2
g0of4,CatS_19,20.532,1
g0of4,CatS_19,23.668,2
g0of4,CatS_19,21.949,3
g0of4,CatS_20,3.116,1
g0of4,CatS_20,17.503,2
g0of4,CatS_20,14.148,3
g0of4,CatS_21,10.408,1
g0of4,CatS_21,18.063,2
g0of4,CatS_21,9.715,3
g0of4,CatS_22,12.093,1
g0of4,CatS_22,4.711,2
g0of4,CatS_22,10.610,3
g0of4,CatS_22,10.618,4
g0of4,CatS_23,19.548,1
g0of4,CatS_23,18.067,2
g0of4,CatS_24,12.491,1
g0of4,CatS_24,12.455,2
g0of4,CatS_24,5.645,3
g0of4,CatS_24,17.901,4
g748e,CatS_1,3.039,1
g748e,CatS_1,3.194,2
g748e,CatS_1,1.977,3
g748e,CatS_1,1.561,4
g748e,CatS_1,10.176,5
g748e,CatS_2,1.347,1
g748e,CatS_2,1.374,2
g748e,CatS_2,1.341,3
g748e,CatS_2,1.358,4
g748e,CatS_2,1.496,5
g748e,CatS_3,2.578,1
g748e,CatS_3,2.645,2
g748e,CatS_3,2.554,3
g748e,CatS_3,5.862,4
g748e,CatS_3,5.882,5
g748e,CatS_4,1.821,1
g748e,CatS_4,2.079,2
g748e,CatS_4,2.638,3
g748e,CatS_4,2.398,4
g748e,CatS_4,2.954,5
g748e,CatS_5,1.735,1
g748e,CatS_5,1.791,2
g748e,CatS_5,1.561,3
g748e,CatS_5,1.661,4
g748e,CatS_5,1.929,5
g748e,CatS_6,1.398,1
g748e,CatS_6,1.400,2
g748e,CatS_6,2.611,3
g748e,CatS_6,2.456,4
g748e,CatS_6,2.785,5
g748e,CatS_7,1.755,1
g748e,CatS_7,1.765,2
g748e,CatS_7,1.917,3
g748e,CatS_7,1.823,4
g748e,CatS_7,1.753,5
g748e,CatS_8,1.421,1
g748e,CatS_8,1.205,2
g748e,CatS_8,1.665,3
g748e,CatS_8,3.477,4
g748e,CatS_8,3.585,5
g748e,CatS_9,2.344,1
g748e,CatS_9,2.202,2
g748e,CatS_9,2.549,3
g748e,CatS_9,9.887,4
g748e,CatS_9,10.000,5
g748e,CatS_10,1.338,1
g748e,CatS_10,1.722,2
g748e,CatS_10,1.504,3
g748e,CatS_10,2.299,4
g748e,CatS_10,2.299,5
g748e,CatS_11,1.426,1
g748e,CatS_11,1.316,2
g748e,CatS_11,1.588,3
g748e,CatS_11,1.533,4
g748e,CatS_11,1.621,5
g748e,CatS_12,1.343,1
g748e,CatS_12,1.238,2
g748e,CatS_12,3.703,3
g748e,CatS_12,2.986,4
g748e,CatS_12,4.385,5
g748e,CatS_13,3.829,1
g748e,CatS_13,3.850,2
g748e,CatS_13,3.880,3
g748e,CatS_13,1.812,4
g748e,CatS_13,1.968,5
g748e,CatS_14,1.470,1
g748e,CatS_14,1.943,2
g748e,CatS_14,1.462,3
g748e,CatS_14,10.370,4
g748e,CatS_14,10.291,5
g748e,CatS_15,4.915,1
g748e,CatS_15,4.967,2
g748e,CatS_15,4.946,3
g748e,CatS_15,4.953,4
g748e,CatS_15,4.950,5
g748e,CatS_16,1.896,1
g748e,CatS_16,1.808,2
g748e,CatS_16,1.997,3
g748e,CatS_16,1.921,4
g748e,CatS_16,2.056,5
g748e,CatS_17,1.965,1
g748e,CatS_17,2.045,2
g748e,CatS_17,1.509,3
g748e,CatS_17,1.515,4
g748e,CatS_17,4.654,5
g748e,CatS_18,4.457,1
g748e,CatS_18,4.609,2
g748e,CatS_18,4.594,3
g748e,CatS_18,3.925,4
g748e,CatS_18,4.038,5
g748e,CatS_19,8.081,1
g748e,CatS_19,7.938,2
g748e,CatS_19,8.198,3
g748e,CatS_19,8.219,4
g748e,CatS_19,8.191,5
g748e,CatS_20,2.348,1
g748e,CatS_20,2.243,2
g748e,CatS_20,2.101,3
g748e,CatS_20,2.072,4
g748e,CatS_20,2.133,5
g748e,CatS_21,4.607,1
g748e,CatS_21,4.350,2
g748e,CatS_21,4.357,3
g748e,CatS_21,4.790,4
g748e,CatS_21,4.826,5
g748e,CatS_22,3.370,1
g748e,CatS_22,3.459,2
g748e,CatS_22,5.801,3
g748e,CatS_22,5.949,4
g748e,CatS_22,5.854,5
g748e,CatS_23,4.011,1
g748e,CatS_23,3.894,2
g748e,CatS_23,4.049,3
g748e,CatS_23,3.984,4
g748e,CatS_23,3.797,5
g748e,CatS_24,1.681,1
g748e,CatS_24,1.759,2
g748e,CatS_24,1.783,3
g748e,CatS_24,1.651,4
g748e,CatS_24,1.683,5
gmedh,CatS_1,10.647,1
gmedh,CatS_1,10.613,2
gmedh,CatS_1,10.659,3
gmedh,CatS_1,10.595,4
gmedh,CatS_2,11.819,1
gmedh,CatS_2,12.912,2
gmedh,CatS_2,11.708,3
gmedh,CatS_2,12.193,4
gmedh,CatS_2,12.241,5
gmedh,CatS_3,13.399,1
gmedh,CatS_3,13.852,2
gmedh,CatS_3,13.616,3
gmedh,CatS_3,13.724,4
gmedh,CatS_3,13.740,5
gmedh,CatS_4,11.389,1
gmedh,CatS_4,11.448,2
gmedh,CatS_4,15.636,3
gmedh,CatS_4,10.856,4
gmedh,CatS_4,11.026,5
gmedh,CatS_5,8.817,1
gmedh,CatS_5,8.842,2
gmedh,CatS_5,8.686,3
gmedh,CatS_5,13.810,4
gmedh,CatS_5,8.943,5
gmedh,CatS_6,12.629,1
gmedh,CatS_6,12.837,2
gmedh,CatS_6,12.594,3
gmedh,CatS_6,12.498,4
gmedh,CatS_6,12.719,5
gmedh,CatS_7,8.746,1
gmedh,CatS_7,8.878,2
gmedh,CatS_7,8.872,3
gmedh,CatS_7,8.987,4
gmedh,CatS_7,8.935,5
gmedh,CatS_8,12.088,1
gmedh,CatS_8,10.528,2
gmedh,CatS_8,10.868,3
gmedh,CatS_8,10.566,4
gmedh,CatS_8,10.493,5
gmedh,CatS_9,15.696,1
gmedh,CatS_9,15.390,2
gmedh,CatS_9,12.284,3
gmedh,CatS_9,15.167,4
gmedh,CatS_9,15.631,5
gmedh,CatS_10,9.575,1
gmedh,CatS_10,10.916,2
gmedh,CatS_10,9.563,3
gmedh,CatS_10,12.959,4
gmedh,CatS_10,10.479,5
gmedh,CatS_11,11.371,1
gmedh,CatS_11,11.467,2
gmedh,CatS_11,11.525,3
gmedh,CatS_11,11.414,4
gmedh,CatS_11,11.315,5
gmedh,CatS_12,8.465,1
gmedh,CatS_12,8.448,2
gmedh,CatS_12,8.185,3
gmedh,CatS_12,8.817,4
gmedh,CatS_12,8.494,5
gmedh,CatS_13,12.834,1
gmedh,CatS_13,12.484,2
gmedh,CatS_13,12.567,3
gmedh,CatS_13,10.165,4
gmedh,CatS_13,10.824,5
gmedh,CatS_14,14.839,1
gmedh,CatS_14,15.971,2
gmedh,CatS_14,14.597,3
gmedh,CatS_14,15.355,4
gmedh,CatS_14,14.747,5
gmedh,CatS_15,12.152,1
gmedh,CatS_15,12.317,2
gmedh,CatS_15,13.601,3
gmedh,CatS_15,3.169,4
gmedh,CatS_15,10.548,5
gmedh,CatS_16,11.618,1
gmedh,CatS_16,10.657,2
gmedh,CatS_16,11.937,3
gmedh,CatS_16,12.148,4
gmedh,CatS_16,11.566,5
gmedh,CatS_17,6.766,1
gmedh,CatS_17,14.760,2
gmedh,CatS_17,2.057,3
gmedh,CatS_17,1.907,4
gmedh,CatS_17,14.305,5
gmedh,CatS_18,11.164,1
gmedh,CatS_18,12.305,2
gmedh,CatS_18,11.462,3
gmedh,CatS_18,11.144,4
gmedh,CatS_18,11.471,5
gmedh,CatS_19,11.764,1
gmedh,CatS_19,9.156,2
gmedh,CatS_19,11.675,3
gmedh,CatS_19,9.091,4
gmedh,CatS_19,12.358,5
gmedh,CatS_20,9.181,1
gmedh,CatS_20,16.204,2
gmedh,CatS_20,9.242,3
gmedh,CatS_20,8.128,4
gmedh,CatS_20,4.285,5
gmedh,CatS_21,11.319,1
gmedh,CatS_21,11.368,2
gmedh,CatS_21,10.413,3
gmedh,CatS_21,10.236,4
gmedh,CatS_21,9.753,5
gmedh,CatS_22,11.344,1
gmedh,CatS_22,10.801,2
gmedh,CatS_22,10.690,3
gmedh,CatS_22,8.406,4
gmedh,CatS_22,10.764,5
gmedh,CatS_23,5.749,1
gmedh,CatS_23,13.732,2
gmedh,CatS_23,3.384,3
gmedh,CatS_23,1.805,4
gmedh,CatS_23,12.474,5
gmedh,CatS_24,12.708,1
gmedh,CatS_24,12.614,2
gmedh,CatS_24,12.863,3
gmedh,CatS_24,12.855,4
gmedh,CatS_24,12.146,5
htav7,CatS_1,1.001,1
htav7,CatS_1,2.317,2
htav7,CatS_1,8.497,3
htav7,CatS_1,8.347,4
htav7,CatS_1,8.796,5
htav7,CatS_2,0.783,1
htav7,CatS_2,1.288,2
htav7,CatS_2,3.252,3
htav7,CatS_2,7.452,4
htav7,CatS_2,8.002,5
htav7,CatS_3,2.171,1
htav7,CatS_3,1.185,2
htav7,CatS_3,1.602,3
htav7,CatS_3,1.652,4
htav7,CatS_3,2.497,5
htav7,CatS_4,2.338,1
htav7,CatS_4,1.188,2
htav7,CatS_4,2.356,3
htav7,CatS_4,1.607,4
htav7,CatS_4,2.645,5
htav7,CatS_5,2.926,1
htav7,CatS_5,2.604,2
htav7,CatS_5,2.286,3
htav7,CatS_5,2.014,4
htav7,CatS_5,6.523,5
htav7,CatS_6,2.314,1
htav7,CatS_6,1.192,2
htav7,CatS_6,2.340,3
htav7,CatS_6,2.825,4
htav7,CatS_6,2.621,5
htav7,CatS_7,7.240,1
htav7,CatS_7,8.921,2
htav7,CatS_7,8.103,3
htav7,CatS_7,8.931,4
htav7,CatS_7,5.960,5
htav7,CatS_8,0.885,1
htav7,CatS_8,1.067,2
htav7,CatS_8,4.215,3
htav7,CatS_8,4.581,4
htav7,CatS_8,5.102,5
htav7,CatS_9,7.790,1
htav7,CatS_9,7.836,2
htav7,CatS_9,8.473,3
htav7,CatS_9,8.589,4
htav7,CatS_9,7.904,5
htav7,CatS_10,0.941,1
htav7,CatS_10,1.866,2
htav7,CatS_10,3.694,3
htav7,CatS_10,1.958,4
htav7,CatS_10,1.652,5
htav7,CatS_11,0.295,1
htav7,CatS_11,0.804,2
htav7,CatS_11,1.046,3
htav7,CatS_11,5.473,4
htav7,CatS_11,0.967,5
htav7,CatS_12,0.924,1
htav7,CatS_12,1.001,2
htav7,CatS_12,1.313,3
htav7,CatS_12,5.602,4
htav7,CatS_12,2.235,5
htav7,CatS_13,1.348,1
htav7,CatS_13,1.587,2
htav7,CatS_13,3.855,3
htav7,CatS_13,2.474,4
htav7,CatS_13,4.877,5
htav7,CatS_14,7.637,1
htav7,CatS_14,7.637,2
htav7,CatS_14,6.109,3
htav7,CatS_14,7.607,4
