a7mwg,CatS_21,4.335215103090841,3
a7mwg,CatS_4,9.732525406967342,1
a7mwg,CatS_18,10.453799854418573,1
a7mwg,CatS_18,10.278946632450761,1
a7mwg,CatS_19,8.350018413194269,3
a7mwg,CatS_19,8.86094378794667,3
a7mwg,CatS_20,7.740181014262876,3
a7mwg,CatS_4,7.729115701548611,2
a7mwg,CatS_21,6.561175094686074,4
a7mwg,CatS_21,6.289254741648304,4
a7mwg,CatS_1,3.5326815167692343,2
a7mwg,CatS_15,8.268525085770541,4
a7mwg,CatS_15,8.14280562790942,4
a7mwg,CatS_11,8.934001392160642,5
a7mwg,CatS_11,9.041955661179925,5
a7mwg,CatS_11,9.08911363036057,1
a7mwg,CatS_11,9.19633974828977,1
a7mwg,CatS_8,8.32805311190306,4
a7mwg,CatS_8,8.389911587130904,4
a7mwg,CatS_16,7.095357005390479,1
a7mwg,CatS_16,7.165572547875953,1
a7mwg,CatS_13,12.000536781950641,1
a7mwg,CatS_13,11.716362852754836,1
a7mwg,CatS_14,11.13554195694719,1
a7mwg,CatS_14,11.13873428207516,1
a7mwg,CatS_18,10.240512415685929,5
a7mwg,CatS_18,10.061388413107762,5
a7mwg,CatS_6,9.416318153518603,3
a7mwg,CatS_17,3.495897282321548,2
a7mwg,CatS_17,2.4991251602704523,2
a7mwg,CatS_9,7.185971759134329,5
a7mwg,CatS_9,7.21673572168505,5
a7mwg,CatS_22,6.221563532301372,3
a7mwg,CatS_22,6.188745560583846,3
a7mwg,CatS_14,7.391397195385072,3
a7mwg,CatS_14,7.349283130982418,3
a7mwg,CatS_2,8.607687132798914,5
a7mwg,CatS_2,8.728038537425842,5
a7mwg,CatS_2,8.482062158929265,5
a7mwg,CatS_24,7.966191475362357,4
a7mwg,CatS_6,13.635294911321958,2
a7mwg,CatS_16,8.39274905675898,5
a7mwg,CatS_16,8.404167241225553,5
a7mwg,CatS_10,9.103098557051018,3
a7mwg,CatS_10,9.115234871217087,3
a7mwg,CatS_5,6.980656800035503,2
a7mwg,CatS_5,6.950109363430763,2
a7mwg,CatS_2,10.980212161726211,2
a7mwg,CatS_2,11.216708749199604,2
a7mwg,CatS_2,10.991562594839756,2
a7mwg,CatS_14,12.150064905971634,4
a7mwg,CatS_14,12.142957313435865,4
a7mwg,CatS_3,9.759181987475978,3
a7mwg,CatS_3,9.75523613219066,3
a7mwg,CatS_19,8.215480924182472,4
a7mwg,CatS_19,8.740672106595,4
a7mwg,CatS_8,8.137906880443257,3
a7mwg,CatS_8,8.189579516084127,3
a7mwg,CatS_24,7.7040968269174,2
a7mwg,CatS_13,10.606936215196654,2
a7mwg,CatS_13,10.296065242586073,2
a7mwg,CatS_9,10.463457756767294,4
a7mwg,CatS_9,10.46154756867901,4
a7mwg,CatS_7,10.127050409949419,5
a7mwg,CatS_7,10.171351793173024,5
a7mwg,CatS_12,7.256746691128352,3
a7mwg,CatS_12,7.209261606897113,3
a7mwg,CatS_24,9.696934652357312,3
a7mwg,CatS_10,2.6773642121931434,5
a7mwg,CatS_10,2.655520524150257,5
a7mwg,CatS_23,6.072301237313631,5
a7mwg,CatS_23,6.063264639758842,5
a7mwg,CatS_23,6.058367147019522,5
a7mwg,CatS_23,6.065819690893379,5
a7mwg,CatS_2,2.397297739584686,3
a7mwg,CatS_2,2.438250083902322,3
a7mwg,CatS_2,1.9669365605505034,3
a7mwg,CatS_4,9.802092169335838,4
a7mwg,CatS_7,4.522138335202307,1
a7mwg,CatS_7,4.651833390787383,1
a7mwg,CatS_1,3.796867838216634,1
a7mwg,CatS_15,8.62305738665334,2
a7mwg,CatS_15,8.490952509667595,2
a7mwg,CatS_9,9.870516218839994,1
a7mwg,CatS_9,9.98693725497351,1
a7mwg,CatS_9,10.530233071950336,3
a7mwg,CatS_9,10.537611925097686,3
a7mwg,CatS_7,4.460544450450406,4
a7mwg,CatS_7,4.457275591445269,4
a7mwg,CatS_4,9.79466760291066,5
a7mwg,CatS_21,4.620114807196199,2
a7mwg,CatS_21,4.2545745116774,2
a7mwg,CatS_24,9.78789305344641,5
a7mwg,CatS_10,1.5109432799220692,2
a7mwg,CatS_10,1.4572790666808046,2
a7mwg,CatS_22,10.26654025798941,4
a7mwg,CatS_22,10.26367893959094,4
a7mwg,CatS_17,9.272693071729838,3
a7mwg,CatS_17,7.722027795582587,3
a7mwg,CatS_23,4.374387773079776,2
a7mwg,CatS_23,4.367464120325748,2
a7mwg,CatS_23,4.362314368324331,2
a7mwg,CatS_23,4.370360343471623,2
a7mwg,CatS_3,10.753718062642701,2
a7mwg,CatS_3,10.758817948055455,2
a7mwg,CatS_22,7.705495730324213,5
a7mwg,CatS_22,7.684105956091831,5
a7mwg,CatS_23,4.958159408115065,4
a7mwg,CatS_23,4.950116876712208,4
a7mwg,CatS_23,4.942278576112191,4
a7mwg,CatS_23,4.951714331946251,4
a7mwg,CatS_3,9.405797150307341,4
a7mwg,CatS_3,9.405635773872037,4
a7mwg,CatS_7,4.8904454207625365,2
a7mwg,CatS_7,4.971426136314275,2
a7mwg,CatS_20,8.218061565530924,5
a7mwg,CatS_16,7.349829727745661,4
a7mwg,CatS_16,7.4222821112392765,4
a7mwg,CatS_20,12.09212813139107,2
a7mwg,CatS_12,2.1256254926598346,5
a7mwg,CatS_12,2.11669963212029,5
a7mwg,CatS_22,6.879114553407068,1
a7mwg,CatS_22,6.862567416366544,1
a7mwg,CatS_24,8.845071967421049,1
a7mwg,CatS_13,11.21307439083053,3
a7mwg,CatS_13,10.929698360258802,3
a7mwg,CatS_15,9.527909241394081,5
a7mwg,CatS_15,9.399238113980056,5
a7mwg,CatS_5,11.161180131059192,4
a7mwg,CatS_5,11.141092718438466,4
a7mwg,CatS_6,9.998281014182274,4
a7mwg,CatS_21,7.265329710553585,5
a7mwg,CatS_21,7.014554644897128,5
a7mwg,CatS_17,7.365278012262984,5
a7mwg,CatS_17,6.624835694732354,5
a7mwg,CatS_1,11.381560038951248,5
a7mwg,CatS_18,10.405203532550294,4
a7mwg,CatS_18,10.234804286818484,4
a7mwg,CatS_13,9.267662912844843,5
a7mwg,CatS_13,9.50335977746589,5
a7mwg,CatS_23,4.367172168038015,1
a7mwg,CatS_23,4.361530572565892,1
a7mwg,CatS_23,4.354086154816149,1
a7mwg,CatS_23,4.364741187669084,1
a7mwg,CatS_6,9.24099702383381,5
a7mwg,CatS_20,12.273344024985013,4
a7mwg,CatS_17,4.526904978693267,4
a7mwg,CatS_17,3.642238770687455,4
a7mwg,CatS_10,6.8585579784117705,1
a7mwg,CatS_10,6.877139851828592,1
a7mwg,CatS_1,10.050814763006189,4
a7mwg,CatS_2,5.244276775199944,1
a7mwg,CatS_2,5.263217261510744,1
a7mwg,CatS_2,4.996171114084716,1
a7mwg,CatS_19,10.813248982453544,5
a7mwg,CatS_19,11.437868824857018,5
bjws5,CatS_15,12.227423721528481,3
bjws5,CatS_15,12.243574262633844,3
bjws5,CatS_5,14.677173790206316,5
bjws5,CatS_5,14.676619033941888,5
bjws5,CatS_21,11.34452670308545,1
bjws5,CatS_21,11.399405533907196,1
bjws5,CatS_23,12.671904752202378,3
bjws5,CatS_23,12.68748168642452,3
bjws5,CatS_23,12.671571213338346,3
bjws5,CatS_23,12.671971836818672,3
bjws5,CatS_19,11.725373988154718,2
bjws5,CatS_19,12.360431183141793,2
bjws5,CatS_3,13.687033290412096,5
bjws5,CatS_3,13.671689529593824,5
bjws5,CatS_11,11.526644559001936,2
bjws5,CatS_11,11.60291053830534,2
bjws5,CatS_5,13.889327702376791,1
bjws5,CatS_5,13.888524982976117,1
bjws5,CatS_10,9.858557517238212,4
bjws5,CatS_10,9.941370180263865,4
bjws5,CatS_8,12.226545060185233,5
bjws5,CatS_8,12.217367652233694,5
bjws5,CatS_1,16.032070212748536,3
bjws5,CatS_14,8.1317317914286,2
bjws5,CatS_14,8.093761105090945,2
bjws5,CatS_19,15.376280396113211,1
bjws5,CatS_19,15.995466469779846,1
bjws5,CatS_8,11.320716123010358,1
bjws5,CatS_8,11.346672064748443,1
bjws5,CatS_6,9.89049508063456,1
bjws5,CatS_16,9.755081354856301,2
bjws5,CatS_16,9.758214101941048,2
bjws5,CatS_17,15.74587079322963,1
bjws5,CatS_17,15.611800648504556,1
bjws5,CatS_3,12.807072705068444,1
bjws5,CatS_3,12.769016709440603,1
bjws5,CatS_12,7.838574645116824,1
bjws5,CatS_12,7.7850837654021,1
bjws5,CatS_12,8.022559160224677,2
bjws5,CatS_12,7.972625309688691,2
bjws5,CatS_5,14.376357952014601,3
bjws5,CatS_5,14.381480172613612,3
bjws5,CatS_11,11.50660410852814,3
bjws5,CatS_11,11.56732879456502,3
bjws5,CatS_7,9.07735067626144,3
bjws5,CatS_7,8.965317656241524,3
bjws5,CatS_15,12.422828408067359,1
bjws5,CatS_15,12.432226987134042,1
bjws5,CatS_4,11.911560462244319,3
bjws5,CatS_18,12.548317653499344,2
bjws5,CatS_18,12.292205057380698,2
bjws5,CatS_22,10.033484333889081,2
bjws5,CatS_22,10.079410394989393,2
bjws5,CatS_14,8.294371263024196,5
bjws5,CatS_14,8.263409715617609,5
bjws5,CatS_16,8.459047043739114,3
bjws5,CatS_16,8.413268260704921,3
bjws5,CatS_11,11.700007992832871,4
bjws5,CatS_11,11.773604605780758,4
bjws5,CatS_20,10.335161595037196,1
bjws5,CatS_12,8.30193162836209,4
bjws5,CatS_12,8.242358370343327,4
bjws5,CatS_13,12.212480267820297,4
bjws5,CatS_13,11.768500344066172,4
bjws5,CatS_9,12.353661149149394,2
bjws5,CatS_9,12.499195779950853,2
bjws5,CatS_8,5.35967055361754,2
bjws5,CatS_8,5.347582530258664,2
bjws5,CatS_18,12.543216383167024,3
bjws5,CatS_18,12.284110484312382,3
bjws5,CatS_2,15.258529156957405,4
bjws5,CatS_2,15.398480390011512,4
bjws5,CatS_2,15.295890354869766,4
bjws5,CatS_21,11.575422808966566,3
bjws5,CatS_21,11.505093606035862,3
bjws5,CatS_4,11.53453163938022,1
bjws5,CatS_18,12.485997012953721,1
bjws5,CatS_18,12.228643343246777,1
bjws5,CatS_19,15.144545704593371,3
bjws5,CatS_19,15.763029034806555,3
bjws5,CatS_20,6.500114749143164,3
bjws5,CatS_4,11.210306688073432,2
bjws5,CatS_21,11.042997048199735,4
bjws5,CatS_21,11.065784566130175,4
bjws5,CatS_1,16.45384802059811,2
bjws5,CatS_15,12.27678192289698,4
bjws5,CatS_15,12.285200470903778,4
bjws5,CatS_11,11.566053589228096,5
bjws5,CatS_11,11.643181144827196,5
bjws5,CatS_11,11.360650881492184,1
bjws5,CatS_11,11.427862884637552,1
bjws5,CatS_8,10.5025729956054,4
bjws5,CatS_8,10.494481895019147,4
bjws5,CatS_16,8.41190014254567,1
bjws5,CatS_16,8.371430418718505,1
bjws5,CatS_13,13.480924212679543,1
bjws5,CatS_13,13.094201240924487,1
bjws5,CatS_14,8.490827622233297,1
bjws5,CatS_14,8.46655446164563,1
bjws5,CatS_18,12.276482517686222,5
bjws5,CatS_18,12.024908089372287,5
bjws5,CatS_6,11.633202047446908,3
bjws5,CatS_17,14.917005044620069,2
bjws5,CatS_17,14.834702331148677,2
bjws5,CatS_9,11.679075161531133,5
bjws5,CatS_9,11.823133813093923,5
bjws5,CatS_22,9.79294668286637,3
bjws5,CatS_22,9.84248336281461,3
bjws5,CatS_14,7.227444659903779,3
bjws5,CatS_14,7.233024008259309,3
bjws5,CatS_2,12.209341063006399,5
bjws5,CatS_2,12.272140847880195,5
bjws5,CatS_2,11.947819895698268,5
bjws5,CatS_24,13.723593883277193,4
bjws5,CatS_6,11.556329701231396,2
bjws5,CatS_16,9.702452958836584,5
bjws5,CatS_16,9.702430565654428,5
bjws5,CatS_10,9.775697378916758,3
bjws5,CatS_10,9.858910653331149,3
bjws5,CatS_5,15.085721739095984,2
bjws5,CatS_5,15.084580357362277,2
bjws5,CatS_2,11.640708968772605,2
bjws5,CatS_2,11.739907697333841,2
bjws5,CatS_2,11.462290816452091,2
bjws5,CatS_14,7.80459484985582,4
bjws5,CatS_14,7.759248765279089,4
bjws5,CatS_3,13.490152888966563,3
bjws5,CatS_3,13.469263576309064,3
bjws5,CatS_19,14.5842518630041,4
bjws5,CatS_19,15.20229785762478,4
bjws5,CatS_8,12.455149683673305,3
bjws5,CatS_8,12.453293369293913,3
bjws5,CatS_24,13.077271371457531,2
bjws5,CatS_13,13.53773480966782,2
bjws5,CatS_13,13.14591277863951,2
bjws5,CatS_9,11.753269442336917,4
bjws5,CatS_9,11.897500339765962,4
bjws5,CatS_7,9.074988716644613,5
bjws5,CatS_7,8.964569478245227,5
bjws5,CatS_12,8.458995835569928,3
bjws5,CatS_12,8.40236997373719,3
bjws5,CatS_24,13.177390360994252,3
bjws5,CatS_10,8.63770334151642,5
bjws5,CatS_10,8.685681859661464,5
bjws5,CatS_23,1.7990650556259844,5
bjws5,CatS_23,1.8009562092873501,5
bjws5,CatS_23,1.8030866247169302,5
bjws5,CatS_23,1.8082026361751269,5
bjws5,CatS_2,12.163473881823203,3
bjws5,CatS_2,12.29004427536864,3
bjws5,CatS_2,12.264381480773961,3
bjws5,CatS_4,10.013027305271168,4
bjws5,CatS_7,8.904934562956745,1
bjws5,CatS_7,8.79338598724496,1
bjws5,CatS_1,17.056233639192076,1
bjws5,CatS_15,12.430521994865272,2
bjws5,CatS_15,12.43997076419765,2
bjws5,CatS_9,12.130953266093776,1
bjws5,CatS_9,12.270438849996637,1
bjws5,CatS_9,11.913345259727945,3
bjws5,CatS_9,12.049279801509263,3
bjws5,CatS_7,8.869704149705086,4
bjws5,CatS_7,8.757354407624026,4
bjws5,CatS_4,11.216719818587077,5
bjws5,CatS_21,11.060028975744443,2
bjws5,CatS_21,11.113882295358291,2
bjws5,CatS_24,13.222716000321372,5
bjws5,CatS_10,10.843226712678359,2
bjws5,CatS_10,10.8923156459683,2
bjws5,CatS_22,10.03401477459704,4
bjws5,CatS_22,10.08643877931602,4
bjws5,CatS_17,14.864061233263117,3
bjws5,CatS_17,14.769239603781637,3
bjws5,CatS_23,11.223782287418656,2
bjws5,CatS_23,11.23867827537875,2
bjws5,CatS_23,11.231911080368302,2
bjws5,CatS_23,11.226665166534735,2
bjws5,CatS_3,13.71569956906231,2
bjws5,CatS_3,13.697871123182754,2
bjws5,CatS_22,10.212613594986651,5
bjws5,CatS_22,10.275003655604134,5
bjws5,CatS_23,2.988198756488427,4
bjws5,CatS_23,3.0018768433273864,4
bjws5,CatS_23,3.0049978173999685,4
bjws5,CatS_23,3.00143530153991,4
bjws5,CatS_3,14.05174553042477,4
bjws5,CatS_3,14.03797232141442,4
bjws5,CatS_7,8.964995835282929,2
bjws5,CatS_7,8.853893810846321,2
bjws5,CatS_20,8.308527133363356,5
bjws5,CatS_16,8.465650248258372,4
bjws5,CatS_16,8.427646329450848,4
bjws5,CatS_20,6.929953882670071,2
bjws5,CatS_12,8.546808374355184,5
bjws5,CatS_12,8.494921765283529,5
bjws5,CatS_22,9.876674304009235,1
bjws5,CatS_22,9.931731355296893,1
bjws5,CatS_24,11.329470573011085,1
bjws5,CatS_13,10.729060925808291,3
bjws5,CatS_13,10.39554092845482,3
bjws5,CatS_15,11.082437239748417,5
bjws5,CatS_15,11.110678352645555,5
bjws5,CatS_5,14.406249392145364,4
bjws5,CatS_5,14.412992463642702,4
bjws5,CatS_6,11.107284335375256,4
bjws5,CatS_21,11.0933812160308,5
bjws5,CatS_21,11.129491315609762,5
bjws5,CatS_17,3.5772185046477216,5
bjws5,CatS_17,4.732706071390359,5
bjws5,CatS_1,16.602608618656667,5
bjws5,CatS_18,12.26455898216409,4
bjws5,CatS_18,12.007898669427766,4
bjws5,CatS_13,13.552240087747093,5
bjws5,CatS_13,13.159784902994211,5
bjws5,CatS_23,2.681682509639422,1
bjws5,CatS_23,2.687547030801579,1
bjws5,CatS_23,2.686758839526564,1
bjws5,CatS_23,2.6897528281704797,1
bjws5,CatS_6,11.18601808487791,5
bjws5,CatS_20,8.944355473994392,4
bjws5,CatS_17,14.824947767103914,4
bjws5,CatS_17,14.735849807893368,4
bjws5,CatS_10,10.771787478321247,1
bjws5,CatS_10,10.821485530743601,1
bjws5,CatS_1,16.707784498287733,4
bjws5,CatS_2,12.953132480471943,1
bjws5,CatS_2,13.079705989158601,1
bjws5,CatS_2,13.070767491689766,1
bjws5,CatS_19,9.136683351526633,5
bjws5,CatS_19,9.74668243910685,5
dbtcn,CatS_15,9.314219931633719,3
dbtcn,CatS_15,9.250175885738798,3
dbtcn,CatS_5,8.641255043447675,5
dbtcn,CatS_5,8.589284474050308,5
dbtcn,CatS_21,6.350470899456503,1
dbtcn,CatS_21,6.097861843716553,1
dbtcn,CatS_23,17.40644526169736,3
dbtcn,CatS_23,17.43237837395176,3
dbtcn,CatS_23,17.421151487461614,3
dbtcn,CatS_23,17.417131616712695,3
dbtcn,CatS_19,22.735473852201334,2
dbtcn,CatS_19,23.2715517240705,2
dbtcn,CatS_3,6.57372092077386,5
dbtcn,CatS_3,6.579595118396733,5
dbtcn,CatS_11,5.923570428664912,2
dbtcn,CatS_11,5.946071160250822,2
dbtcn,CatS_5,7.442348030699904,1
dbtcn,CatS_5,7.410923920629907,1
dbtcn,CatS_10,20.253629777271613,4
dbtcn,CatS_10,20.32429916856399,4
dbtcn,CatS_8,8.10350957408728,5
dbtcn,CatS_8,8.121302493034287,5
dbtcn,CatS_1,11.05762208924871,3
dbtcn,CatS_14,22.86853987278675,2
dbtcn,CatS_14,22.699513774205883,2
dbtcn,CatS_19,8.505963222178917,1
dbtcn,CatS_19,8.35812225731118,1
dbtcn,CatS_8,20.78907396317505,1
dbtcn,CatS_8,20.75824779145734,1
dbtcn,CatS_6,13.982821908723153,1
dbtcn,CatS_16,18.59581786372111,2
dbtcn,CatS_16,18.5472171490289,2
dbtcn,CatS_17,14.167431720010896,1
dbtcn,CatS_17,14.40801246140857,1
dbtcn,CatS_3,13.792806571799057,1
dbtcn,CatS_3,13.781230654276003,1
dbtcn,CatS_12,7.147287140594916,1
dbtcn,CatS_12,7.097607628084168,1
dbtcn,CatS_12,20.515611168963314,2
dbtcn,CatS_12,20.48004857084624,2
dbtcn,CatS_5,8.992572309629749,3
dbtcn,CatS_5,8.982812642208636,3
dbtcn,CatS_11,20.32799197344459,3
dbtcn,CatS_11,20.432698301820444,3
dbtcn,CatS_7,8.791153857600808,3
dbtcn,CatS_7,8.720550299136615,3
dbtcn,CatS_15,6.618723860025036,1
dbtcn,CatS_15,6.5617011465474455,1
dbtcn,CatS_4,5.673067837510351,3
dbtcn,CatS_18,9.010098411459948,2
dbtcn,CatS_18,8.84557745318692,2
dbtcn,CatS_22,9.997770044155397,2
dbtcn,CatS_22,10.044145612002984,2
dbtcn,CatS_14,21.42467749237169,5
dbtcn,CatS_14,21.27249220864735,5
dbtcn,CatS_16,19.305389700492928,3
dbtcn,CatS_16,19.255524387123685,3
dbtcn,CatS_11,7.546289082866424,4
dbtcn,CatS_11,7.572974976149659,4
dbtcn,CatS_20,11.24990659624219,1
dbtcn,CatS_12,6.909030769321227,4
dbtcn,CatS_12,6.862269158522638,4
dbtcn,CatS_13,15.655141437523874,4
dbtcn,CatS_13,15.489701294363414,4
dbtcn,CatS_9,8.887857047908648,2
dbtcn,CatS_9,8.990516903635903,2
dbtcn,CatS_8,9.363349918555432,2
dbtcn,CatS_8,9.385807830368494,2
dbtcn,CatS_18,7.83019077435715,3
dbtcn,CatS_18,7.681016981689882,3
dbtcn,CatS_2,19.26171050901534,4
dbtcn,CatS_2,19.393161440566647,4
dbtcn,CatS_2,19.27300165068877,4
dbtcn,CatS_21,16.0749167976905,3
dbtcn,CatS_21,15.92363410432876,3
dbtcn,CatS_4,13.933371507207358,1
dbtcn,CatS_18,8.798152294418774,1
dbtcn,CatS_18,8.639922379447068,1
dbtcn,CatS_19,8.542032994331736,3
dbtcn,CatS_19,8.676258919176098,3
dbtcn,CatS_20,14.888035972238868,3
dbtcn,CatS_4,8.570650369974034,2
dbtcn,CatS_21,5.788264863197815,4
dbtcn,CatS_21,5.535983938456122,4
dbtcn,CatS_1,10.831527615446134,2
dbtcn,CatS_15,9.373258663969203,4
dbtcn,CatS_15,9.306663371571954,4
dbtcn,CatS_11,6.9239850014754385,5
dbtcn,CatS_11,6.987249339719775,5
dbtcn,CatS_11,8.009602301477898,1
dbtcn,CatS_11,8.143746955332894,1
dbtcn,CatS_8,17.392755560887345,4
dbtcn,CatS_8,17.357667346589835,4
dbtcn,CatS_16,19.044034246264815,1
dbtcn,CatS_16,18.99539030795952,1
dbtcn,CatS_13,15.487403481223506,1
dbtcn,CatS_13,15.316781957350956,1
dbtcn,CatS_14,22.401714557806283,1
dbtcn,CatS_14,22.22091201572347,1
dbtcn,CatS_18,8.69858512234282,5
dbtcn,CatS_18,8.548045412050891,5
dbtcn,CatS_6,18.118612907148542,3
dbtcn,CatS_17,14.245750279446359,2
dbtcn,CatS_17,14.079402878594948,2
dbtcn,CatS_9,22.855929529663523,5
dbtcn,CatS_9,23.023510105827786,5
dbtcn,CatS_22,18.393297521590817,3
dbtcn,CatS_22,18.46636187176082,3
dbtcn,CatS_14,23.231243636022302,3
dbtcn,CatS_14,23.06449653858809,3
dbtcn,CatS_2,20.0263854763825,5
dbtcn,CatS_2,20.144452553113087,5
dbtcn,CatS_2,19.962693483444294,5
dbtcn,CatS_24,11.365818863443526,4
dbtcn,CatS_6,13.873983652207455,2
dbtcn,CatS_16,18.790759044230384,5
dbtcn,CatS_16,18.74258143220833,5
dbtcn,CatS_10,18.574229274903683,3
dbtcn,CatS_10,18.64742056779568,3
dbtcn,CatS_5,7.619666527858859,2
dbtcn,CatS_5,7.579912665155277,2
dbtcn,CatS_2,18.653833673588995,2
dbtcn,CatS_2,18.796070119338022,2
dbtcn,CatS_2,18.644136262788383,2
dbtcn,CatS_14,23.031270151028018,4
dbtcn,CatS_14,22.86016366797491,4
dbtcn,CatS_3,13.431675679570795,3
dbtcn,CatS_3,13.404540509317698,3
dbtcn,CatS_19,21.366834699026725,4
dbtcn,CatS_19,21.900951529798405,4
dbtcn,CatS_8,19.99110568544896,3
dbtcn,CatS_8,19.95822415528698,3
dbtcn,CatS_24,15.763561737480714,2
dbtcn,CatS_13,15.422655709231723,2
dbtcn,CatS_13,15.26240614680317,2
dbtcn,CatS_9,22.722755810927286,4
dbtcn,CatS_9,22.892539696577362,4
dbtcn,CatS_7,9.165192128415207,5
dbtcn,CatS_7,9.173499080911652,5
dbtcn,CatS_12,18.104280008069566,3
dbtcn,CatS_12,18.074051123827207,3
dbtcn,CatS_24,12.170685236800951,3
dbtcn,CatS_10,19.240061846392354,5
dbtcn,CatS_10,19.307014439817845,5
dbtcn,CatS_23,15.351682956081477,5
dbtcn,CatS_23,15.378290297240289,5
dbtcn,CatS_23,15.368335013172992,5
dbtcn,CatS_23,15.364994199098833,5
dbtcn,CatS_2,18.74139030389709,3
dbtcn,CatS_2,18.878167976463416,3
dbtcn,CatS_2,18.74424799840163,3
dbtcn,CatS_4,3.032305861238201,4
dbtcn,CatS_7,8.6921212229061,1
dbtcn,CatS_7,8.631801176531784,1
dbtcn,CatS_1,10.660461658345797,1
dbtcn,CatS_15,16.0561513400783,2
dbtcn,CatS_15,16.160886781955472,2
dbtcn,CatS_9,8.235724590206472,1
dbtcn,CatS_9,8.336057179421134,1
dbtcn,CatS_9,22.665110790336637,3
dbtcn,CatS_9,22.831631924313992,3
dbtcn,CatS_7,8.370664025011042,4
dbtcn,CatS_7,8.309212712611657,4
dbtcn,CatS_4,21.29850554654662,5
dbtcn,CatS_21,6.105255775630544,2
dbtcn,CatS_21,5.852168201720922,2
dbtcn,CatS_24,13.264823508081578,5
dbtcn,CatS_10,19.41254882728409,2
dbtcn,CatS_10,19.477995194075785,2
dbtcn,CatS_22,18.587335056213387,4
dbtcn,CatS_22,18.662390094659262,4
dbtcn,CatS_17,7.382361633713888,3
dbtcn,CatS_17,7.206014760732309,3
dbtcn,CatS_23,15.828712997571445,2
dbtcn,CatS_23,15.855192933845268,2
dbtcn,CatS_23,15.845135492464747,2
dbtcn,CatS_23,15.841581336932597,2
dbtcn,CatS_3,19.12501897737797,2
dbtcn,CatS_3,19.11658733086838,2
dbtcn,CatS_22,9.317608315392583,5
dbtcn,CatS_22,9.365518786561976,5
dbtcn,CatS_23,15.875204255593104,4
dbtcn,CatS_23,15.900963532198904,4
dbtcn,CatS_23,15.890722793850928,4
dbtcn,CatS_23,15.887994323837756,4
dbtcn,CatS_3,6.83915271368464,4
dbtcn,CatS_3,6.859534412443994,4
dbtcn,CatS_7,8.82409412517068,2
dbtcn,CatS_7,8.752505045140724,2
dbtcn,CatS_20,21.695499773831287,5
dbtcn,CatS_16,17.9962100676769,4
dbtcn,CatS_16,17.934222840070184,4
dbtcn,CatS_20,15.057457404143207,2
dbtcn,CatS_12,19.41737093235447,5
dbtcn,CatS_12,19.37878000361947,5
dbtcn,CatS_22,9.670924012044193,1
dbtcn,CatS_22,9.73349677816474,1
dbtcn,CatS_24,11.426499795107926,1
dbtcn,CatS_13,18.517494928367064,3
dbtcn,CatS_13,18.343334714461538,3
dbtcn,CatS_15,16.459125076819742,5
dbtcn,CatS_15,16.565969953180304,5
dbtcn,CatS_5,7.3050328639536,4
dbtcn,CatS_5,7.267293522729741,4
dbtcn,CatS_6,13.836906059026074,4
dbtcn,CatS_21,16.12663065015847,5
dbtcn,CatS_21,15.896900872420087,5
dbtcn,CatS_17,16.865299977891148,5
dbtcn,CatS_17,17.077904774445724,5
dbtcn,CatS_1,14.080642566105972,5
dbtcn,CatS_18,7.908368191576794,4
dbtcn,CatS_18,7.72299398361719,4
dbtcn,CatS_13,18.319255267115853,5
dbtcn,CatS_13,18.136328633606496,5
dbtcn,CatS_23,16.499057522385957,1
dbtcn,CatS_23,16.524876674423393,1
dbtcn,CatS_23,16.515047981859457,1
dbtcn,CatS_23,16.510608410313854,1
dbtcn,CatS_6,13.828037157208948,5
dbtcn,CatS_20,13.85375610695727,4
dbtcn,CatS_17,16.76923645729079,4
dbtcn,CatS_17,16.952592179238756,4
dbtcn,CatS_10,19.455245078840704,1
dbtcn,CatS_10,19.521614262510074,1
dbtcn,CatS_1,10.194443363051652,4
dbtcn,CatS_2,19.045024606687598,1
dbtcn,CatS_2,19.180590985614543,1
dbtcn,CatS_2,19.118646833018243,1
dbtcn,CatS_19,22.446013545701927,5
dbtcn,CatS_19,22.984115487667882,5
fojgi,CatS_21,1.885366367319968,1
fojgi,CatS_21,1.12240087235123,1
fojgi,CatS_5,7.260678539962059,1
fojgi,CatS_5,7.2539512548151075,1
fojgi,CatS_19,2.0041320553478266,1
fojgi,CatS_19,1.868571786350316,1
fojgi,CatS_8,0.8597578059677918,1
fojgi,CatS_8,0.8621490143591064,1
fojgi,CatS_6,1.393209263806843,1
fojgi,CatS_17,2.923382965651569,1
fojgi,CatS_17,1.2700416653916022,1
fojgi,CatS_3,1.260385109471169,1
fojgi,CatS_3,1.220353848786369,1
fojgi,CatS_12,1.6001535475000725,1
fojgi,CatS_12,1.6209014545863936,1
fojgi,CatS_15,3.6104304395446998,1
fojgi,CatS_15,3.6565417731784966,1
fojgi,CatS_20,0.8530572757820087,1
fojgi,CatS_4,1.2463273689294292,1
fojgi,CatS_18,2.639038534560488,1
fojgi,CatS_18,2.7270480395364047,1
fojgi,CatS_11,1.3489352687338632,1
fojgi,CatS_11,1.3998334603768712,1
fojgi,CatS_16,1.251587991559542,1
fojgi,CatS_16,1.313974768806237,1
fojgi,CatS_13,1.5375086924241366,1
fojgi,CatS_13,1.1912041805943652,1
fojgi,CatS_14,5.555345874381897,1
fojgi,CatS_14,5.5762842165095545,1
fojgi,CatS_7,0.9985599376533326,1
