id	ont_id	concept_id	concept_name	source_name	view_name	column_name	val	data_type	is_whole	element_path	text_path	text_block_preceeding	text_block_following	rel_expr	notes	last_changed_by	version_time
416	1	nlx_60880	(null)	NIF Integrated NSC	Connectivity	con_from	septohippocampal nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
417	1	birnlex_1462	(null)	NIF Integrated NSC	Connectivity	con_from	midline group of the dorsal thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
418	1	nlx_anat_200905010	(null)	NIF Integrated NSC	Connectivity	con_from	extrastriate area oa	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
419	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus rostral (rostroventral) part dorsolateral zone lateral region	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
420	1	nlx_143555	(null)	NIF Integrated NSC	Connectivity	con_from	primary motor cortex m1, hindlimb area	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
421	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus lateral part pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
422	1	birnlex_1373	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus caudatus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
423	1	birnlex_4125	(null)	NIF Integrated NSC	Connectivity	con_from	field ca3 stratum lacunosum-moleculare	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
424	1	birnlex_2682	(null)	NIF Integrated NSC	Connectivity	con_from	central nucleus, amygdala	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
425	1	birnlex_1597	(null)	NIF Integrated NSC	Connectivity	con_from	ventral part of the lateral geniculate complex lateral zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
426	1	birnlex_1777	(null)	NIF Integrated NSC	Connectivity	con_from	triangular nucleus of the septum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
427	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus caudal (caudodorsal) part ventral zone lateral region ventral domain	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
428	1	birnlex_954	(null)	NIF Integrated NSC	Connectivity	con_from	thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
429	1	nlx_anat_1005013	(null)	NIF Integrated NSC	Connectivity	con_from	perirhinal cortex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
430	1	birnlex_1212	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus caudatus; head, intermediate, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
431	1	birnlex_764	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus paraventricularis thalami, pars medialis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
432	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_from	putamen; caudal, medial, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
433	1	birnlex_4110	(null)	NIF Integrated NSC	Connectivity	con_from	field ca1 pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
434	1	birnlex_1543	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus medialis dorsalis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
435	1	birnlex_1291	(null)	NIF Integrated NSC	Connectivity	con_from	olfactory field of periamygdaloid cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
436	1	birnlex_737	(null)	NIF Integrated NSC	Connectivity	con_from	hand representation in the vplc_core region thalami	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
437	1	nlx_144479	(null)	NIF Integrated NSC	Connectivity	con_from	taenia tecta	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
438	1	birnlex_1572	(null)	NIF Integrated NSC	Connectivity	con_from	ventromedial nucleus of the hypothalamus ventrolateral part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
439	1	birnlex_2643	(null)	NIF Integrated NSC	Connectivity	con_from	gracile nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
440	1	nlx_143555	(null)	NIF Integrated NSC	Connectivity	con_from	primary motor cortex m1, face area	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
441	1	birnlex_1769	(null)	NIF Integrated NSC	Connectivity	con_from	ectorhinal area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
442	1	birnlex_4120	(null)	NIF Integrated NSC	Connectivity	con_from	field ca2 stratum radiatum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
443	1	nlx_190	(null)	NIF Integrated NSC	Connectivity	con_from	zona incerta proper	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
444	1	nlx_63363	(null)	NIF Integrated NSC	Connectivity	con_from	main olfactory bulb, inner plexiform layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
445	1	birnlex_936	(null)	NIF Integrated NSC	Connectivity	con_from	area 24b	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
446	1	birnlex_2683	(null)	NIF Integrated NSC	Connectivity	con_from	intercalated amygdaloid nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
447	1	birnlex_1151	(null)	NIF Integrated NSC	Connectivity	con_from	granular lamina of the cochlear nuclei	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
448	1	birnlex_1595	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus geniculatus lateralis dorsalis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
449	1	birnlex_1396	(null)	NIF Integrated NSC	Connectivity	con_from	cuneus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
450	1	nlx_12995	(null)	NIF Integrated NSC	Connectivity	con_from	spinal nucleus of the trigeminal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
451	1	birnlex_743	(null)	NIF Integrated NSC	Connectivity	con_from	ventral posteromedial nucleus of the thalamus parvicellular part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
452	1	birnlex_2641	(null)	NIF Integrated NSC	Connectivity	con_from	kolliker-fuse nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
453	1	birnlex_896	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus of darkschewitsch	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
454	1	nlx_anat_20090453	(null)	NIF Integrated NSC	Connectivity	con_from	accessory olfactory bulb, glomerular layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
455	1	birnlex_1670	(null)	NIF Integrated NSC	Connectivity	con_from	corpus geniculatum mediale	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
456	1	birnlex_1222	(null)	NIF Integrated NSC	Connectivity	con_from	motor nucleus of the trigeminal	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
457	1	birnlex_1438	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus habenularis lateralis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
458	1	birnlex_2701	(null)	NIF Integrated NSC	Connectivity	con_from	medial nucleus of the amygdala posterodorsal part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
459	1	birnlex_1113	(null)	NIF Integrated NSC	Connectivity	con_from	islands of calleja	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
460	1	birnlex_830	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus pulvinaris inferior thalami, posterior subdivision	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
461	1	birnlex_1047	(null)	NIF Integrated NSC	Connectivity	con_from	inferior colliculus external nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
462	1	birnlex_1244	(null)	NIF Integrated NSC	Connectivity	con_from	orbital area lateral part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
463	1	birnlex_1305	(null)	NIF Integrated NSC	Connectivity	con_from	subiculum ventral part molecular layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
464	1	birnlex_1228	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus pulvinaris lateralis thalami pars ventrolateralis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
465	1	birnlex_835	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus lateralis posterior thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
466	1	birnlex_1108	(null)	NIF Integrated NSC	Connectivity	con_from	presubiculum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
467	1	birnlex_1492	(null)	NIF Integrated NSC	Connectivity	con_from	principal mammillary tract	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
468	1	birnlex_1415	(null)	NIF Integrated NSC	Connectivity	con_from	ventral tegmental area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
469	1	birnlex_1362	(null)	NIF Integrated NSC	Connectivity	con_from	ca2	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
470	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus caudal (caudodorsal) part ventral zone lateral region	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
471	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus external part pyramidal layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
472	1	birnlex_745	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus of the trapezoid body	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
473	1	birnlex_1000	(null)	NIF Integrated NSC	Connectivity	con_from	interpeduncular nucleus apical subnucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
474	1	birnlex_1430	(null)	NIF Integrated NSC	Connectivity	con_from	cuneiform nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
475	1	birnlex_2636	(null)	NIF Integrated NSC	Connectivity	con_from	area postrema	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
476	1	birnlex_724	(null)	NIF Integrated NSC	Connectivity	con_from	bed nuclei of the stria terminalis anterior division ventral nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
477	1	birnlex_1305	(null)	NIF Integrated NSC	Connectivity	con_from	subiculum dorsal part stratum radiatum	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
478	1	birnlex_2692 	(null)	NIF Integrated NSC	Connectivity	con_from	basal amygdaloid nucleus, ventral medial division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
479	1	birnlex_2686	(null)	NIF Integrated NSC	Connectivity	con_from	accessory basal amygdaloid nucleus, ventral division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
480	1	birnlex_830	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus pulvinaris inferior thalami, pars medialis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
481	1	birnlex_1474	(null)	NIF Integrated NSC	Connectivity	con_from	peripeduncular nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
482	1	birnlex_1151	(null)	NIF Integrated NSC	Connectivity	con_from	cochlear nuclear complex	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
483	1	birnlex_981	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus paracentralis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
484	1	birnlex_1461	(null)	NIF Integrated NSC	Connectivity	con_from	geniculate group of the dorsal thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
485	1	birnlex_4029	(null)	NIF Integrated NSC	Connectivity	con_from	parietal operculum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
486	1	birnlex_2646	(null)	NIF Integrated NSC	Connectivity	con_from	spinal nucleus of the trigeminal interpolar part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
487	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus rostral (rostroventral) part medial zone	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
488	1	birnlex_1226	(null)	NIF Integrated NSC	Connectivity	con_from	anterior hypothalamic nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
489	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus rostral (rostroventral) part medial zone ventral region rostral domain	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
490	1	nlx_anat_20081234	(null)	NIF Integrated NSC	Connectivity	con_from	uvula (ix) sublobule ab	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
491	1	birnlex_1305	(null)	NIF Integrated NSC	Connectivity	con_from	subiculum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
492	1	birnlex_1706	(null)	NIF Integrated NSC	Connectivity	con_from	preoptic area	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
493	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_from	putamen; rostral, medial, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
494	1	birnlex_903	(null)	NIF Integrated NSC	Connectivity	con_from	facial nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
495	1	nlx_144255	(null)	NIF Integrated NSC	Connectivity	con_from	temporal parietooccipital associated area in superior temporal sulcus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
496	1	birnlex_1753	(null)	NIF Integrated NSC	Connectivity	con_from	area temporalis superior 2	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
497	1	birnlex_2668	(null)	NIF Integrated NSC	Connectivity	con_from	ventral horn	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
498	1	birnlex_1717	(null)	NIF Integrated NSC	Connectivity	con_from	motor root of the trigeminal nerve	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
499	1	birnlex_2700	(null)	NIF Integrated NSC	Connectivity	con_from	cortical amygdaloid nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
500	1	birnlex_1662	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus geniculatus lateralis dorsalis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
501	1	birnlex_971	(null)	NIF Integrated NSC	Connectivity	con_from	central medial nucleus thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
502	1	birnlex_830	(null)	NIF Integrated NSC	Connectivity	con_from	inferior nucleus of pulvinar, lateral division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
503	1	birnlex_1508 	(null)	NIF Integrated NSC	Connectivity	con_from	caudal field of entorhinal cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
504	1	birnlex_706	(null)	NIF Integrated NSC	Connectivity	con_from	medial preoptic nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
505	1	birnlex_1305	(null)	NIF Integrated NSC	Connectivity	con_from	subiculum dorsal part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
506	1	birnlex_1000	(null)	NIF Integrated NSC	Connectivity	con_from	interpeduncular nucleus intermediate subnucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
507	1	birnlex_764	(null)	NIF Integrated NSC	Connectivity	con_from	paraventricular nucleus (thalamus)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
508	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_from	putamen; rostral, intermediate, central	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
509	1	birnlex_1055	(null)	NIF Integrated NSC	Connectivity	con_from	agranular part of temporopolar cortex	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
510	1	birnlex_2692 	(null)	NIF Integrated NSC	Connectivity	con_from	basal amygdaloid nucleus, magnocellular division	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
511	1	birnlex_2679	(null)	NIF Integrated NSC	Connectivity	con_from	basolateral nucleus of the amygdala anterior part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
512	1	birnlex_1197	(null)	NIF Integrated NSC	Connectivity	con_from	ca1 subfield of ammon`s horn	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
513	1	birnlex_703	(null)	NIF Integrated NSC	Connectivity	con_from	pretectal region	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
514	1	birnlex_1543 	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus medialis dorsalis thalami, pars magnocellularis	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
515	1	birnlex_1675	(null)	NIF Integrated NSC	Connectivity	con_from	superior olivary complex lateral part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
516	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus dorsal part molecular layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
517	1	birnlex_1226	(null)	NIF Integrated NSC	Connectivity	con_from	anterior hypothalamic dorsal part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
518	1	birnlex_1178	(null)	NIF Integrated NSC	Connectivity	con_from	dentate gyrus lateral blade	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
519	1	birnlex_809	(null)	NIF Integrated NSC	Connectivity	con_from	putamen; caudal, medial, ventral	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
520	1	nlx_144462	(null)	NIF Integrated NSC	Connectivity	con_from	genu of corpus callosum	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
521	1	birnlex_4115	(null)	NIF Integrated NSC	Connectivity	con_from	field ca2 stratum oriens	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
522	1	birnlex_1543	(null)	NIF Integrated NSC	Connectivity	con_from	mediodorsal nucleus of the thalamus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
523	1	nlx_anat_20081246	(null)	NIF Integrated NSC	Connectivity	con_from	lateral reticular nucleus magnocellular part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
524	1	birnlex_1473	(null)	NIF Integrated NSC	Connectivity	con_from	ventral premammillary nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
525	1	birnlex_865	(null)	NIF Integrated NSC	Connectivity	con_from	mammillary body	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
526	1	birnlex_2692 	(null)	NIF Integrated NSC	Connectivity	con_from	basal amygdaloid nucleus, intermediate part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
527	1	nlx_anat_20081212	(null)	NIF Integrated NSC	Connectivity	con_from	paraflocculus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
528	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus external part molecular layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
529	1	nlx_13703	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus of the solitary tract medial part	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
530	1	birnlex_1753	(null)	NIF Integrated NSC	Connectivity	con_from	area temporalis superior 3	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
531	1	birnlex_1470	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus of the posterior commissure	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
532	1	birnlex_1358	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus anterior dorsalis thalami	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
533	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
534	1	birnlex_1437	(null)	NIF Integrated NSC	Connectivity	con_from	pedunculopontine tegmental nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
535	1	birnlex_953	(null)	NIF Integrated NSC	Connectivity	con_from	suprageniculate nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
536	1	birnlex_2692 	(null)	NIF Integrated NSC	Connectivity	con_from	lateral division of the basal amygdaloid nucleus	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
537	1	birnlex_721	(null)	NIF Integrated NSC	Connectivity	con_from	cornu ammonis	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
538	1	nlx_anat_20081246	(null)	NIF Integrated NSC	Connectivity	con_from	lateral reticular nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
539	1	birnlex_1612	(null)	NIF Integrated NSC	Connectivity	con_from	medial geniculate complex, magnocellular nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
540	1	birnlex_1085	(null)	NIF Integrated NSC	Connectivity	con_from	anterior olfactory nucleus posteroventral part molecular layer	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
541	1	birnlex_2643	(null)	NIF Integrated NSC	Connectivity	con_from	gracile nucleus proper	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
542	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus caudal (caudodorsal) part ventral zone intermediate region	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
543	1	birnlex_1321	(null)	NIF Integrated NSC	Connectivity	con_from	lateral septal nucleus rostral (rostroventral) part ventrolateral zone dorsal region	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
544	1	nlx_143551	(null)	NIF Integrated NSC	Connectivity	con_from	primary somatosensory area trunk	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
545	1	birnlex_1035	(null)	NIF Integrated NSC	Connectivity	con_from	inferior colliculus central nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
546	1	birnlex_1362	(null)	NIF Integrated NSC	Connectivity	con_from	ca 2 field	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
547	1	birnlex_889	(null)	NIF Integrated NSC	Connectivity	con_from	superior central nucleus raphe medial part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
548	1	nlx_144108	(null)	NIF Integrated NSC	Connectivity	con_from	superior colliculus zonal layer	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
549	1	nlx_anat_20081235	(null)	NIF Integrated NSC	Connectivity	con_from	nodulus (x)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
550	1	nlx_77783	(null)	NIF Integrated NSC	Connectivity	con_from	bed nuclei of the stria terminalis oval nucleus	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
551	1	birnlex_2650	(null)	NIF Integrated NSC	Connectivity	con_from	nucleus ambiguus dorsal division, stylopharyngeal motoneurons	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
552	1	birnlex_1543	(null)	NIF Integrated NSC	Connectivity	con_from	mediodorsal nucleus of the thalamus central part	(null)	true	(null)	(null)	(null)	(null)	overlaps	(null)	D2R	2013-05-09 12:00:06
553	1	birnlex_936	(null)	NIF Integrated NSC	Connectivity	con_from	anterior cingulate area 24	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
554	1	nlx_54592	(null)	NIF Integrated NSC	Connectivity	con_from	trigeminal ganglion	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	D2R	2013-05-09 12:00:06
