Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
0y60p,structure-based scoring,19,0.18,0.18,0.26,0.24,all_binders,1,0y60p,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,amber method 2,,"2  parameters assumed ph 5.0  parameters typical simulation time per md 10 ns   the ligands were represented by the gaff force field and the tip3p water model was used.  two protein structures were used as receptors 3iej, gabj. the protonation states of ligands were set at ph 5.0.   regular md simulation of 10 ns were performed and followed with our in-house version of mmpbsa calculation,   and then processed by extended linear interaction energy (elie) model.",Answer 1: No 
vo0rj,structure-based scoring,19,0.16,0.17,0.2,0.24,all_binders,0,vo0rj,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9. --gpu and --cnn_scoring were enabled. compounds were ranked by the score predicted by the default convolutional neural network scoring model. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by gnina using the default convolutional neural network scoring function.",Answer 1: No 
0rsgu,structure-based scoring,19,-0.18,0.17,-0.3,0.23,all_binders,0,0rsgu,réau,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08),default,generated poses were scored with hyde as implemented in seesar.,Answer 1: No 
us47h,structure-based scoring,19,0.25,0.16,0.38,0.22,all_binders,0,us47h,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used, which is 9. --gpu and --cnn_scoring were enabled. compounds were ranked by the affinity predicted by the default convolutional neural network affinity model. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by gnina using the default convolutional neural network scoring function.",Answer 1: No 
3pj6r,structure-based scoring,19,-0.04,0.17,-0.08,0.24,all_binders,0,3pj6r,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score9,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained by combining through borda count  the predictions at simcut 0.0 from all 4 assays for all 136 compounds ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
zuqyu,structure-based scoring,19,-0.1,0.17,-0.15,0.24,all_binders,0,zuqyu,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score1,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds by combining all 4 predictions yielded by the 4 different training sets at simcut level 0.1 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
28doa,structure-based scoring,19,-0.03,0.17,-0.1,0.23,all_binders,0,28doa,varela rial,alejandro,computational biophysics lab,computational biophysics,kdeep-maxalign-minenergy,"kdeep, acemd3, rdock",kdeep was trained on pdbbind database.,"after docking the ligands with their most similiar cocrystal with a substructure alignment using rdock tethered docking,   an acemd3 energy minimization was used to further improve the pose. we inputed the resulting pose and the protein to kdeep.   kdeep is a convolutional neural network trained on pdbind database which predicts affinity values based   on the pose of the ligand and the protein.",Answer 1: No  
57ic5,structure-based scoring,19,0.1,0.17,0.12,0.23,all_binders,0,57ic5,wingert,bentley,university of pittsburgh,carlos camacho,min_cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"based on predicted poses, compounds were minimized in the 3kwn receptor using smina and were then ranked by best smina score.",Answer 1: No 
3tr6u,structure-based scoring,13,-0.16,0.22,-0.18,0.29,all_binders,0,3tr6u,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score2,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for 130 out of 136 compounds, by combining all 4 predictions yielded by the 4 different training sets at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
0jqya,structure-based scoring,19,0.23,0.17,0.32,0.23,all_binders,0,0jqya,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score,default,"vina score, using default parameters",Answer 1: No  
64egd,structure-based scoring,19,0.09,0.17,0.15,0.24,all_binders,0,64egd,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score1,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds by combining all 4 predictions yielded by the 4 different training sets at simcut level 0.2 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
e3r6j,structure-based scoring,19,-0.04,0.18,-0.08,0.24,all_binders,0,e3r6j,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score4,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl2318072 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
rp8z7,structure-based scoring,19,0.1,0.17,0.13,0.24,all_binders,0,rp8z7,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score,default,"vina score, using default parameters",Answer 1: No  
8mwbq,structure-based scoring,19,0.34,0.15,0.52,0.21,all_binders,0,8mwbq,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium hts 380e9-x9,"docking resolution 1.7 a    number of poses minimized per conformer  approximately 38, based on automatic algorithm    number of conformers per ligand 30    scoring","linear regression model developed from known ligands through crystal structure poses and known affinities.   parameters scoring function regression model using ligand pose center of mass and number of ligand close contacts.    pymol was used to add hydrogens to pdb protein models using default parameters.     rigid-body ligand conformational libraries were generated using openbabel ga  with default parameters.   all binding site residues were fixed as were the conformers used in the rigid-body docking.     poses were based on  a cavity occupancy score (cavoc)  that counts the number of atomic contacts and thus the ""shape match"" of a pose to the enzyme.   such poses may not be optimal (minimized) by the docking score, in other words these are not docking-score minimized poses, but other poses derived   from the ""manifold"" of rigid-body docked poses. the rhodium krhscorpio scoring  was used to rank poses.",Answer 1: No  
87zi5,structure-based scoring,19,-0.11,0.16,-0.19,0.23,all_binders,0,87zi5,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score1,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds by combining all 4 predictions yielded by the 4 different training sets at simcut level 0.1 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
2fyqj,structure-based scoring,19,0.47,0.15,0.62,0.21,all_binders,0,2fyqj,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.  each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.",Answer 1: Yes 
ew7jj,structure-based scoring,19,0.14,0.16,0.2,0.23,all_binders,0,ew7jj,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these    binding models. the scoring function was originally developed with a statistical    mechanics-based iterative  using the refined set of pdbbind 2012.",Answer 1: No  
pf7ru,structure-based scoring,19,0.3,0.15,0.49,0.21,all_binders,0,pf7ru,bedart/dafniet/dreano/serillon,corentin/bryan/loic/dylan,paris-diderot university - academic,m2 isdd students - paris-diderot university,m2isdd_protocol,"mgltools 1.5.6 / autodocktools 1.5.6 / open babel 2.3.2 / open-source pymol 1.7.x / knime 3.4.0 + vsprep (gally, j. m., bourg, s., do, q.-t., aci-sèche, s., bonnet, p.,  mol. inf., 36, 1700023 (2017)) / autodock vina 1.1.2",we ran our sdf file into the vsprep workflow with knime. then converted sdf files to mol2 files with babel and to pdbqt with mgl tools script prepare_ligands4. ph assumed at 7.4. the structure used as a protein is the cats_so4_structure_d3r_gc3 without the so4.,"obabel was used to add hydrogen to a 7.4 ph, gasteiger charges were added. we used vina then to obtain an energy score once our pdbqt files were ready.",Answer 1: No  
r8m2d,structure-based scoring,19,-0.1,0.16,-0.1,0.23,all_binders,0,r8m2d,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score7,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1103405 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
wr7fr,structure-based scoring,19,0.18,0.17,0.27,0.23,all_binders,1,wr7fr,,,"1. chinese academy of medical sciences & peking union medical college, beijing, china; 2. college of pharmacy, howard univeristy, washington d.c.",,pose filter ensemble (pfe) plus chemguass4 scoring method,discovery studio 2017/omega 2.5/oedocking 3.0/pfe,,"software discovery studio 2017/omega 2.5/oedocking 3.0/pfe   parameters omega number of confirmations=200 (default)   parameters oedocking number of docking poses=100    pfe fused with chemgauss4 for scoring   1) all docking poses were predicted by pfe, and the native-like poses were selected and scored by chemgauss4. only the native-like pose of the lowest score, i.e. native pose was considered in ligand scoring (submitted)   2) the test ligands were ranked according to the chemguass4 scores of their native poses.",Answer 1: No 
v7vfg,structure-based scoring,19,-0.07,0.17,-0.07,0.24,all_binders,0,v7vfg,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,haddock/prodigy scoring protocol,haddock2.2 webserver / devel version of prodigy-lig,10.5a cutoff for atomic contacts and haddock intermolecular electrostatic energy (see pose prediction),"the ranking prediction was performed using the contact-based approach introduced in ""vangone and bonvin elife, 2015"", and developed into the prodigy web-server (xue et al, bioinformatics 2016), properly re-adapted for protein-ligand complexes. for each pose, the number of atomic contacts between the protein and the ligand within the distance threshold of 10.5 angstrom was calculated. contacts were further classified according to the atom involved in the interaction (c= carbon, o= oxygen, n= nitrogen, x= all the other atoms). the contact-based ranking function is defined as 0.343794*eelec - 0.037597*cc + 0.138738*nn + 0.160043*oo - 3.088861*xx + 187.011384, where cc, nn, oo and xx are the atomic-contacts classified by atom-type and eelec is the electrostatic energy calculated by haddock. the contacts have been calculated with a in-house version of prodigy for ligands, currently in development; the electrostatic energy is calculated using the opls united atom force field parameters (jorgensen, w. l. & tirado-rives. j. am. chem. soc. 1988) for non-bonded atoms, using a 8.5 angstroms cut-off with a shifting function for the electrostatic energy. a dielectric constant of 10 is used.   the ranking is based on the average prodigy-lig score of the top10 poses from the haddock cluster analysis. in the cases where only one cluster was identified the top 10 structures of that cluster were used and in the cases where more than one clusters were identified the top 5 models of the top 2 clusters were used.",Answer 1: No     
ya3fb,structure-based scoring,19,0.16,0.17,0.2,0.23,all_binders,0,ya3fb,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9.  to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by smina using the autodock vina default scoring function.",Answer 1: No 
mwpoo,structure-based scoring,19,0.24,0.18,0.28,0.24,all_binders,1,mwpoo,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,amber method 1,,"1  parameters assumed ph 5.0  parameters typical simulation time per md 10 ns   the ligands were represented by the gaff force field and the tip3p water model was used.  two protein structures were used as receptors 3iej, gabj. the protonation states of ligands were set at ph 5.0.   regular md simulation of 10 ns were performed and followed with our in-house version of mmpbsa calculation,   and then processed by extended linear interaction energy (elie) model.",Answer 1: No 
0usne,structure-based scoring,19,-0.17,0.17,-0.23,0.23,all_binders,0,0usne,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score6,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1103448 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
onria,structure-based scoring,19,0.33,0.16,0.42,0.22,all_binders,0,onria,kadukova,maria,inria grenoble; moscow institute of physics and technology,sergei grudinin,convex-pl/autodock vina 2,openbabel/rdkit/convex-pl/autodock vina/pymol,"convex-pl typization 14, clusterization with 1.5 a, vina exhaustiveness 1000","poses obtained with autodock vina with both convex-pl and weighted terms scoring functions were re-scored with convex-pl. convex-pl was re-trained on a set with additional halogen and sulphur-contaning ligands. conformations with sulphonamide, triflouro and some other functional groups positions significantly different from those in the stage 1b co-crystal poses were rejected if the rmsd value was greater than a threshold. convex-pl score was corrected with two terms involving ligand size trained with svr. we took an average over top-5 scores as a final score.",Answer 1: No  
gaizz,structure-based scoring,19,0.28,0.17,0.38,0.23,all_binders,1,gaizz,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,amber method 1,,"1  parameters assumed ph 5.0  parameters typical simulation time per md 10 ns   the ligands were represented by the gaff force field and the tip3p water model was used.  two protein structures were used as receptors 3iej, gabj. the protonation states of ligands were set at ph 5.0.   regular md simulation of 10 ns were performed and followed with our in-house version of mmpbsa calculation,   and then processed by extended linear interaction energy (elie) model.",Answer 1: No 
354pj,structure-based scoring,19,0.36,0.17,0.44,0.23,all_binders,0,354pj,wingert,bentley,university of pittsburgh,carlos camacho,align_cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"based on predicted poses, compounds were minimized in the 3mpf receptor using smina and were then ranked by best smina score.",Answer 1: No 
mht0p,structure-based scoring,19,0.4,0.15,0.51,0.21,all_binders,0,mht0p,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
r63dp,structure-based scoring,19,0.31,0.17,0.4,0.23,all_binders,0,r63dp,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
ouj30,structure-based scoring,19,0.08,0.18,0.11,0.24,all_binders,0,ouj30,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score9,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained by combining through borda count  the predictions at simcut 0.0 from all 4 assays for all 136 compounds ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
k84ej,structure-based scoring,19,-0.18,0.17,-0.3,0.23,all_binders,0,k84ej,réau,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08),default,generated poses were scored with hyde as implemented in seesar.,Answer 1: No 
5d0rq,structure-based scoring,19,0.15,0.16,0.24,0.23,all_binders,0,5d0rq,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
