yxix4,BACE_19,36.179,2
yxix4,BACE_10,34.786,2
yxix4,BACE_7,36.758,4
yxix4,BACE_4,34.892,2
yxix4,BACE_11,36.891,1
yxix4,BACE_18,34.418,4
yxix4,BACE_13,35.212,1
yxix4,BACE_6,37.209,5
yxix4,BACE_6,34.663,4
yxix4,BACE_4,35.115,1
yxix4,BACE_6,37.422,3
yxix4,BACE_17,34.91,3
yxix4,BACE_6,36.756,1
yxix4,BACE_17,34.99,2
yxix4,BACE_13,35.877,3
yxix4,BACE_14,36.878,2
yxix4,BACE_1,35.405,3
yxix4,BACE_7,36.611,2
yxix4,BACE_15,35.839,2
yxix4,BACE_5,36.182,5
yxix4,BACE_1,33.094,1
yxix4,BACE_6,38.371,2
yxix4,BACE_7,33.974,5
yxix4,BACE_1,32.553,2
yxix4,BACE_10,35.54,1
yxix4,BACE_10,36.121,3
yxix4,BACE_20,34.815,5
yxix4,BACE_9,35.544,3
yxix4,BACE_15,35.198,1
yxix4,BACE_14,33.764,1
yxix4,BACE_11,36.38,3
yxix4,BACE_1,35.116,4
yxix4,BACE_8,35.287,1
yxix4,BACE_18,34.17,1
yxix4,BACE_16,37.461,1
yxix4,BACE_2,34.387,2
yxix4,BACE_2,35.985,1
yxix4,BACE_7,35.606,3
yxix4,BACE_7,34.441,1
yxix4,BACE_3,35.59,3
yxix4,BACE_19,36.275,1
yxix4,BACE_5,37.139,3
yxix4,BACE_12,35.004,2
yxix4,BACE_9,34.45,1
yxix4,BACE_9,35.97,4
yxix4,BACE_20,36.487,4
yxix4,BACE_14,36.923,3
yxix4,BACE_11,37.347,2
yxix4,BACE_9,35.359,5
yxix4,BACE_5,35.125,4
dcccb,BACE_20,0.731,1
dcccb,BACE_3,0.832,1
dcccb,BACE_5,0.731,1
dcccb,BACE_12,1.381,1
dcccb,BACE_17,0.661,1
dcccb,BACE_11,1.837,1
dcccb,BACE_13,2.344,1
dcccb,BACE_4,1.655,1
dcccb,BACE_6,0.455,1
dcccb,BACE_1,1.222,1
dcccb,BACE_10,2.71,1
dcccb,BACE_15,1.715,1
dcccb,BACE_14,1.244,1
dcccb,BACE_8,0.714,1
dcccb,BACE_18,0.699,1
dcccb,BACE_16,1.244,1
dcccb,BACE_2,1.725,1
dcccb,BACE_7,0.884,1
dcccb,BACE_19,0.714,1
dcccb,BACE_9,1.132,1
jy43v,BACE_20,0.731,1
jy43v,BACE_3,0.737,1
jy43v,BACE_5,0.731,1
jy43v,BACE_12,2.272,1
jy43v,BACE_17,0.661,1
jy43v,BACE_11,2.01,1
jy43v,BACE_13,10.555,1
jy43v,BACE_4,1.655,1
jy43v,BACE_6,2.792,1
jy43v,BACE_1,3.181,1
jy43v,BACE_10,2.71,1
jy43v,BACE_15,2.471,1
jy43v,BACE_14,10.633,1
jy43v,BACE_8,0.714,1
jy43v,BACE_18,0.699,1
jy43v,BACE_16,2.479,1
jy43v,BACE_2,3.543,1
jy43v,BACE_7,2.51,1
jy43v,BACE_19,1.885,1
jy43v,BACE_9,2.941,1
tax87,BACE_10,10.525,4
tax87,BACE_3,1.058,2
tax87,BACE_4,9.919,5
tax87,BACE_20,0.75,2
tax87,BACE_8,1.498,4
tax87,BACE_1,2.114,5
tax87,BACE_2,3.364,5
tax87,BACE_20,0.681,1
tax87,BACE_3,1.117,1
tax87,BACE_15,1.197,5
tax87,BACE_18,1.554,5
tax87,BACE_5,1.528,1
tax87,BACE_12,2.482,5
tax87,BACE_2,2.052,3
tax87,BACE_5,10.46,2
tax87,BACE_19,1.042,4
tax87,BACE_13,5.226,5
tax87,BACE_20,0.868,3
tax87,BACE_14,2.655,4
tax87,BACE_12,1.248,3
tax87,BACE_3,10.35,5
tax87,BACE_18,4.87,3
tax87,BACE_4,1.695,3
tax87,BACE_19,1.562,3
tax87,BACE_12,1.413,1
tax87,BACE_2,1.761,4
tax87,BACE_17,0.619,1
tax87,BACE_10,1.923,5
tax87,BACE_9,0.678,2
tax87,BACE_18,0.939,2
tax87,BACE_8,10.434,2
tax87,BACE_13,6.857,2
tax87,BACE_8,2.116,3
tax87,BACE_12,1.373,4
tax87,BACE_19,0.686,2
tax87,BACE_10,1.228,2
tax87,BACE_7,1.424,4
tax87,BACE_4,1.036,2
tax87,BACE_11,1.529,1
tax87,BACE_18,1.706,4
tax87,BACE_13,1.615,1
tax87,BACE_6,10.767,5
tax87,BACE_6,2.891,4
tax87,BACE_4,1.775,1
tax87,BACE_6,0.97,3
tax87,BACE_16,1.503,2
tax87,BACE_3,10.194,4
tax87,BACE_17,4.996,3
tax87,BACE_6,1.246,1
tax87,BACE_19,1.694,5
tax87,BACE_17,4.908,2
tax87,BACE_11,10.229,5
tax87,BACE_13,1.848,3
tax87,BACE_14,1.545,2
tax87,BACE_1,1.139,3
tax87,BACE_8,1.653,5
tax87,BACE_4,1.979,4
tax87,BACE_7,2.622,2
tax87,BACE_15,0.888,2
tax87,BACE_5,10.677,5
tax87,BACE_16,1.387,3
tax87,BACE_1,3.618,1
tax87,BACE_6,2.355,2
tax87,BACE_7,3.028,5
tax87,BACE_1,1.393,2
tax87,BACE_10,1.158,1
tax87,BACE_10,1.017,3
tax87,BACE_16,1.319,5
tax87,BACE_20,0.916,5
tax87,BACE_17,1.192,4
tax87,BACE_13,3.325,4
tax87,BACE_9,1.225,3
tax87,BACE_16,1.737,4
tax87,BACE_15,0.754,1
tax87,BACE_14,1.031,1
tax87,BACE_11,4.565,3
tax87,BACE_1,1.443,4
tax87,BACE_8,1.345,1
tax87,BACE_18,1.658,1
tax87,BACE_15,1.006,3
tax87,BACE_16,1.182,1
tax87,BACE_2,1.834,2
tax87,BACE_2,1.566,1
tax87,BACE_7,1.348,3
tax87,BACE_7,1.312,1
tax87,BACE_3,10.243,3
tax87,BACE_19,0.428,1
tax87,BACE_5,1.638,3
tax87,BACE_17,4.867,5
tax87,BACE_12,1.228,2
tax87,BACE_9,1.87,1
tax87,BACE_9,1.169,4
tax87,BACE_20,0.633,4
tax87,BACE_14,1.195,5
tax87,BACE_14,1.443,3
tax87,BACE_15,0.858,4
tax87,BACE_11,10.449,4
tax87,BACE_11,10.839,2
tax87,BACE_9,0.829,5
tax87,BACE_5,2.054,4
g6d4f,BACE_20,8.958,1
g6d4f,BACE_3,7.883,1
g6d4f,BACE_5,4.579,1
g6d4f,BACE_12,3.017,1
g6d4f,BACE_17,11.749,1
g6d4f,BACE_11,7.169,1
g6d4f,BACE_13,2.513,1
g6d4f,BACE_4,7.893,1
g6d4f,BACE_6,14.069,1
g6d4f,BACE_1,8.394,1
g6d4f,BACE_10,11.872,1
g6d4f,BACE_15,8.099,1
g6d4f,BACE_14,8.458,1
g6d4f,BACE_8,5.508,1
g6d4f,BACE_18,8.582,1
g6d4f,BACE_16,2.725,1
g6d4f,BACE_2,10.99,1
g6d4f,BACE_7,13.213,1
g6d4f,BACE_19,10.623,1
g6d4f,BACE_9,9.624,1
qwwr6,BACE_10,1.132,4
qwwr6,BACE_3,0.911,2
qwwr6,BACE_4,1.215,5
qwwr6,BACE_20,2.416,2
qwwr6,BACE_8,0.837,4
qwwr6,BACE_1,1.037,5
qwwr6,BACE_2,1.41,5
qwwr6,BACE_20,9.198,1
qwwr6,BACE_3,0.793,1
qwwr6,BACE_15,1.206,5
qwwr6,BACE_18,1.147,5
qwwr6,BACE_5,1.252,1
qwwr6,BACE_12,1.049,5
qwwr6,BACE_2,1.401,3
qwwr6,BACE_5,1.186,2
qwwr6,BACE_19,1.068,4
qwwr6,BACE_13,2.145,5
qwwr6,BACE_20,9.327,3
qwwr6,BACE_14,2.197,4
qwwr6,BACE_12,0.738,3
qwwr6,BACE_3,2.671,5
qwwr6,BACE_18,1.338,3
qwwr6,BACE_4,1.093,3
qwwr6,BACE_19,1.116,3
qwwr6,BACE_12,0.736,1
qwwr6,BACE_2,1.042,4
qwwr6,BACE_17,0.642,1
qwwr6,BACE_10,1.069,5
qwwr6,BACE_9,1.025,2
qwwr6,BACE_18,1.525,2
qwwr6,BACE_8,0.617,2
qwwr6,BACE_13,1.742,2
qwwr6,BACE_8,0.704,3
qwwr6,BACE_12,1.05,4
qwwr6,BACE_19,1.032,2
qwwr6,BACE_10,1.038,2
qwwr6,BACE_7,2.681,4
qwwr6,BACE_4,0.879,2
qwwr6,BACE_11,1.091,1
qwwr6,BACE_18,1.011,4
qwwr6,BACE_13,1.531,1
qwwr6,BACE_6,0.923,5
qwwr6,BACE_6,0.728,4
qwwr6,BACE_4,0.819,1
qwwr6,BACE_6,1.309,3
qwwr6,BACE_16,1.22,2
qwwr6,BACE_3,1.058,4
qwwr6,BACE_17,0.657,3
qwwr6,BACE_6,0.573,1
qwwr6,BACE_19,1.232,5
qwwr6,BACE_17,0.684,2
qwwr6,BACE_11,1.619,5
qwwr6,BACE_13,1.988,3
qwwr6,BACE_14,2.162,2
qwwr6,BACE_1,0.915,3
qwwr6,BACE_8,1.211,5
qwwr6,BACE_4,1.345,4
qwwr6,BACE_7,0.908,2
qwwr6,BACE_15,1.148,2
qwwr6,BACE_5,2.702,5
qwwr6,BACE_16,1.315,3
qwwr6,BACE_1,0.601,1
qwwr6,BACE_6,0.42,2
qwwr6,BACE_7,2.501,5
qwwr6,BACE_1,0.954,2
qwwr6,BACE_10,0.744,1
qwwr6,BACE_10,0.913,3
qwwr6,BACE_16,1.395,5
qwwr6,BACE_20,4.914,5
qwwr6,BACE_17,1.193,4
qwwr6,BACE_13,1.1,4
qwwr6,BACE_9,0.624,3
qwwr6,BACE_16,1.01,4
qwwr6,BACE_15,0.968,1
qwwr6,BACE_14,1.474,1
qwwr6,BACE_11,1.53,3
qwwr6,BACE_1,1.178,4
qwwr6,BACE_8,0.5,1
qwwr6,BACE_18,0.657,1
qwwr6,BACE_15,1.075,3
qwwr6,BACE_16,0.993,1
qwwr6,BACE_2,1.339,2
qwwr6,BACE_2,0.943,1
qwwr6,BACE_7,2.547,3
qwwr6,BACE_7,2.588,1
qwwr6,BACE_3,1.062,3
qwwr6,BACE_19,0.646,1
qwwr6,BACE_5,1.336,3
qwwr6,BACE_17,0.809,5
qwwr6,BACE_12,0.656,2
qwwr6,BACE_9,0.704,1
qwwr6,BACE_9,0.67,4
qwwr6,BACE_20,3.133,4
qwwr6,BACE_14,2.488,5
qwwr6,BACE_14,1.463,3
qwwr6,BACE_15,1.012,4
qwwr6,BACE_11,1.373,4
qwwr6,BACE_11,1.453,2
qwwr6,BACE_9,1.06,5
qwwr6,BACE_5,2.77,4
hp4k0,BACE_20,0.841,1
hp4k0,BACE_3,9.008,1
hp4k0,BACE_5,1.502,1
hp4k0,BACE_12,2.522,1
hp4k0,BACE_17,4.709,1
hp4k0,BACE_11,2.706,1
hp4k0,BACE_13,1.298,1
hp4k0,BACE_4,10.369,1
hp4k0,BACE_6,1.586,1
hp4k0,BACE_1,1.077,1
hp4k0,BACE_10,1.449,1
hp4k0,BACE_15,0.945,1
hp4k0,BACE_14,0.769,1
hp4k0,BACE_8,1.372,1
hp4k0,BACE_18,1.26,1
hp4k0,BACE_16,1.091,1
hp4k0,BACE_2,1.195,1
hp4k0,BACE_7,1.276,1
hp4k0,BACE_19,1.408,1
hp4k0,BACE_9,3.611,1
vfkn2,BACE_10,0.725,4
vfkn2,BACE_3,0.55,2
vfkn2,BACE_4,0.696,5
vfkn2,BACE_20,0.51,2
vfkn2,BACE_8,0.833,4
vfkn2,BACE_1,1.283,5
vfkn2,BACE_2,0.513,5
vfkn2,BACE_20,0.689,1
vfkn2,BACE_3,0.634,1
vfkn2,BACE_15,1.065,5
vfkn2,BACE_18,1.217,5
vfkn2,BACE_5,0.578,1
vfkn2,BACE_12,0.798,5
vfkn2,BACE_2,0.585,3
vfkn2,BACE_5,2.65,2
vfkn2,BACE_19,0.735,4
vfkn2,BACE_13,1.212,5
vfkn2,BACE_20,0.689,3
vfkn2,BACE_14,2.053,4
vfkn2,BACE_12,0.779,3
vfkn2,BACE_3,0.643,5
vfkn2,BACE_18,1.165,3
vfkn2,BACE_4,0.685,3
vfkn2,BACE_19,0.705,3
vfkn2,BACE_12,0.768,1
vfkn2,BACE_2,0.632,4
vfkn2,BACE_17,0.649,1
vfkn2,BACE_10,0.939,5
vfkn2,BACE_9,0.889,2
vfkn2,BACE_18,1.218,2
vfkn2,BACE_8,0.792,2
vfkn2,BACE_13,0.743,2
vfkn2,BACE_8,0.649,3
vfkn2,BACE_12,1.955,4
vfkn2,BACE_19,0.62,2
vfkn2,BACE_10,0.693,2
vfkn2,BACE_7,0.893,4
vfkn2,BACE_4,0.682,2
vfkn2,BACE_11,1.039,1
vfkn2,BACE_18,1.218,4
vfkn2,BACE_13,0.802,1
vfkn2,BACE_6,1.146,5
vfkn2,BACE_6,1.155,4
vfkn2,BACE_4,0.692,1
vfkn2,BACE_6,1.195,3
vfkn2,BACE_16,1.05,2
vfkn2,BACE_3,0.857,4
vfkn2,BACE_17,0.715,3
vfkn2,BACE_6,1.255,1
vfkn2,BACE_19,0.785,5
vfkn2,BACE_17,0.654,2
vfkn2,BACE_11,0.92,5
vfkn2,BACE_13,0.88,3
vfkn2,BACE_14,2.069,2
vfkn2,BACE_1,1.253,3
vfkn2,BACE_8,0.738,5
vfkn2,BACE_4,0.704,4
vfkn2,BACE_7,0.94,2
vfkn2,BACE_15,0.697,2
vfkn2,BACE_5,1.664,5
vfkn2,BACE_16,1.903,3
vfkn2,BACE_1,1.232,1
vfkn2,BACE_6,1.202,2
vfkn2,BACE_7,0.888,5
vfkn2,BACE_1,1.22,2
vfkn2,BACE_10,0.69,1
vfkn2,BACE_10,1.128,3
vfkn2,BACE_16,1.016,5
vfkn2,BACE_20,0.707,5
vfkn2,BACE_17,0.675,4
vfkn2,BACE_13,0.849,4
vfkn2,BACE_9,0.7,3
vfkn2,BACE_16,1.905,4
vfkn2,BACE_15,0.758,1
vfkn2,BACE_14,2.037,1
vfkn2,BACE_11,0.908,3
vfkn2,BACE_1,1.331,4
vfkn2,BACE_8,0.649,1
vfkn2,BACE_18,1.219,1
vfkn2,BACE_15,0.894,3
vfkn2,BACE_16,1.036,1
vfkn2,BACE_2,0.625,2
vfkn2,BACE_2,0.539,1
vfkn2,BACE_7,0.91,3
vfkn2,BACE_7,0.92,1
vfkn2,BACE_3,0.666,3
vfkn2,BACE_19,0.718,1
vfkn2,BACE_5,0.884,3
vfkn2,BACE_17,1.279,5
vfkn2,BACE_12,0.757,2
vfkn2,BACE_9,0.808,1
vfkn2,BACE_9,0.768,4
vfkn2,BACE_20,0.938,4
vfkn2,BACE_14,2.023,5
vfkn2,BACE_14,2.07,3
vfkn2,BACE_15,0.867,4
vfkn2,BACE_11,0.989,4
vfkn2,BACE_11,1.07,2
vfkn2,BACE_9,1.006,5
vfkn2,BACE_5,1.459,4
r26cr,BACE_10,1.582,4
r26cr,BACE_3,1.153,2
r26cr,BACE_4,2.186,5
r26cr,BACE_20,0.877,2
r26cr,BACE_8,1.617,4
r26cr,BACE_1,1.715,5
r26cr,BACE_2,1.383,5
r26cr,BACE_20,1.296,1
r26cr,BACE_3,1.194,1
r26cr,BACE_15,1.415,5
r26cr,BACE_18,1.696,5
r26cr,BACE_5,1.121,1
r26cr,BACE_12,0.968,5
r26cr,BACE_2,1.242,3
r26cr,BACE_5,2.04,2
r26cr,BACE_19,1.607,4
r26cr,BACE_13,2.93,5
r26cr,BACE_20,6.072,3
r26cr,BACE_14,2.322,4
r26cr,BACE_12,1.853,3
r26cr,BACE_3,1.04,5
r26cr,BACE_18,1.403,3
r26cr,BACE_4,1.949,3
r26cr,BACE_19,1.23,3
r26cr,BACE_12,0.873,1
r26cr,BACE_2,1.248,4
r26cr,BACE_17,0.779,1
r26cr,BACE_10,1.137,5
r26cr,BACE_9,1.07,2
r26cr,BACE_18,1.21,2
r26cr,BACE_8,1.434,2
r26cr,BACE_13,1.15,2
r26cr,BACE_8,1.602,3
r26cr,BACE_12,1.767,4
r26cr,BACE_19,1.56,2
r26cr,BACE_10,1.478,2
r26cr,BACE_7,1.68,4
r26cr,BACE_4,1.244,2
r26cr,BACE_11,0.998,1
r26cr,BACE_18,0.847,4
r26cr,BACE_13,1.755,1
r26cr,BACE_6,1.509,5
r26cr,BACE_6,1.416,4
r26cr,BACE_4,1.103,1
r26cr,BACE_6,1.17,3
r26cr,BACE_16,1.635,2
r26cr,BACE_3,1.112,4
r26cr,BACE_17,1.07,3
r26cr,BACE_6,1.075,1
r26cr,BACE_19,1.439,5
r26cr,BACE_17,0.869,2
r26cr,BACE_11,1.037,5
r26cr,BACE_13,1.874,3
r26cr,BACE_14,1.976,2
r26cr,BACE_1,1.081,3
r26cr,BACE_8,1.222,5
r26cr,BACE_4,2.049,4
r26cr,BACE_7,1.386,2
r26cr,BACE_15,1.166,2
r26cr,BACE_5,1.171,5
r26cr,BACE_16,0.878,3
r26cr,BACE_1,1.406,1
r26cr,BACE_6,1.313,2
r26cr,BACE_7,1.497,5
r26cr,BACE_1,1.206,2
r26cr,BACE_10,0.936,1
r26cr,BACE_10,1.412,3
r26cr,BACE_16,1.747,5
r26cr,BACE_20,6.119,5
r26cr,BACE_17,0.96,4
r26cr,BACE_13,2.931,4
r26cr,BACE_9,1.22,3
r26cr,BACE_16,1.196,4
r26cr,BACE_15,0.88,1
r26cr,BACE_14,1.922,1
r26cr,BACE_11,3.402,3
r26cr,BACE_1,1.533,4
r26cr,BACE_8,1.086,1
r26cr,BACE_18,0.903,1
r26cr,BACE_15,1.799,3
r26cr,BACE_16,1.22,1
r26cr,BACE_2,0.981,2
r26cr,BACE_2,0.75,1
r26cr,BACE_7,1.362,3
r26cr,BACE_7,1.209,1
r26cr,BACE_3,1.52,3
r26cr,BACE_19,1.245,1
r26cr,BACE_5,1.139,3
r26cr,BACE_17,1.013,5
r26cr,BACE_12,0.978,2
r26cr,BACE_9,1.045,1
r26cr,BACE_9,0.926,4
r26cr,BACE_20,1.451,4
r26cr,BACE_14,2.854,5
r26cr,BACE_14,2.153,3
r26cr,BACE_15,1.281,4
r26cr,BACE_11,1.058,4
r26cr,BACE_11,1.238,2
r26cr,BACE_9,0.898,5
r26cr,BACE_5,1.707,4
mwnwr,BACE_10,0.626,4
mwnwr,BACE_3,0.655,2
mwnwr,BACE_4,0.435,5
mwnwr,BACE_20,0.679,2
mwnwr,BACE_8,3.497,4
mwnwr,BACE_1,1.443,5
mwnwr,BACE_2,1.461,5
mwnwr,BACE_20,1.317,1
mwnwr,BACE_3,0.45,1
mwnwr,BACE_15,0.644,5
mwnwr,BACE_18,1.785,5
mwnwr,BACE_5,0.676,1
mwnwr,BACE_12,2.688,5
mwnwr,BACE_2,0.637,3
mwnwr,BACE_5,0.692,2
mwnwr,BACE_19,0.776,4
mwnwr,BACE_13,1.155,5
mwnwr,BACE_20,0.69,3
mwnwr,BACE_14,0.978,4
mwnwr,BACE_12,1.166,3
mwnwr,BACE_3,0.378,5
mwnwr,BACE_18,5.791,3
mwnwr,BACE_4,0.649,3
mwnwr,BACE_19,1.773,3
mwnwr,BACE_12,0.58,1
mwnwr,BACE_2,0.596,4
mwnwr,BACE_17,1.084,1
mwnwr,BACE_10,0.626,5
mwnwr,BACE_9,0.588,2
mwnwr,BACE_18,1.657,2
mwnwr,BACE_8,1.237,2
mwnwr,BACE_13,1.16,2
mwnwr,BACE_8,2.99,3
mwnwr,BACE_12,2.843,4
mwnwr,BACE_19,1.254,2
mwnwr,BACE_10,0.594,2
mwnwr,BACE_7,1.737,4
mwnwr,BACE_4,1.333,2
mwnwr,BACE_11,0.406,1
mwnwr,BACE_18,6.095,4
mwnwr,BACE_13,0.498,1
mwnwr,BACE_6,0.879,5
mwnwr,BACE_6,2.022,4
mwnwr,BACE_4,0.317,1
mwnwr,BACE_6,0.833,3
mwnwr,BACE_16,0.714,2
mwnwr,BACE_3,0.378,4
mwnwr,BACE_17,0.92,3
mwnwr,BACE_6,0.736,1
mwnwr,BACE_19,1.52,5
mwnwr,BACE_17,0.938,2
mwnwr,BACE_11,1.139,5
mwnwr,BACE_13,0.911,3
mwnwr,BACE_14,0.467,2
mwnwr,BACE_1,1.358,3
mwnwr,BACE_8,0.67,5
mwnwr,BACE_4,0.435,4
mwnwr,BACE_7,0.695,2
mwnwr,BACE_15,0.671,2
mwnwr,BACE_5,0.735,5
mwnwr,BACE_16,1.595,3
mwnwr,BACE_1,1.367,1
mwnwr,BACE_6,2.133,2
mwnwr,BACE_7,0.899,5
mwnwr,BACE_1,0.944,2
mwnwr,BACE_10,0.581,1
mwnwr,BACE_10,0.579,3
mwnwr,BACE_16,0.678,5
mwnwr,BACE_20,3.685,5
mwnwr,BACE_17,0.917,4
mwnwr,BACE_13,0.999,4
mwnwr,BACE_9,0.516,3
mwnwr,BACE_16,1.022,4
mwnwr,BACE_15,0.638,1
mwnwr,BACE_14,0.634,1
mwnwr,BACE_11,0.508,3
mwnwr,BACE_1,1.333,4
mwnwr,BACE_8,0.619,1
mwnwr,BACE_18,1.048,1
mwnwr,BACE_15,0.631,3
mwnwr,BACE_16,0.779,1
mwnwr,BACE_2,1.583,2
mwnwr,BACE_2,0.522,1
mwnwr,BACE_7,1.136,3
mwnwr,BACE_7,1.077,1
mwnwr,BACE_3,0.5,3
mwnwr,BACE_19,1.253,1
mwnwr,BACE_5,0.609,3
mwnwr,BACE_17,1.264,5
mwnwr,BACE_12,0.916,2
mwnwr,BACE_9,0.63,1
mwnwr,BACE_9,3.208,4
mwnwr,BACE_20,0.651,4
mwnwr,BACE_14,0.635,5
mwnwr,BACE_14,0.63,3
mwnwr,BACE_15,0.588,4
mwnwr,BACE_11,0.488,4
mwnwr,BACE_11,0.5,2
mwnwr,BACE_9,3.607,5
mwnwr,BACE_5,0.598,4
ozin4,BACE_10,12.085,4
ozin4,BACE_3,8.139,2
ozin4,BACE_4,10.438,5
ozin4,BACE_20,5.501,2
ozin4,BACE_8,6.408,4
ozin4,BACE_1,12.726,5
ozin4,BACE_2,7.289,5
ozin4,BACE_20,7.175,1
ozin4,BACE_3,7.424,1
ozin4,BACE_15,4.081,5
ozin4,BACE_18,13.188,5
ozin4,BACE_5,1.993,1
ozin4,BACE_12,2.728,5
ozin4,BACE_2,1.609,3
ozin4,BACE_5,9.414,2
ozin4,BACE_19,5.92,4
ozin4,BACE_13,8.979,5
ozin4,BACE_20,6.601,3
ozin4,BACE_14,5.305,4
ozin4,BACE_12,9.503,3
ozin4,BACE_3,2.278,5
ozin4,BACE_18,14.549,3
ozin4,BACE_4,8.386,3
ozin4,BACE_19,6.949,3
ozin4,BACE_12,1.981,1
ozin4,BACE_2,7.645,4
ozin4,BACE_17,10.285,1
ozin4,BACE_10,2.72,5
ozin4,BACE_9,12.231,2
ozin4,BACE_18,13.742,2
ozin4,BACE_8,5.526,2
ozin4,BACE_13,8.647,2
ozin4,BACE_8,6.114,3
ozin4,BACE_12,7.927,4
ozin4,BACE_19,5.265,2
ozin4,BACE_10,1.538,2
ozin4,BACE_7,11.517,4
ozin4,BACE_4,11.526,2
ozin4,BACE_11,8.294,1
ozin4,BACE_18,6.151,4
ozin4,BACE_13,7.914,1
ozin4,BACE_6,9.932,5
ozin4,BACE_6,10.829,4
ozin4,BACE_4,10.553,1
ozin4,BACE_6,10.521,3
ozin4,BACE_16,11.468,2
ozin4,BACE_3,7.578,4
ozin4,BACE_17,8.335,3
ozin4,BACE_6,9.559,1
ozin4,BACE_19,5.202,5
ozin4,BACE_17,9.01,2
ozin4,BACE_11,2.518,5
ozin4,BACE_13,10.325,3
ozin4,BACE_14,5.147,2
ozin4,BACE_1,9.82,3
ozin4,BACE_8,6.454,5
ozin4,BACE_4,9.594,4
ozin4,BACE_7,10.487,2
ozin4,BACE_15,10.7,2
ozin4,BACE_5,8.19,5
ozin4,BACE_16,10.608,3
ozin4,BACE_1,2.822,1
ozin4,BACE_6,10.389,2
ozin4,BACE_7,13.941,5
ozin4,BACE_1,6.81,2
ozin4,BACE_10,8.412,1
ozin4,BACE_10,3.028,3
ozin4,BACE_16,8.346,5
ozin4,BACE_20,5.677,5
ozin4,BACE_17,9.386,4
ozin4,BACE_13,6.968,4
ozin4,BACE_9,10.906,3
ozin4,BACE_16,10.336,4
ozin4,BACE_15,10.693,1
ozin4,BACE_14,9.886,1
ozin4,BACE_11,8.923,3
ozin4,BACE_1,8.479,4
ozin4,BACE_8,8.2,1
ozin4,BACE_18,14.353,1
ozin4,BACE_15,8.834,3
ozin4,BACE_16,10.881,1
ozin4,BACE_2,3.787,2
ozin4,BACE_2,12.265,1
ozin4,BACE_7,11.811,3
ozin4,BACE_7,10.411,1
ozin4,BACE_3,8.802,3
ozin4,BACE_19,7.012,1
ozin4,BACE_5,9.425,3
ozin4,BACE_17,11.132,5
ozin4,BACE_12,2.626,2
ozin4,BACE_9,11.234,1
ozin4,BACE_9,3.853,4
ozin4,BACE_20,7.468,4
ozin4,BACE_14,8.441,5
ozin4,BACE_14,9.219,3
ozin4,BACE_15,10.599,4
ozin4,BACE_11,9.543,4
ozin4,BACE_11,7.84,2
ozin4,BACE_9,4.011,5
ozin4,BACE_5,6.313,4
5886w,BACE_20,0.559,1
5886w,BACE_3,0.676,1
5886w,BACE_5,1.677,1
5886w,BACE_12,1.246,1
5886w,BACE_17,1.731,1
5886w,BACE_19,1.116,2
5886w,BACE_11,2.838,1
5886w,BACE_13,1.975,1
5886w,BACE_4,1.806,1
5886w,BACE_6,1.583,1
5886w,BACE_1,1.445,1
5886w,BACE_10,1.561,1
5886w,BACE_15,1.742,1
5886w,BACE_14,2.473,1
5886w,BACE_8,1.191,1
5886w,BACE_18,2.342,1
5886w,BACE_16,2.151,1
5886w,BACE_2,3.851,1
5886w,BACE_7,1.162,1
5886w,BACE_19,1.016,1
5886w,BACE_9,2.057,1
f5uyx,BACE_10,42.217,4
f5uyx,BACE_3,44.315,2
f5uyx,BACE_20,44.788,2
f5uyx,BACE_1,44.501,5
f5uyx,BACE_20,45.068,1
f5uyx,BACE_3,43.234,1
f5uyx,BACE_5,44.599,1
f5uyx,BACE_2,45.708,3
f5uyx,BACE_5,44.401,2
f5uyx,BACE_20,45.27,3
f5uyx,BACE_14,46.233,4
f5uyx,BACE_12,41.908,3
f5uyx,BACE_18,43.403,3
f5uyx,BACE_19,45.911,3
f5uyx,BACE_12,43.421,1
f5uyx,BACE_2,47.163,4
f5uyx,BACE_17,43.66,1
f5uyx,BACE_10,43.692,5
f5uyx,BACE_9,45.006,2
f5uyx,BACE_18,41.289,2
f5uyx,BACE_8,45.554,2
f5uyx,BACE_13,45.85,2
f5uyx,BACE_8,44.537,3
f5uyx,BACE_12,43.028,4
f5uyx,BACE_19,48.721,2
f5uyx,BACE_10,42.947,2
f5uyx,BACE_7,43.991,4
f5uyx,BACE_4,44.871,2
f5uyx,BACE_11,45.213,1
f5uyx,BACE_18,41.702,4
f5uyx,BACE_13,49.583,1
f5uyx,BACE_6,43.474,5
f5uyx,BACE_6,43.34,4
f5uyx,BACE_4,44.469,1
f5uyx,BACE_6,42.046,3
f5uyx,BACE_17,42.795,3
f5uyx,BACE_6,43.116,1
f5uyx,BACE_17,40.829,2
f5uyx,BACE_13,47.091,3
f5uyx,BACE_14,43.736,2
f5uyx,BACE_1,44.594,3
f5uyx,BACE_7,43.744,2
f5uyx,BACE_15,45.131,2
f5uyx,BACE_5,44.682,5
f5uyx,BACE_1,47.163,1
f5uyx,BACE_6,43.823,2
f5uyx,BACE_7,42.512,5
f5uyx,BACE_1,47.216,2
f5uyx,BACE_10,43.828,1
f5uyx,BACE_10,45.601,3
f5uyx,BACE_20,44.268,5
f5uyx,BACE_9,43.746,3
f5uyx,BACE_15,44.089,1
f5uyx,BACE_14,43.101,1
f5uyx,BACE_11,44.059,3
f5uyx,BACE_1,44.666,4
