dg3gy,BACE_20,3.947,5
dg3gy,BACE_7,2.192,1
dg3gy,BACE_20,1.557,3
dg3gy,BACE_9,3.491,4
dg3gy,BACE_18,6.655,5
dg3gy,BACE_3,1.555,4
dg3gy,BACE_6,0.642,1
dg3gy,BACE_5,0.878,4
dg3gy,BACE_6,0.641,2
dg3gy,BACE_8,0.819,1
dg3gy,BACE_4,2.025,4
dg3gy,BACE_4,2.203,5
dg3gy,BACE_7,3.151,4
dg3gy,BACE_8,1.902,4
dg3gy,BACE_18,6.531,4
dg3gy,BACE_14,3.835,2
dg3gy,BACE_9,2.819,1
dg3gy,BACE_20,1.571,2
dg3gy,BACE_17,1.669,2
dg3gy,BACE_1,1.722,3
dg3gy,BACE_1,1.944,2
dg3gy,BACE_9,2.587,2
dg3gy,BACE_16,2.485,3
dg3gy,BACE_10,2.344,2
dg3gy,BACE_5,2.982,1
dg3gy,BACE_12,1.078,4
dg3gy,BACE_7,3.16,5
dg3gy,BACE_15,2.224,1
dg3gy,BACE_11,2.747,1
dg3gy,BACE_15,2.322,2
dg3gy,BACE_10,2.314,5
dg3gy,BACE_10,2.305,3
dg3gy,BACE_11,1.563,5
dg3gy,BACE_3,1.562,5
dg3gy,BACE_16,2.479,1
dg3gy,BACE_12,0.799,2
dg3gy,BACE_12,0.876,5
dg3gy,BACE_8,1.876,5
dg3gy,BACE_18,2.402,1
dg3gy,BACE_3,1.663,3
dg3gy,BACE_11,1.534,4
dg3gy,BACE_3,1.536,1
dg3gy,BACE_16,2.033,5
dg3gy,BACE_13,0.66,3
dg3gy,BACE_2,3.486,3
dg3gy,BACE_15,3.254,5
dg3gy,BACE_9,2.617,3
dg3gy,BACE_5,2.984,2
dg3gy,BACE_8,1.496,3
dg3gy,BACE_4,1.01,2
dg3gy,BACE_1,1.727,5
dg3gy,BACE_17,1.604,5
dg3gy,BACE_19,1.703,5
dg3gy,BACE_13,0.926,1
dg3gy,BACE_19,1.679,3
dg3gy,BACE_19,1.415,2
dg3gy,BACE_1,1.747,4
dg3gy,BACE_13,0.916,2
dg3gy,BACE_10,2.305,1
dg3gy,BACE_4,1.134,3
dg3gy,BACE_14,3.552,1
dg3gy,BACE_5,3.018,3
dg3gy,BACE_11,3.566,2
dg3gy,BACE_3,1.63,2
dg3gy,BACE_14,3.719,3
dg3gy,BACE_10,2.58,4
dg3gy,BACE_1,1.696,1
dg3gy,BACE_2,3.258,4
dg3gy,BACE_11,2.747,3
dg3gy,BACE_6,0.843,4
dg3gy,BACE_12,0.903,3
m7t0w,BACE_11,0.946,1
m7t0w,BACE_2,3.598,1
m7t0w,BACE_6,1.044,1
m7t0w,BACE_4,1.893,1
m7t0w,BACE_20,1.397,1
m7t0w,BACE_14,1.191,1
m7t0w,BACE_5,1.881,1
m7t0w,BACE_15,1.168,1
m7t0w,BACE_17,1.361,1
m7t0w,BACE_8,0.759,1
m7t0w,BACE_16,1.586,1
m7t0w,BACE_7,2.899,1
m7t0w,BACE_1,1.47,1
m7t0w,BACE_3,1.007,1
m7t0w,BACE_9,0.743,1
m7t0w,BACE_18,1.312,1
m7t0w,BACE_12,0.967,1
m7t0w,BACE_13,1.12,1
m7t0w,BACE_10,0.677,1
m7t0w,BACE_19,1.941,1
zb4ps,BACE_2,4.758,1
zb4ps,BACE_19,2.59,1
zb4ps,BACE_18,4.841,1
zb4ps,BACE_8,6.487,1
zb4ps,BACE_12,2.843,1
zb4ps,BACE_10,4.751,1
zb4ps,BACE_3,2.371,1
zb4ps,BACE_14,2.937,1
zb4ps,BACE_5,3.07,1
zb4ps,BACE_20,2.264,1
zb4ps,BACE_7,6.209,1
zb4ps,BACE_17,5.967,1
zb4ps,BACE_15,4.849,1
zb4ps,BACE_11,8.207,1
zb4ps,BACE_9,5.466,1
zb4ps,BACE_13,4.919,1
zb4ps,BACE_1,4.824,1
zb4ps,BACE_6,5.766,1
zb4ps,BACE_4,7.691,1
zb4ps,BACE_16,4.19,1
pbt5s,BACE_17,6.308,1
pbt5s,BACE_20,8.763,1
pbt5s,BACE_13,1.745,1
pbt5s,BACE_9,3.706,1
pbt5s,BACE_8,4.142,1
pbt5s,BACE_2,1.458,1
pbt5s,BACE_18,5.993,1
pbt5s,BACE_19,3.217,1
pbt5s,BACE_11,1.829,1
pbt5s,BACE_16,11.183,1
pbt5s,BACE_4,3.41,1
pbt5s,BACE_14,1.489,1
pbt5s,BACE_10,3.49,1
pbt5s,BACE_15,2.158,1
pbt5s,BACE_5,1.705,1
pbt5s,BACE_1,2.059,1
pbt5s,BACE_7,3.387,1
pbt5s,BACE_6,2.507,1
pbt5s,BACE_3,3.075,1
pbt5s,BACE_12,3.305,1
buck5,BACE_20,0.806,5
buck5,BACE_20,1.027,2
buck5,BACE_2,1.354,4
buck5,BACE_13,5.839,5
buck5,BACE_13,1.928,3
buck5,BACE_11,4.054,3
buck5,BACE_12,9.132,3
buck5,BACE_5,3.379,5
buck5,BACE_2,10.409,3
buck5,BACE_16,2.231,3
buck5,BACE_19,1.459,4
buck5,BACE_6,2.375,3
buck5,BACE_15,2.052,2
buck5,BACE_13,5.252,4
buck5,BACE_16,1.271,1
buck5,BACE_7,4.372,2
buck5,BACE_14,3.627,1
buck5,BACE_11,3.998,1
buck5,BACE_5,4.723,2
buck5,BACE_14,3.768,2
buck5,BACE_8,2.971,2
buck5,BACE_3,2.141,5
buck5,BACE_13,6.001,2
buck5,BACE_15,1.076,5
buck5,BACE_14,3.767,5
buck5,BACE_6,1.134,5
buck5,BACE_16,2.187,5
buck5,BACE_14,1.414,4
buck5,BACE_19,0.898,1
buck5,BACE_10,2.399,3
buck5,BACE_10,1.051,2
buck5,BACE_6,2.54,2
buck5,BACE_6,2.225,1
buck5,BACE_3,4.166,1
buck5,BACE_5,4.732,4
buck5,BACE_8,2.921,4
buck5,BACE_4,2.165,3
buck5,BACE_10,2.323,5
buck5,BACE_16,4.966,2
buck5,BACE_4,1.745,5
buck5,BACE_17,6.254,1
buck5,BACE_15,4.86,4
buck5,BACE_2,2.224,5
buck5,BACE_3,4.087,2
buck5,BACE_8,2.977,3
buck5,BACE_7,5.719,1
buck5,BACE_6,2.565,4
buck5,BACE_1,2.445,3
buck5,BACE_1,2.592,2
buck5,BACE_18,9.797,5
buck5,BACE_5,4.837,1
buck5,BACE_15,4.431,3
buck5,BACE_18,6.334,4
buck5,BACE_4,1.738,1
buck5,BACE_12,10.632,5
buck5,BACE_9,1.256,2
buck5,BACE_7,4.321,5
buck5,BACE_10,1.021,4
buck5,BACE_17,6.303,2
buck5,BACE_4,1.771,4
buck5,BACE_3,10.984,3
buck5,BACE_9,1.103,1
buck5,BACE_18,2.504,1
buck5,BACE_4,2.07,2
buck5,BACE_14,3.007,3
buck5,BACE_9,1.217,3
buck5,BACE_15,0.99,1
buck5,BACE_8,9.188,1
buck5,BACE_11,4.43,5
buck5,BACE_12,10.526,1
buck5,BACE_7,5.759,3
buck5,BACE_3,4.679,4
buck5,BACE_1,2.438,5
buck5,BACE_11,4.261,4
buck5,BACE_20,1.005,4
buck5,BACE_19,0.752,5
buck5,BACE_17,6.25,5
buck5,BACE_19,0.793,3
buck5,BACE_20,1.025,1
buck5,BACE_19,0.838,2
buck5,BACE_20,3.454,3
buck5,BACE_1,2.689,4
buck5,BACE_12,10.448,4
buck5,BACE_2,3.595,2
buck5,BACE_9,1.182,5
buck5,BACE_18,4.85,3
buck5,BACE_7,10.482,4
buck5,BACE_10,10.437,1
buck5,BACE_17,6.319,3
buck5,BACE_5,3.492,3
buck5,BACE_2,3.512,1
buck5,BACE_13,3.273,1
buck5,BACE_18,6.154,2
buck5,BACE_16,1.109,4
buck5,BACE_11,4.256,2
buck5,BACE_8,9.203,5
buck5,BACE_1,2.606,1
buck5,BACE_12,9.159,2
buck5,BACE_17,6.135,4
buck5,BACE_9,1.364,4
xgctb,BACE_17,1.871,1
xgctb,BACE_20,7.655,1
xgctb,BACE_13,6.747,1
xgctb,BACE_9,9.118,1
xgctb,BACE_8,2.77,1
xgctb,BACE_2,8.968,1
xgctb,BACE_18,1.788,1
xgctb,BACE_19,2.687,1
xgctb,BACE_11,8.531,1
xgctb,BACE_16,7.82,1
xgctb,BACE_4,2.648,1
xgctb,BACE_14,1.518,1
xgctb,BACE_10,9.335,1
xgctb,BACE_15,3.748,1
xgctb,BACE_5,9.628,1
xgctb,BACE_1,4.2,1
xgctb,BACE_7,10.626,1
xgctb,BACE_6,3.861,1
xgctb,BACE_3,0.998,1
xgctb,BACE_12,8.083,1
biw3a,BACE_12,1.052,2
biw3a,BACE_2,1.021,1
biw3a,BACE_14,1.414,2
biw3a,BACE_13,1.153,3
biw3a,BACE_11,4.672,3
biw3a,BACE_14,1.512,3
biw3a,BACE_7,10.482,5
biw3a,BACE_5,2.319,5
biw3a,BACE_17,1.899,5
biw3a,BACE_15,0.92,5
biw3a,BACE_2,1.479,3
biw3a,BACE_19,0.926,4
biw3a,BACE_10,0.914,4
biw3a,BACE_15,1.078,2
biw3a,BACE_13,1.57,5
biw3a,BACE_6,1.484,3
biw3a,BACE_16,1.271,1
biw3a,BACE_17,1.789,1
biw3a,BACE_11,4.256,1
biw3a,BACE_8,2.212,2
biw3a,BACE_18,2.406,2
biw3a,BACE_3,2.141,5
biw3a,BACE_7,4.262,4
biw3a,BACE_12,1.15,4
biw3a,BACE_1,2.682,5
biw3a,BACE_13,1.586,2
biw3a,BACE_6,1.243,5
biw3a,BACE_10,1.051,3
biw3a,BACE_13,1.928,1
biw3a,BACE_6,3.997,2
biw3a,BACE_16,1.027,5
biw3a,BACE_14,1.512,4
biw3a,BACE_19,0.957,1
biw3a,BACE_14,1.386,5
biw3a,BACE_6,1.134,1
biw3a,BACE_10,1.021,2
biw3a,BACE_16,1.109,2
biw3a,BACE_8,2.97,4
biw3a,BACE_4,1.738,3
biw3a,BACE_10,1.032,5
biw3a,BACE_8,3.195,5
biw3a,BACE_18,2.443,4
biw3a,BACE_2,1.886,4
biw3a,BACE_7,1.006,2
biw3a,BACE_3,3.738,2
biw3a,BACE_8,1.087,3
biw3a,BACE_2,1.407,2
biw3a,BACE_6,2.184,4
biw3a,BACE_1,1.656,3
biw3a,BACE_5,2.534,1
biw3a,BACE_12,1.237,3
biw3a,BACE_4,2.364,1
biw3a,BACE_15,1.076,3
biw3a,BACE_14,1.446,1
biw3a,BACE_9,1.103,2
biw3a,BACE_17,4.905,2
biw3a,BACE_4,2.49,4
biw3a,BACE_9,1.109,1
biw3a,BACE_1,1.609,1
biw3a,BACE_16,0.883,3
biw3a,BACE_4,1.621,2
biw3a,BACE_5,4.066,4
biw3a,BACE_3,1.755,1
biw3a,BACE_9,1.103,3
biw3a,BACE_15,2.132,1
biw3a,BACE_11,3.998,5
biw3a,BACE_17,1.895,4
biw3a,BACE_7,4.372,1
biw3a,BACE_1,2.783,4
biw3a,BACE_20,1.073,5
biw3a,BACE_1,2.603,2
biw3a,BACE_8,1.087,1
biw3a,BACE_18,1.667,1
biw3a,BACE_7,1.006,3
biw3a,BACE_15,1.96,4
biw3a,BACE_12,1.523,5
biw3a,BACE_5,2.637,2
biw3a,BACE_3,3.671,4
biw3a,BACE_11,4.498,4
biw3a,BACE_20,1.022,4
biw3a,BACE_19,1.019,5
biw3a,BACE_19,0.793,3
biw3a,BACE_4,1.931,5
biw3a,BACE_20,1.027,1
biw3a,BACE_19,0.739,2
biw3a,BACE_20,1.025,3
biw3a,BACE_12,1.961,1
biw3a,BACE_10,1.051,1
biw3a,BACE_9,1.217,5
biw3a,BACE_18,1.887,3
biw3a,BACE_16,1.149,4
biw3a,BACE_17,1.735,3
biw3a,BACE_5,3.668,3
biw3a,BACE_11,4.168,2
biw3a,BACE_20,0.898,2
biw3a,BACE_13,1.637,4
biw3a,BACE_9,1.256,4
biw3a,BACE_2,1.135,5
biw3a,BACE_18,1.648,5
biw3a,BACE_3,3.785,3
rapwf,BACE_11,0.41,1
rapwf,BACE_1,1.553,1
rapwf,BACE_20,2.334,1
rapwf,BACE_4,0.442,1
rapwf,BACE_19,1.328,1
rapwf,BACE_17,1.415,1
rapwf,BACE_15,0.744,1
rapwf,BACE_16,0.844,1
rapwf,BACE_3,0.392,1
rapwf,BACE_9,0.761,1
rapwf,BACE_7,2.604,1
rapwf,BACE_8,0.62,1
rapwf,BACE_18,1.439,1
rapwf,BACE_12,0.742,1
rapwf,BACE_13,1.521,1
rapwf,BACE_6,1.165,1
rapwf,BACE_10,0.81,1
rapwf,BACE_14,0.722,1
rapwf,BACE_5,1.738,1
rapwf,BACE_2,0.479,1
jpk87,BACE_11,1.409,1
jpk87,BACE_2,0.537,1
jpk87,BACE_1,2.937,1
jpk87,BACE_8,1.297,1
jpk87,BACE_15,0.904,1
jpk87,BACE_9,0.905,1
jpk87,BACE_13,7.982,1
jpk87,BACE_14,1.349,1
jpk87,BACE_4,0.864,1
jpk87,BACE_6,0.866,1
jpk87,BACE_18,0.898,1
jpk87,BACE_7,1.066,1
jpk87,BACE_5,1.123,1
jpk87,BACE_19,1.791,1
jpk87,BACE_16,1.031,1
jpk87,BACE_12,1.054,1
jpk87,BACE_3,1.641,1
jpk87,BACE_17,1.167,1
jpk87,BACE_10,1.06,1
jpk87,BACE_20,1.172,1
jit54,BACE_20,0.806,5
jit54,BACE_20,1.027,2
jit54,BACE_11,1.569,3
jit54,BACE_2,2.227,5
jit54,BACE_10,1.021,3
jit54,BACE_18,6.181,3
jit54,BACE_16,2.231,3
jit54,BACE_19,1.459,4
jit54,BACE_10,2.323,4
jit54,BACE_6,2.375,3
jit54,BACE_15,2.052,2
jit54,BACE_16,1.271,1
jit54,BACE_17,1.789,1
jit54,BACE_7,4.321,2
jit54,BACE_14,3.627,1
jit54,BACE_13,3.086,5
jit54,BACE_11,1.348,1
jit54,BACE_12,4.307,4
jit54,BACE_12,4.238,5
jit54,BACE_14,3.768,2
jit54,BACE_8,2.977,2
jit54,BACE_3,2.141,5
jit54,BACE_7,4.429,4
jit54,BACE_8,3.339,5
jit54,BACE_15,1.076,5
jit54,BACE_14,3.767,5
jit54,BACE_13,1.928,2
jit54,BACE_6,1.134,5
jit54,BACE_16,2.187,5
jit54,BACE_10,2.399,2
jit54,BACE_14,1.414,4
jit54,BACE_19,0.898,1
jit54,BACE_6,2.54,2
jit54,BACE_6,2.225,1
jit54,BACE_3,4.166,1
jit54,BACE_5,3.567,4
jit54,BACE_5,3.033,5
jit54,BACE_4,2.165,3
jit54,BACE_10,0.914,5
jit54,BACE_16,4.966,2
jit54,BACE_4,1.745,5
jit54,BACE_18,2.443,4
jit54,BACE_2,2.224,4
jit54,BACE_15,4.86,4
jit54,BACE_3,4.087,2
jit54,BACE_8,2.921,3
jit54,BACE_6,2.565,4
jit54,BACE_1,2.445,3
jit54,BACE_1,2.592,2
jit54,BACE_11,1.659,5
jit54,BACE_17,2.564,5
jit54,BACE_5,3.492,1
jit54,BACE_7,4.245,3
jit54,BACE_13,3.175,3
jit54,BACE_15,4.431,3
jit54,BACE_4,1.738,1
jit54,BACE_9,1.256,2
jit54,BACE_18,6.141,5
jit54,BACE_17,4.905,2
jit54,BACE_4,1.771,4
jit54,BACE_3,10.984,3
jit54,BACE_9,1.103,1
jit54,BACE_18,2.504,1
jit54,BACE_4,2.07,2
jit54,BACE_14,3.007,3
jit54,BACE_12,1.15,3
jit54,BACE_9,1.217,3
jit54,BACE_15,0.99,1
jit54,BACE_7,4.372,1
jit54,BACE_7,4.262,5
jit54,BACE_8,2.971,1
jit54,BACE_12,1.237,2
jit54,BACE_5,3.379,2
jit54,BACE_3,4.679,4
jit54,BACE_12,8.927,1
jit54,BACE_1,2.438,5
jit54,BACE_11,1.387,4
jit54,BACE_20,1.005,4
jit54,BACE_19,0.752,5
jit54,BACE_19,0.793,3
jit54,BACE_20,1.025,1
jit54,BACE_19,0.838,2
jit54,BACE_20,3.454,3
jit54,BACE_1,2.689,4
jit54,BACE_10,1.051,1
jit54,BACE_2,3.595,2
jit54,BACE_9,1.182,5
jit54,BACE_17,1.735,3
jit54,BACE_5,3.316,3
jit54,BACE_2,3.512,1
jit54,BACE_13,3.273,1
jit54,BACE_8,9.365,4
jit54,BACE_18,6.152,2
jit54,BACE_2,1.354,3
jit54,BACE_16,1.109,4
jit54,BACE_11,1.547,2
jit54,BACE_1,2.606,1
jit54,BACE_17,4.951,4
jit54,BACE_13,1.57,4
jit54,BACE_9,1.364,4
m302c,BACE_15,2.314,1
m302c,BACE_18,2.023,1
m302c,BACE_1,2.599,1
m302c,BACE_13,1.909,1
m302c,BACE_6,2.214,1
m302c,BACE_14,2.114,1
m302c,BACE_19,4.691,1
m302c,BACE_2,3.756,1
m302c,BACE_17,2.688,1
m302c,BACE_10,2.304,1
m302c,BACE_11,3.676,1
m302c,BACE_4,2.55,1
m302c,BACE_20,4.926,1
m302c,BACE_3,3.782,1
m302c,BACE_7,0.859,1
m302c,BACE_5,1.765,1
m302c,BACE_16,3.103,1
m302c,BACE_9,2.192,1
m302c,BACE_8,2.832,1
m302c,BACE_12,1.081,1
qjto3,BACE_8,1.122,3
qjto3,BACE_13,1.811,4
qjto3,BACE_15,1.295,3
qjto3,BACE_2,1.099,1
qjto3,BACE_18,2.501,3
qjto3,BACE_2,2.077,5
qjto3,BACE_5,1.142,5
qjto3,BACE_12,1.391,2
qjto3,BACE_2,1.252,3
qjto3,BACE_16,1.267,4
qjto3,BACE_14,0.862,4
qjto3,BACE_13,2.294,5
qjto3,BACE_20,4.402,4
qjto3,BACE_9,1.429,3
qjto3,BACE_14,1.049,5
qjto3,BACE_18,2.526,2
qjto3,BACE_17,1.14,5
qjto3,BACE_18,1.958,1
qjto3,BACE_16,1.301,2
qjto3,BACE_6,1.888,2
qjto3,BACE_11,1.26,2
qjto3,BACE_4,0.31,1
qjto3,BACE_20,4.535,1
qjto3,BACE_8,1.577,5
qjto3,BACE_15,1.225,4
qjto3,BACE_12,1.311,4
qjto3,BACE_1,2.109,5
qjto3,BACE_7,2.602,2
qjto3,BACE_9,1.378,2
qjto3,BACE_20,9.236,5
qjto3,BACE_20,7.079,3
qjto3,BACE_17,0.893,1
qjto3,BACE_3,1.077,4
qjto3,BACE_2,1.335,4
qjto3,BACE_8,1.201,2
qjto3,BACE_8,1.309,4
qjto3,BACE_5,1.293,4
qjto3,BACE_19,1.259,3
qjto3,BACE_4,1.405,4
qjto3,BACE_4,1.177,5
qjto3,BACE_14,1.383,2
qjto3,BACE_7,2.752,3
qjto3,BACE_20,3.292,2
qjto3,BACE_1,2.203,4
qjto3,BACE_18,1.435,4
qjto3,BACE_16,1.276,3
qjto3,BACE_10,1.315,2
qjto3,BACE_11,1.755,4
qjto3,BACE_5,1.268,1
qjto3,BACE_19,0.773,1
qjto3,BACE_6,2.121,5
qjto3,BACE_9,1.013,4
qjto3,BACE_15,0.792,1
qjto3,BACE_15,0.984,2
qjto3,BACE_10,1.925,5
qjto3,BACE_10,1.215,3
qjto3,BACE_2,1.517,2
qjto3,BACE_3,0.865,5
qjto3,BACE_16,1.392,1
qjto3,BACE_6,1.24,1
qjto3,BACE_7,2.904,4
qjto3,BACE_1,3.545,2
qjto3,BACE_3,0.765,3
qjto3,BACE_11,1.229,1
qjto3,BACE_3,0.239,1
qjto3,BACE_16,1.329,5
qjto3,BACE_19,0.835,4
qjto3,BACE_13,1.842,3
qjto3,BACE_9,1.159,1
qjto3,BACE_15,1.109,5
qjto3,BACE_8,0.964,1
qjto3,BACE_7,3.387,5
qjto3,BACE_19,2.836,5
qjto3,BACE_1,2.538,3
qjto3,BACE_5,2.135,2
qjto3,BACE_4,0.895,2
qjto3,BACE_12,1.257,3
qjto3,BACE_6,1.726,3
qjto3,BACE_6,1.849,4
qjto3,BACE_12,1.278,1
qjto3,BACE_13,1.885,1
qjto3,BACE_17,1.583,2
qjto3,BACE_9,2.189,5
qjto3,BACE_11,1.991,5
qjto3,BACE_7,2.69,1
qjto3,BACE_13,2.048,2
qjto3,BACE_10,1.227,1
qjto3,BACE_4,0.866,3
qjto3,BACE_17,1.579,4
qjto3,BACE_14,0.807,1
qjto3,BACE_5,1.317,3
qjto3,BACE_11,1.401,3
qjto3,BACE_3,0.654,2
qjto3,BACE_14,0.979,3
qjto3,BACE_10,1.616,4
qjto3,BACE_19,3.005,2
qjto3,BACE_12,1.325,5
qjto3,BACE_18,1.697,5
qjto3,BACE_1,1.66,1
qjto3,BACE_17,1.521,3
oa8io,BACE_6,0.566,1
oa8io,BACE_16,2.193,1
oa8io,BACE_5,1.287,1
oa8io,BACE_17,1.712,1
oa8io,BACE_11,1.717,1
oa8io,BACE_13,2.33,1
oa8io,BACE_19,0.835,1
oa8io,BACE_3,3.746,1
oa8io,BACE_20,1.972,1
oa8io,BACE_4,2.191,1
oa8io,BACE_14,1.808,1
oa8io,BACE_9,1.354,1
oa8io,BACE_18,1.853,1
oa8io,BACE_15,1.466,1
oa8io,BACE_7,1.444,1
oa8io,BACE_8,0.958,1
oa8io,BACE_12,1.593,1
oa8io,BACE_10,0.721,1
oa8io,BACE_2,1.759,1
oa8io,BACE_1,2.221,1
gduxh,BACE_6,0.492,1
gduxh,BACE_16,2.421,1
gduxh,BACE_5,2.561,1
gduxh,BACE_17,1.712,1
gduxh,BACE_11,1.989,1
gduxh,BACE_13,2.33,1
gduxh,BACE_19,0.79,1
gduxh,BACE_3,2.763,1
gduxh,BACE_20,3.191,1
gduxh,BACE_4,2.514,1
gduxh,BACE_14,1.808,1
gduxh,BACE_9,1.354,1
gduxh,BACE_18,6.188,1
gduxh,BACE_15,2.487,1
gduxh,BACE_7,5.865,1
gduxh,BACE_8,0.711,1
gduxh,BACE_12,1.861,1
gduxh,BACE_10,0.752,1
gduxh,BACE_2,3.654,1
gduxh,BACE_1,2.201,1
0zdxk,BACE_11,0.444,1
0zdxk,BACE_1,1.526,1
0zdxk,BACE_20,1.186,1
0zdxk,BACE_4,0.493,1
0zdxk,BACE_19,9.947,1
0zdxk,BACE_17,1.503,1
0zdxk,BACE_15,0.81,1
0zdxk,BACE_16,1.24,1
0zdxk,BACE_3,0.446,1
0zdxk,BACE_9,0.856,1
0zdxk,BACE_7,2.605,1
0zdxk,BACE_8,0.796,1
0zdxk,BACE_18,1.448,1
0zdxk,BACE_12,0.729,1
0zdxk,BACE_13,1.539,1
0zdxk,BACE_6,1.183,1
0zdxk,BACE_10,0.791,1
0zdxk,BACE_14,0.626,1
0zdxk,BACE_5,0.646,1
0zdxk,BACE_2,0.487,1
w020k,BACE_2,1.911,1
w020k,BACE_8,1.871,1
w020k,BACE_14,2.615,4
w020k,BACE_14,1.79,5
w020k,BACE_8,0.815,2
w020k,BACE_2,3.404,2
w020k,BACE_6,2.104,2
w020k,BACE_11,1.313,2
w020k,BACE_4,1.8,1
w020k,BACE_12,2.09,2
w020k,BACE_19,1.229,1
w020k,BACE_17,5.31,1
w020k,BACE_10,0.979,2
w020k,BACE_20,8.859,2
w020k,BACE_14,0.688,2
w020k,BACE_9,3.346,1
w020k,BACE_9,1.398,2
w020k,BACE_20,2.796,3
w020k,BACE_5,1.286,1
w020k,BACE_16,7.882,1
w020k,BACE_6,1.121,1
w020k,BACE_11,1.846,1
w020k,BACE_7,2.989,1
w020k,BACE_3,0.48,1
w020k,BACE_20,2.756,5
w020k,BACE_2,0.395,3
w020k,BACE_15,1.865,2
w020k,BACE_12,1.381,1
w020k,BACE_5,0.694,2
w020k,BACE_4,2.039,2
w020k,BACE_15,2.422,1
w020k,BACE_13,1.094,1
w020k,BACE_17,1.145,2
w020k,BACE_19,1.309,2
w020k,BACE_20,3.01,4
w020k,BACE_13,1.439,2
w020k,BACE_4,0.964,3
w020k,BACE_10,1.81,1
w020k,BACE_14,1.73,1
w020k,BACE_3,1.725,2
w020k,BACE_14,1.759,3
w020k,BACE_1,1.556,1
w020k,BACE_7,3.364,3
w020k,BACE_20,2.475,1
w020k,BACE_7,3.027,2
w020k,BACE_17,1.283,3
gd5eo,BACE_6,2.076,1
gd5eo,BACE_16,2.407,1
gd5eo,BACE_5,1.336,1
gd5eo,BACE_17,1.703,1
gd5eo,BACE_11,1.717,1
gd5eo,BACE_13,2.194,1
gd5eo,BACE_19,0.835,1
gd5eo,BACE_3,3.64,1
gd5eo,BACE_20,1.768,1
gd5eo,BACE_4,2.374,1
gd5eo,BACE_14,2.207,1
gd5eo,BACE_9,1.353,1
gd5eo,BACE_18,1.347,1
gd5eo,BACE_15,1.372,1
gd5eo,BACE_7,5.521,1
gd5eo,BACE_8,0.736,1
gd5eo,BACE_12,1.153,1
gd5eo,BACE_10,0.721,1
gd5eo,BACE_2,3.647,1
gd5eo,BACE_1,2.412,1
dxjg7,BACE_3,1.511,1
dxjg7,BACE_19,1.048,1
dxjg7,BACE_17,0.929,1
dxjg7,BACE_18,0.824,1
dxjg7,BACE_20,2.345,1
dxjg7,BACE_1,2.026,1
dxjg7,BACE_15,0.709,1
dxjg7,BACE_16,1.243,1
dxjg7,BACE_11,1.1,1
dxjg7,BACE_9,0.753,1
dxjg7,BACE_8,0.592,1
dxjg7,BACE_2,1.257,1
dxjg7,BACE_12,0.649,1
dxjg7,BACE_13,0.835,1
dxjg7,BACE_6,1.506,1
dxjg7,BACE_10,0.957,1
dxjg7,BACE_14,1.045,1
dxjg7,BACE_5,1.624,1
dxjg7,BACE_4,1.321,1
dxjg7,BACE_7,3.492,1
skftb,BACE_6,10.3,1
skftb,BACE_16,13.024,1
skftb,BACE_5,10.83,1
skftb,BACE_17,13.525,1
skftb,BACE_11,12.236,1
skftb,BACE_13,12.686,1
skftb,BACE_19,12.65,1
skftb,BACE_3,9.412,1
skftb,BACE_20,8.431,1
skftb,BACE_4,9.976,1
skftb,BACE_14,9.177,1
skftb,BACE_9,11.001,1
skftb,BACE_18,13.102,1
skftb,BACE_15,2.487,1
skftb,BACE_7,13.414,1
skftb,BACE_8,10.088,1
skftb,BACE_12,13.219,1
skftb,BACE_10,11.962,1
skftb,BACE_2,11.458,1
skftb,BACE_1,13.515,1
37v4p,BACE_8,1.143,3
37v4p,BACE_13,1.811,4
37v4p,BACE_15,1.369,3
37v4p,BACE_2,1.116,1
37v4p,BACE_18,2.501,3
37v4p,BACE_2,2.059,5
37v4p,BACE_5,1.142,5
37v4p,BACE_12,1.464,2
37v4p,BACE_2,1.202,3
37v4p,BACE_16,1.277,4
37v4p,BACE_14,0.862,4
37v4p,BACE_13,2.294,5
37v4p,BACE_20,4.402,4
37v4p,BACE_9,1.421,3
37v4p,BACE_14,1.057,5
37v4p,BACE_18,2.526,2
37v4p,BACE_17,1.593,5
37v4p,BACE_18,1.958,1
37v4p,BACE_16,1.311,2
37v4p,BACE_6,1.897,2
37v4p,BACE_11,1.295,2
37v4p,BACE_4,0.895,1
37v4p,BACE_20,4.535,1
37v4p,BACE_8,1.597,5
37v4p,BACE_15,1.224,4
37v4p,BACE_12,1.278,4
37v4p,BACE_1,2.109,5
37v4p,BACE_7,2.602,2
37v4p,BACE_9,1.368,2
37v4p,BACE_20,9.236,5
37v4p,BACE_20,7.079,3
37v4p,BACE_17,0.893,1
37v4p,BACE_3,0.899,4
37v4p,BACE_2,1.303,4
37v4p,BACE_8,1.214,2
37v4p,BACE_8,1.386,4
37v4p,BACE_5,2.615,4
37v4p,BACE_19,1.259,3
37v4p,BACE_4,1.177,4
37v4p,BACE_4,2.03,5
37v4p,BACE_14,1.373,2
37v4p,BACE_7,2.756,3
37v4p,BACE_20,3.292,2
37v4p,BACE_1,2.15,4
37v4p,BACE_18,1.435,4
37v4p,BACE_16,1.285,3
37v4p,BACE_10,1.374,2
37v4p,BACE_11,1.775,4
37v4p,BACE_5,1.268,1
37v4p,BACE_19,0.773,1
37v4p,BACE_6,2.123,5
37v4p,BACE_9,1.008,4
